# The C oracle's per-cell TREE reference, monthly climatology 2010-2019, from the
# d_grass_gpp-carrying single-cell runs. gpp_* gC/m2/day, transp mm/day (DAILY despite the
# NetCDF '/month' units label). gpp_tree = gpp_total - gpp_grass (grass removed EXACTLY).
# transp_total and lai_stand_total are cell totals over ALL PFTs and are NOT splittable —
# use gpp_grass/gpp_total as the honest bound on their grass contamination.
# Emitted by scripts/extract_biome_fdiff_oracle.py — see that docstring for the full basis.
name,cell,month,gpp_tree,gpp_grass,gpp_total,transp_total,evap,interc,et_total,fpc_tree,fpc_grass,lai_stand_total,fpc_tree_crown,fpc_grass_crown
boreal_siberia,52059,1,0.000000,0.000000,0.000000,0.000000,0.100375,0.000000,0.100375,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,2,0.000000,0.000000,0.000000,0.000000,0.102945,0.000000,0.102945,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,3,0.000000,0.000000,0.000000,0.000000,0.108137,0.000002,0.108139,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,4,0.001002,0.009599,0.010601,0.006090,0.256697,0.000789,0.263575,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,5,0.546292,1.733174,2.279466,0.515003,0.427304,0.020847,0.963154,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,6,4.283700,3.409042,7.692743,1.637755,0.363196,0.101767,2.102718,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,7,4.602836,2.072040,6.674876,1.298694,0.289907,0.099069,1.687669,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,8,3.206697,1.752808,4.959505,0.885719,0.293141,0.106827,1.285687,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,9,0.758121,0.908022,1.666142,0.297244,0.308072,0.045972,0.651288,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,10,0.003580,0.009939,0.013519,0.004350,0.136736,0.000979,0.142065,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,11,0.000000,0.000000,0.000000,0.000001,0.102070,0.000000,0.102071,0.560554,0.702951,1.610816,0.280573,0.702951
boreal_siberia,52059,12,0.000000,0.000000,0.000000,0.000000,0.100159,0.000000,0.100159,0.560554,0.702951,1.610816,0.280573,0.702951
temperate_hainich,42490,1,0.000490,0.000000,0.000490,0.000439,0.188835,0.001302,0.190576,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,2,0.001948,0.011810,0.013759,0.004350,0.273829,0.002421,0.280599,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,3,0.384302,0.212514,0.596816,0.153651,0.368377,0.013049,0.535077,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,4,3.204838,0.651524,3.856362,0.905899,0.428365,0.040113,1.374376,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,5,5.661379,0.568385,6.229765,1.337225,0.478573,0.103226,1.919024,0.870560,0.181684,3.236225,0.529104,0.181684
temperate_hainich,42490,6,7.781202,0.313132,8.094334,1.627958,0.508009,0.141288,2.277256,0.870560,0.181684,3.236225,0.529104,0.181684
