# Per-cell ANNUAL means of the same C reference (see M_fdiff_oracle_biomes.csv for the full
# basis). Exists so an F-vs-C LEVEL comparison can be year-matched: the emulator's canopy
# drifts over the window, so a 10-yr-mean ratio mixes flux physics with structural drift.
# TWO FPC COLUMNS, DIFFERENT QUANTITIES (ADR 0060): `fpc_tree` is a_fpc_stand, the leaf-area
# Beer-Lambert 'crowns spread over the patch' form; `fpc_tree_crown` is a_fpc, the sum of
# individual crown covers. F_diff computes the CROWN form -- score against fpc_tree_crown.
name,cell,year,gpp_tree,et_total,fpc_tree,lai_stand_total,fpc_tree_crown
boreal_siberia,52059,2010,1.046372,0.735422,0.553602,1.542909,0.277472
boreal_siberia,52059,2011,1.293299,0.793429,0.583763,1.652312,0.291555
boreal_siberia,52059,2012,1.239792,0.670700,0.587779,1.678537,0.294340
boreal_siberia,52059,2013,1.071669,0.582821,0.577678,1.660025,0.290875
boreal_siberia,52059,2014,1.089806,0.663797,0.574471,1.653803,0.289567
boreal_siberia,52059,2015,1.334363,0.712663,0.580512,1.697921,0.291683
boreal_siberia,52059,2016,1.171460,0.499718,0.574854,1.680846,0.288594
boreal_siberia,52059,2017,0.968152,0.576763,0.536920,1.554548,0.267198
boreal_siberia,52059,2018,1.020446,0.557084,0.538786,1.569627,0.267332
boreal_siberia,52059,2019,1.009195,0.576828,0.497177,1.417634,0.247117
temperate_hainich,42490,2010,2.814905,1.089920,0.868855,3.176033,0.534971
temperate_hainich,42490,2011,3.226239,1.037586,0.873651,3.239671,0.538285
temperate_hainich,42490,2012,3.012990,1.073002,0.867921,3.218282,0.532890
temperate_hainich,42490,2013,2.833007,1.010926,0.869345,3.229611,0.534396
temperate_hainich,42490,2014,3.227320,1.141495,0.868909,3.219372,0.528282
temperate_hainich,42490,2015,2.973080,1.033961,0.869825,3.233305,0.527581
temperate_hainich,42490,2016,2.961299,1.066519,0.871392,3.255022,0.525831
temperate_hainich,42490,2017,2.913189,1.099097,0.870806,3.241695,0.523880
temperate_hainich,42490,2018,3.597904,1.059418,0.873395,3.277546,0.523961
temperate_hainich,42490,2019,3.281062,1.129407,0.871498,3.271709,0.520965
mediterranean_iberia,33335,2010,3.363118,1.521877,0.728299,1.796029,0.299802
mediterranean_iberia,33335,2011,3.086592,1.271273,0.708440,1.723838,0.297586
mediterranean_iberia,33335,2012,2.231293,1.105528,0.547260,1.281940,0.255502
mediterranean_iberia,33335,2013,2.734230,1.282165,0.620764,1.482267,0.277767
mediterranean_iberia,33335,2014,3.077614,1.292146,0.659475,1.592670,0.288837
mediterranean_iberia,33335,2015,2.938004,1.218004,0.669189,1.622384,0.296071
mediterranean_iberia,33335,2016,2.539733,1.305389,0.633251,1.525216,0.287189
mediterranean_iberia,33335,2017,2.630344,1.147927,0.595932,1.421766,0.268112
mediterranean_iberia,33335,2018,2.617394,1.343115,0.611380,1.468665,0.272628
mediterranean_iberia,33335,2019,2.073555,1.034736,0.485599,1.128801,0.231205
semiarid_sahel,18371,2010,1.367731,1.016432,0.474556,1.083855,0.269944
semiarid_sahel,18371,2011,1.380087,0.948650,0.482984,1.114095,0.275024
semiarid_sahel,18371,2012,1.629643,1.079449,0.516094,1.226063,0.293405
semiarid_sahel,18371,2013,1.360387,0.909421,0.503497,1.181625,0.289171
semiarid_sahel,18371,2014,1.507765,1.044732,0.511705,1.211040,0.293806
semiarid_sahel,18371,2015,1.439632,0.920747,0.517748,1.230666,0.294513
semiarid_sahel,18371,2016,1.660092,1.036059,0.550692,1.348983,0.316796
semiarid_sahel,18371,2017,1.422649,0.869243,0.548518,1.344658,0.312060
semiarid_sahel,18371,2018,1.615387,1.020536,0.568413,1.416533,0.329097
semiarid_sahel,18371,2019,1.841026,1.041266,0.584434,1.483978,0.338555
tropical_amazon,12045,2010,7.464997,3.658968,0.979799,6.587703,0.717093
tropical_amazon,12045,2011,7.403958,3.650256,0.973032,6.075493,0.668433
tropical_amazon,12045,2012,7.006962,3.321120,0.973671,6.108894,0.669662
tropical_amazon,12045,2013,6.965407,3.438276,0.967944,5.779674,0.630938
tropical_amazon,12045,2014,6.666393,3.207101,0.967122,5.706785,0.623267
tropical_amazon,12045,2015,6.584775,3.027179,0.967306,5.696467,0.623432
tropical_amazon,12045,2016,6.542777,3.084712,0.969982,5.841911,0.639638
tropical_amazon,12045,2017,6.802338,3.236096,0.971181,5.876136,0.646710
tropical_amazon,12045,2018,6.841414,3.325913,0.966853,5.631468,0.620795
tropical_amazon,12045,2019,6.724260,3.202262,0.970555,5.817602,0.638213
