# M_growth_channel_climate_response.csv — does F_diff's per-year growth error depend on
# CLIMATE? (ADR 0106's binding clause; ADR 0127 §9). The historic 2010-2019 and ssp370
# 2090-2099 decomposition tables, differenced. F is restarted from the C's own stand
# every year in BOTH windows, so this is the per-year growth error in two climates.
#   bmi_ratio_*         = F's annual assimilate over the C's, per window (1.0 = right)
#   bmi_ratio_change    = ssp - historic. > 0 means the error GROWS under warming.
#   assimilate_response = (bmi_F_ssp - bmi_F_hist) / (bmi_C_ssp - bmi_C_hist): how much
#                         of the C's OWN warming change in assimilate F reproduces.
#                         1 = exactly, 0 = no response, < 0 = wrong sign.
#   dagb_ratio_*        = F's paired per-stem above-ground increment over the C's.
# ⚠ The two windows are different decades of different runs, so the STANDS differ too;
# both arms use the HISTORIC soil column; CO2 is ~409.63 ppm in both, so the contrast is
# climate-only. Five cells of 54 020, seed1, slow=nothing — NOT fidelity evidence.
# scripts/growth_channel_climate_response.py
arm,cell,bmi_ratio_hist,bmi_ratio_ssp,bmi_ratio_change,dagb_ratio_hist,dagb_ratio_ssp,bmi_C_hist,bmi_C_ssp,d_bmi_C,bmi_F_hist,bmi_F_ssp,d_bmi_F,assimilate_response,surplus_hist,surplus_ssp,t_input_hist,t_input_ssp,t_loss_hist,t_loss_ssp,t_nosink_hist,t_nosink_ssp
A,boreal_siberia,1.04883,1.10506,0.0562299,1.88873,1.80503,188.751,236.285,47.5332,197.967,261.108,63.1403,1.32834,43.5423,56.0166,9.2159,24.823,14.4425,13.0842,19.8839,18.1094
A,temperate_hainich,1.23928,1.32803,0.0887546,1.84281,2.23392,488.968,455.762,-33.2064,605.967,605.266,-0.701,0.0211104,152.651,193.357,116.999,149.505,4.7439,18.703,30.9083,25.1499
A,mediterranean_iberia,2.7271,3.37534,0.648241,5.04468,6.80809,236.228,133.519,-102.71,644.218,450.671,-193.547,1.88441,320.518,277.425,407.989,317.152,-100.677,-37.1945,13.2064,-2.5329
A,semiarid_sahel,-0.457304,-1.11588,-0.658575,0.0549771,-0.0057842,183.225,268.288,85.0637,-83.7895,-299.377,-215.588,-2.53443,-85.6238,-126.936,-267.014,-567.666,159.856,413.863,21.5343,26.8673
A,tropical_amazon,-0.208134,-0.425661,-0.217526,-0.0817361,-0.0566822,1072.54,808.167,-264.377,-223.233,-344.005,-120.771,0.456814,-402.424,-273.88,-1295.78,-1152.17,755.887,776.292,137.466,101.999
Abg,boreal_siberia,1.02387,1.06788,0.0440139,1.80857,1.69666,188.751,236.285,47.5332,193.256,252.323,59.0674,1.24266,39.6146,48.4759,4.5046,16.0388,14.9384,13.9626,20.1716,18.4745
Abg,temperate_hainich,1.19438,1.27289,0.0785139,1.73802,2.09518,488.968,455.762,-33.2064,584.013,580.135,-3.8774,0.116767,133.671,171.617,95.045,124.374,6.9398,21.2195,31.6865,26.0238
Abg,mediterranean_iberia,2.55597,3.21742,0.661442,4.66745,6.44832,236.228,133.519,-102.71,603.794,429.585,-174.209,1.69613,290.626,260.24,367.565,296.066,-92.9763,-35.0859,16.0366,-0.7403
Abg,semiarid_sahel,-0.615684,-1.33957,-0.723882,0.0439269,-0.00201972,183.225,268.288,85.0637,-112.809,-359.39,-246.582,-2.89879,-86.625,-126.461,-296.033,-627.679,188.424,474.89,20.9845,26.3274
Abg,tropical_amazon,-0.599115,-0.883255,-0.28414,-0.0259601,-0.028816,1072.54,808.167,-264.377,-642.577,-713.817,-71.2399,0.269463,-381.674,-266.658,-1715.12,-1521.98,1219.8,1163.74,113.645,91.5843
