# F_diff's SURPLUS above-ground growth vs the LPJmL-FIT C oracle, decomposed EXACTLY into
# three carbon channels (ADR 0127). Paired per stem by (Cell, Patch, ID), alignment A
# (roster(y-1) + year-y forcing -> roster(y)), 25-patch ensemble, slow=nothing; scenario
# ssp370, years 2090-2099;
# means of the per-year per-m2 ensemble sums. All fluxes gC/m2/yr.
#   surplus = dagb_F - dagb_C = (bmi_F - bmi_C) + (loss_C - loss_F) + (bel_C - bel_F)
#             = t_input        + t_loss          + t_nosink   (exact; a carbon identity)
# arms: A = beech parameters for every tree, sapwood_bg = 0 (the ADR 0125/0126 basis)
#       Abg = A + the below-ground pool seeded (its maintenance respiration runs)
#       P   = per-cohort PFT parameters + the C's own pft_ids (ADR 0126)
#       Pbg = P + the seed  (the most faithful configuration that exists today)
# keepF_pub/keepC_pub reproduce ADR 0125 PART 7's published mean-of-per-year-ratios form;
# keepF_abs/keepC_abs are the ratio-of-means. They are DIFFERENT statistics - see ADR 0127.
# scripts/biome_sapwood_bg_probe.jl
arm,cell,nyear,bmi_F,bmi_C,loss_F,loss_C,bel_F,bel_C,dagb_F,dagb_C,surplus,t_input,t_loss,t_nosink,demand_pool0,demand_incr,keepF_pub,keepC_pub,keepF_abs,keepC_abs
A,boreal_siberia,10,261.1075,236.2845,133.2340,146.3182,2.2736,20.3830,125.5999,69.5833,56.0166,24.8230,13.0842,18.1094,310.9404,10.8157,0.479528,0.293413,0.481028,0.294490
A,temperate_hainich,10,605.2660,455.7615,243.5050,262.2080,11.7017,36.8516,350.0593,156.7019,193.3574,149.5045,18.7030,25.1499,511.6965,57.1091,0.577155,0.340630,0.578356,0.343824
A,mediterranean_iberia,10,450.6706,133.5187,99.9981,62.8036,25.4828,22.9499,325.1897,47.7652,277.4245,317.1518,-37.1945,-2.5329,225.6064,191.5269,0.721874,0.260039,0.721569,0.357742
A,semiarid_sahel,10,-299.3775,268.2885,-297.8509,116.0119,-0.7966,26.0707,-0.7300,126.2059,-126.9359,-567.6660,413.8628,26.8673,306.1984,-6.6344,0.003162,0.456235,0.002438,0.470411
A,tropical_amazon,10,-344.0047,808.1666,-309.7222,466.5700,-19.5910,82.4077,-14.6914,259.1889,-273.8803,-1152.1712,776.2922,101.9987,1696.3075,-122.6807,0.062936,0.318497,0.042707,0.320712
Abg,boreal_siberia,10,252.3233,236.2845,132.3556,146.3182,1.9085,20.3830,118.0592,69.5833,48.4759,16.0388,13.9626,18.4745,310.9404,8.7545,0.466324,0.293413,0.467889,0.294490
Abg,temperate_hainich,10,580.1355,455.7615,240.9885,262.2080,10.8277,36.8516,328.3193,156.7019,171.6174,124.3741,21.2195,26.0238,511.6965,52.4067,0.564603,0.340630,0.565936,0.343824
Abg,mediterranean_iberia,10,429.5851,133.5187,97.8895,62.8036,23.6902,22.9499,308.0054,47.7652,260.2402,296.0664,-35.0859,-0.7403,225.6064,176.4638,0.717309,0.260039,0.716983,0.357742
Abg,semiarid_sahel,10,-359.3902,268.2885,-358.8785,116.0119,-0.2567,26.0707,-0.2549,126.2059,-126.4608,-627.6787,474.8905,26.3274,306.1984,-1.8735,0.000918,0.456235,0.000709,0.470411
Abg,tropical_amazon,10,-713.8171,808.1666,-697.1716,466.5700,-9.1767,82.4077,-7.4688,259.1889,-266.6576,-1521.9836,1163.7416,91.5843,1696.3075,-54.0385,0.010481,0.318497,0.010463,0.320712
P,boreal_siberia,10,292.8002,236.2845,134.7366,146.3182,5.7790,20.3830,152.2846,69.5833,82.7012,56.5157,11.5816,14.6040,310.9404,28.9774,0.519214,0.293413,0.520097,0.294490
P,temperate_hainich,10,607.1767,455.7615,241.9313,262.2080,12.3147,36.8516,352.9307,156.7019,196.2288,151.4152,20.2767,24.5368,511.6965,58.7472,0.580096,0.340630,0.581265,0.343824
P,mediterranean_iberia,10,468.1497,133.5187,100.6035,62.8036,28.6878,22.9499,338.8585,47.7652,291.0933,334.6310,-37.7999,-5.7378,225.6064,215.9885,0.723600,0.260039,0.723825,0.357742
P,semiarid_sahel,10,180.6429,268.2885,77.8219,116.0119,8.0801,26.0707,94.7408,126.2059,-31.4651,-87.6456,38.1900,17.9906,306.1984,3.9707,0.508628,0.456235,0.524465,0.470411
P,tropical_amazon,10,907.3664,808.1666,475.7598,466.5700,16.4127,82.4077,415.1939,259.1889,156.0050,99.1999,-9.1898,65.9950,1696.3075,83.4143,0.457321,0.318497,0.457581,0.320712
Pbg,boreal_siberia,10,284.4327,236.2845,133.8998,146.3182,5.4390,20.3830,145.0939,69.5833,75.5106,48.1482,12.4183,14.9440,310.9404,27.0404,0.509176,0.293413,0.510117,0.294490
Pbg,temperate_hainich,10,581.8750,455.7615,239.3972,262.2080,11.4301,36.8516,331.0477,156.7019,174.3457,126.1135,22.8107,25.4215,511.6965,54.0002,0.567634,0.340630,0.568933,0.343824
Pbg,mediterranean_iberia,10,445.6566,133.5187,98.3542,62.8036,25.8369,22.9499,321.4655,47.7652,273.7003,312.1378,-35.5506,-2.8870,225.6064,192.1837,0.721011,0.260039,0.721330,0.357742
Pbg,semiarid_sahel,10,176.3285,268.2885,77.1604,116.0119,7.7686,26.0707,91.3996,126.2059,-34.8063,-91.9600,38.8516,18.3021,306.1984,2.5342,0.503680,0.456235,0.518348,0.470411
Pbg,tropical_amazon,10,859.0367,808.1666,470.9259,466.5700,14.3520,82.4077,373.7588,259.1889,114.5699,50.8701,-4.3558,68.0556,1696.3075,70.1975,0.434733,0.318497,0.435091,0.320712
