# diagnose_ind_true_gpp.py — the C's per-stem GPP on the FULL stand
# (LPJ_IND_ALL_HEIGHTS=1 LPJ_IND_TRUE_GPP=1; single-cell re-runs,
# ADR 0041 basis). gpp_*/npp_* are gC/m2/yr, patch-ensemble means
# (sum over stems / npatch). `_gt5` = stems above the writer's 5 m cut;
# `_all` = every tree incl. below it.
name,cell,npatch,year,d_gpp,gpp_all,gpp_tree_all,gpp_tree_gt5,gpp_grass,npp_tree_all,npp_tree_gt5,n_tree_all,n_tree_gt5,hmin
boreal_siberia,52059,25,2000,877.836,877.836,310.711,200.302,567.125,180.543,115.28,1391,190,1.22686
boreal_siberia,52059,25,2001,796.034,796.034,327.046,216.037,468.988,185.131,120.801,1376,201,1.22686
boreal_siberia,52059,25,2002,861.475,861.475,348.469,241.499,513.006,199.353,136.76,1326,215,1.22686
boreal_siberia,52059,25,2003,789.197,789.197,333.685,237.57,455.512,189.572,133.617,1308,228,1.22686
boreal_siberia,52059,25,2004,744.845,744.845,314.33,227.797,430.515,180.282,129.529,1338,242,1.22686
boreal_siberia,52059,25,2005,814.121,814.121,401.547,304.499,412.574,228.516,172.062,1335,265,1.22686
boreal_siberia,52059,25,2006,707.217,707.217,349.481,268.933,357.736,191.396,146.207,1314,274,1.22686
boreal_siberia,52059,25,2007,759.594,759.594,368.947,291.436,390.647,207.605,162.971,1272,278,1.22686
boreal_siberia,52059,25,2008,733.26,733.26,362.085,287.884,371.175,203.975,161.076,1286,282,1.22686
boreal_siberia,52059,25,2009,814.593,814.593,431.954,350.638,382.64,247.257,199.635,1264,288,1.22686
boreal_siberia,52059,25,2010,754.825,754.824,381.926,308.928,372.899,215.93,173.431,1220,276,1.22686
boreal_siberia,52059,25,2011,886.995,886.995,472.054,390.122,414.941,267.545,219.698,1205,288,1.22686
boreal_siberia,52059,25,2012,810.154,810.154,452.524,376.318,357.63,254.875,210.643,1209,295,1.22686
boreal_siberia,52059,25,2013,674.682,674.682,391.159,324.771,283.523,213.026,175.318,1191,296,1.22686
boreal_siberia,52059,25,2014,706.912,706.912,397.779,336.384,309.132,217.633,182.918,1143,300,1.22686
boreal_siberia,52059,25,2015,818.05,818.05,487.043,417.942,331.008,272.403,232.548,1112,304,1.22686
boreal_siberia,52059,25,2016,654.016,654.016,427.583,366.335,226.433,229.5,194.961,1087,298,1.22686
boreal_siberia,52059,25,2017,586.884,586.884,353.375,303.883,233.509,175.48,149.252,1020,290,1.22686
boreal_siberia,52059,25,2018,614.241,614.241,372.463,327.009,241.778,199.753,174.03,910,278,1.22686
boreal_siberia,52059,25,2019,621.57,621.57,368.356,322.946,253.214,183.181,158.742,889,271,1.22686
temperate_hainich,42490,25,2000,1073.4,1073.4,950.684,924.453,122.718,421.596,409.626,614,313,1.22686
temperate_hainich,42490,25,2001,1021.52,1021.52,899.766,875.438,121.757,395.719,384.463,600,307,1.22686
temperate_hainich,42490,25,2002,1024.23,1024.23,901.93,879.547,122.299,391.086,380.967,606,311,1.22686
