# boreal_siberia (global orderA cell 52059) representative-individual canopy set, seed1 year 2010.
# 301 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9563; C peak(top-30d of 2010) = 0.5954, ratio 1.606
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
0,5,5.63994,2.28989,0.0491301,302597,0.00922198,2.80009,0.00444445,130.509,2735.68,130.509,3.75958,0.0093179,0.4,0.15,0.59,10,0.966365,68.7482,18.9286,27.6166,3.69308,1.36844,3.69308
0,6,5.1567,4.37673,0.0335321,303870,0.00826291,2.16061,0.00444445,282.01,3704.46,282.01,3.43746,0.0134245,0.45,0.12,0.45,10,0.96844,61.3807,25.1319,38.1648,5.89172,1.20638,5.89172
0,6,5.78252,5.49943,0.0319393,211738,0.011224,2.75754,0.00444445,474.804,4641.9,474.804,3.85463,0.022172,0.45,0.12,0.45,10,0.986016,83.1235,28.4416,44.2507,9.23368,1.53557,9.23368
0,6,10.2511,7.01414,0.0272853,160230,0.0397204,9.33464,0.00444441,2399.62,26886,2399.62,6.83338,0.125654,0.45,0.12,0.45,10,0.984368,189.073,208.31,295.317,44.1239,5.3291,44.1239
0,6,6.12908,5.51958,0.0286505,186477,0.0127158,3.12147,0.00444444,601.357,4922.95,601.357,4.08564,0.0256968,0.45,0.12,0.45,10,0.989861,107.308,31.9547,54.2212,9.9906,1.8347,9.9906
0,6,5.69183,4.34039,0.0361519,244078,0.0101694,2.66625,0.00444445,320.109,4019.3,320.109,3.79417,0.0168553,0.45,0.12,0.45,10,0.965815,69.0721,29.9125,44.0037,7.55481,1.50103,7.55481
0,6,6.02648,5.61973,0.0285791,179473,0.012316,3.01123,0.00444446,592.122,4575.75,592.122,4.01725,0.0250155,0.45,0.12,0.45,10,0.979303,88.8051,28.9706,47.1667,11.1751,1.77254,11.1751
0,6,10.6599,5.48527,0.0359137,147768,0.0412703,10.1453,0.00444445,1549.55,21914.8,1549.55,7.10589,0.109272,0.45,0.12,0.45,10,0.968989,95.0958,220.088,282.527,42.1199,5.94247,42.1199
0,6,5.34829,5.13866,0.0325391,221325,0.00935082,2.33517,0.00444445,368.776,3551.02,368.776,3.56517,0.0172035,0.45,0.12,0.45,10,0.987236,71.6327,21.7689,34.7856,7.27477,1.28505,7.27477
0,6,7.3161,5.42567,0.0323984,248516,0.0184664,4.55098,0.00444446,762.14,11223.6,762.14,4.87691,0.0399382,0.45,0.12,0.45,10,0.98272,130.23,82.7183,126.325,15.9807,2.56845,15.9807
0,5,6.11927,2.71421,0.0397504,252608,0.0119802,3.37627,0.00444443,230.536,3541.33,230.536,4.07911,0.0136562,0.4,0.15,0.59,10,0.988213,96.1771,23.2263,39.321,5.17227,1.69834,5.17227
0,9,0,5.10915,0.042242,0,0.755179,0,0,0,0,0,0,0.553243,0.4,0.15,0.59,7,0.8,13.4251,120.95,358.839,264.848,124.365,264.848
1,6,9.98078,6.14792,0.0323668,208590,0.0367276,8.81819,0.00444444,1674.97,28216.7,1674.97,6.65319,0.101289,0.45,0.12,0.45,10,0.979791,146.532,238.615,327.293,37.6246,5.16159,37.6246
1,6,6.0325,4.94565,0.0329308,233887,0.0119631,3.01764,0.00444442,453.199,5264.23,453.199,4.02126,0.0201491,0.45,0.12,0.45,10,0.987725,94.2476,36.476,62.3802,9.01362,1.7059,9.01362
1,6,5.12421,4.88169,0.0289828,230629,0.00842113,2.13172,0.00444445,359.054,3074.54,359.054,3.4158,0.013507,0.45,0.12,0.45,10,0.953121,52.7589,19.2657,28.7287,5.9967,1.23793,5.9967
1,6,6.46125,5.76174,0.0323669,200127,0.0143623,3.49282,0.00444445,621.768,6505.67,621.768,4.30707,0.0283823,0.45,0.12,0.45,10,0.986687,105.579,41.5909,68.9103,11.6971,1.96097,11.6971
1,6,6.90152,6.52345,0.0303202,147115,0.0169149,4.01927,0.00444445,864.755,6655.28,864.755,4.60055,0.0383951,0.45,0.12,0.45,10,0.987847,123.195,41.0157,68.3976,15.5227,2.27213,15.5227
1,6,9.68393,7.88573,0.0297213,176247,0.0356939,8.26898,0.00444445,2193.95,27823.2,2193.95,6.45531,0.120061,0.45,0.12,0.45,10,0.97912,141.6,182.818,256.132,41.8959,4.82826,41.8959
1,6,9.53743,5.75582,0.0343128,288780,0.0329083,8.00483,0.00444444,1342.78,31724.7,1342.78,6.35765,0.0841884,0.45,0.12,0.45,10,0.96789,91.786,272.733,356.39,31.583,4.77861,31.583
1,6,6.0278,5.50274,0.0312143,204954,0.012264,3.01264,0.00444445,531.095,5120.13,531.095,4.01813,0.02237,0.45,0.12,0.45,10,0.979486,89.6634,32.4651,52.7738,10.423,1.8094,10.423
1,5,6.16933,2.78907,0.04427,280808,0.0123395,3.43996,0.00444447,216.722,4155.28,216.722,4.11248,0.0131465,0.4,0.15,0.59,10,0.980584,93.6785,26.5757,42.2907,5.29819,1.83984,5.29819
1,5,5.33523,2.39719,0.0394909,278579,0.0082928,2.46512,0.00444443,149.639,2195.75,149.639,3.55646,0.00774562,0.4,0.15,0.59,10,0.978937,69.9303,13.7848,21.261,3.09117,1.23001,3.09117
1,5,5.87175,2.63625,0.0323563,246071,0.010768,3.07115,0.00444443,250.224,2924.52,250.224,3.91411,0.010842,0.4,0.15,0.59,10,0.969111,75.114,19.0347,28.0474,4.35609,1.61156,4.35609
1,9,0,4.3594,0.042242,0,0.71488,0,0,0,0,0,0,0.498685,0.4,0.15,0.59,7,0.8,13.4251,103.201,307.685,224.891,118.251,224.891
2,6,8.41375,4.97086,0.033731,290780,0.0243318,6.1292,0.00444444,903.246,18635,903.246,5.60861,0.0608895,0.45,0.12,0.45,10,0.988518,195.013,166.55,254.102,22.5747,3.38142,22.5747
2,6,6.27699,3.57036,0.0272082,297329,0.0116686,3.28409,0.00444442,430.95,5470.86,430.95,4.18424,0.0198082,0.45,0.12,0.45,10,0.98687,92.0281,42.9597,68.524,9.01779,1.64327,9.01779
2,6,6.42762,6.18494,0.0347203,194685,0.0144027,3.45421,0.00444444,615.32,6683.55,615.32,4.28465,0.0366468,0.45,0.12,0.45,10,0.976373,91.5208,39.7248,60.2077,13.5788,1.92626,13.5788
2,5,5.04662,2.1265,0.0353292,324444,0.00689361,2.16986,0.00444444,130.606,1888.77,130.606,3.36408,0.00719239,0.4,0.15,0.59,10,0.987542,65.6697,12.4439,20.0827,2.73004,1.01284,2.73004
2,6,7.17802,6.30401,0.0294554,214684,0.0182839,4.37,0.00444446,935.262,10613.1,935.262,4.78487,0.0503752,0.45,0.12,0.45,10,0.983941,127.609,67.6503,106.611,18.7473,2.47631,18.7473
2,6,6.11653,4.68905,0.0340891,201703,0.0121382,3.10787,0.00444443,427.496,4494.75,427.496,4.07728,0.0241946,0.45,0.12,0.45,10,0.985345,95.5607,33.3138,55.1047,10.458,1.73492,10.458
2,6,7.46669,6.26741,0.0359039,205945,0.0198649,4.75281,0.00444444,829.654,11451.4,829.654,4.9773,0.0555868,0.45,0.12,0.45,10,0.977777,118.429,75.0228,110.923,20.7424,2.72801,20.7424
2,6,5.50677,5.53097,0.0304543,183549,0.0101278,2.48501,0.00444444,451.316,3473.11,451.316,3.67081,0.0219977,0.45,0.12,0.45,10,0.987542,74.8781,20.7724,32.9406,8.64589,1.36133,8.64589
2,6,7.18141,3.54525,0.035638,249823,0.0154983,4.3744,0.00444445,435.163,6955.8,435.163,4.78713,0.0283655,0.45,0.12,0.45,10,0.986992,136.691,75.9583,116.528,11.9793,2.25429,11.9793
2,6,6.81685,6.0853,0.0261973,186916,0.0162746,3.91498,0.00444445,909.401,7588.96,909.401,4.54411,0.0423397,0.45,0.12,0.45,10,0.984002,115.552,48.9909,78.7903,16.2403,2.21581,16.2403
2,5,5.92945,2.5545,0.0349209,302936,0.0108667,3.14082,0.00444445,229.754,3602.92,229.754,3.95257,0.0131027,0.4,0.15,0.59,10,0.98449,90.6933,24.0894,38.8785,5.25995,1.6507,5.25995
2,9,0,4.81492,0.042242,0,0.735492,0,0,0,0,0,0,0.602168,0.4,0.15,0.59,7,0.8,13.4251,113.984,339.526,253.902,116.619,253.902
3,6,6.85393,5.15474,0.0328761,238987,0.0158717,3.96048,0.00444446,620.975,8360.04,620.975,4.56883,0.0293554,0.45,0.12,0.45,10,0.975519,102.403,61.4941,91.6091,12.6604,2.31505,12.6604
3,6,9.03155,7.9375,0.0325038,200958,0.0307879,7.12759,0.00444444,1740.57,25670.5,1740.57,6.02043,0.102716,0.45,0.12,0.45,10,0.961604,76.5102,156.953,207.305,35.6938,4.26207,35.6938
3,6,7.39647,7.36516,0.0303798,121534,0.01995,4.65812,0.00444444,1129.3,7710.01,1129.3,4.93049,0.0518594,0.45,0.12,0.45,10,0.968134,89.5584,45.5518,65.6559,19.7639,2.6998,19.7639
3,6,9.68268,8.65888,0.0320487,151224,0.0359946,8.26671,0.00444444,2233.49,26203,2233.49,6.45447,0.135112,0.45,0.12,0.45,10,0.983392,176.375,158.347,229.592,44.7823,4.72774,44.7823
3,6,8.2301,6.72108,0.0324459,173412,0.0247274,5.84778,0.00444443,1211.35,14023.4,1211.35,5.48618,0.0644445,0.45,0.12,0.45,10,0.989372,188.922,94.111,149.512,24.374,3.3238,24.374
3,5,5.05134,2.08044,0.045261,293199,0.00683249,2.17452,0.00444445,99.9528,1675.05,99.9528,3.36722,0.00560883,0.4,0.15,0.59,10,0.985711,65.5355,11.2109,17.9605,2.23498,1.02503,2.23498
3,6,5.23323,4.50871,0.0271636,247052,0.00860597,2.22947,0.00444444,370.056,3249.02,370.056,3.48847,0.0125843,0.45,0.12,0.45,10,0.987236,70.54,22.2388,36.2147,5.69635,1.26084,5.69635
3,6,6.58995,5.94062,0.031311,213034,0.0150721,3.64266,0.00444444,691.12,7594.89,691.12,4.39286,0.0302451,0.45,0.12,0.45,10,0.980462,104.038,47.8028,75.3238,12.6816,2.12064,12.6816
3,6,6.38049,4.39764,0.029056,224998,0.0130244,3.40049,0.00444444,514.666,5367.03,514.666,4.25323,0.0203881,0.45,0.12,0.45,10,0.987236,95.0642,35.2846,57.4003,9.49237,1.77797,9.49237
3,5,5.23468,2.06146,0.0372382,380063,0.00738017,2.35984,0.00444445,130.638,2419.6,130.638,3.48944,0.0060907,0.4,0.15,0.59,10,0.980157,68.9109,16.9952,26.5739,2.41204,1.13365,2.41204
3,5,6.19203,2.76522,0.0351486,229327,0.0124017,3.46907,0.00444445,272.919,3405.42,272.919,4.12761,0.0127635,0.4,0.15,0.59,10,0.988762,100.032,22.4824,38.6218,5.02007,1.8109,5.02007
3,6,5.01689,5.14145,0.0278953,126325,0.00816097,2.03776,0.00444443,375.584,1659.98,375.584,3.34426,0.0129643,0.45,0.12,0.45,10,0.976495,60.6642,10.5606,17.0825,5.66215,1.15403,5.66215
3,5,5.0542,2.23872,0.0427165,254222,0.0070942,2.17735,0.00444445,114.112,1565.79,114.112,3.36913,0.00604436,0.4,0.15,0.59,10,0.97381,61.7519,9.86665,15.1705,2.40056,1.05963,2.40056
3,9,0,3.87075,0.042242,0,0.694977,0,0,0,0,0,0,0.457872,0.4,0.15,0.59,7,0.8,13.4251,91.6327,273.449,197.479,116.854,197.479
4,6,5.59554,4.89535,0.0292008,267452,0.0101646,2.5711,0.00444443,431.031,4709.02,431.031,3.72999,0.016812,0.45,0.12,0.45,10,0.986809,79.7232,31.0704,49.1373,7.49437,1.46129,7.49437
