# mediterranean_iberia (global orderA cell 33335) representative-individual canopy set, seed1 year 2010.
# 239 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.9654; C peak(top-30d of 2010) = 0.7270, ratio 1.328
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
0,2,5.10841,2.25431,0.0195276,611001,0.00729419,2.23129,0.00444445,257.585,3924.98,257.585,3.40527,0.00407111,0.575,0.15,0.59,10,0.996147,68.2247,24.7583,40.5883,4.78046,5.47285,4.78046
0,2,9.68734,5.55798,0.01876,183537,0.0414232,9.68495,0.00444444,2869.34,23926.7,2869.34,6.45758,0.0702525,0.575,0.15,0.59,10,0.992668,274.7,143.223,226.116,55.9917,29.7322,55.9917
0,2,7.70992,3.79105,0.0210925,371019,0.022772,5.73638,0.00444445,1031.03,15551.9,1031.03,5.13943,0.0210452,0.575,0.15,0.59,10,0.987298,163.034,97.904,151.487,22.1851,17.647,22.1851
0,2,9.58448,3.97357,0.0202283,352492,0.0379747,9.45067,0.00444444,1856.45,31717.7,1856.45,6.38901,0.0485053,0.575,0.15,0.59,10,0.995964,318.343,246.914,404.56,43.2924,29.5053,43.2924
0,3,11.014,5.67659,0.0246599,337048,0.0557515,13.0006,0.00444442,2992.69,68490.3,2992.69,7.34193,0.117786,0.55,0.15,0.59,10,0.992485,358.947,442.957,691.35,92.0904,42.585,92.0904
0,1,8.35832,8.17836,0.0180145,188520,0.0261828,6.04352,0.00444445,2743.68,19470.3,2743.68,5.57166,0.0529963,0.575,0.12,0.45,10,0.990776,185.564,114.817,184.952,42.7553,18.9603,42.7553
0,2,11.6865,5.06943,0.0237062,283714,0.0628701,14.894,0.00444446,3184.99,62585.7,3184.99,7.79022,0.131293,0.575,0.15,0.59,10,0.994194,456.983,487.72,776.862,87.2699,49.1625,87.2699
0,1,5.48421,5.95849,0.0177854,242189,0.0101987,2.46338,0.00444445,825.284,4873.89,825.284,3.65577,0.0119723,0.575,0.12,0.45,10,0.993522,70.9623,28.0259,43.8982,13.2255,7.14613,13.2255
0,1,10.7074,9.37663,0.013828,158400,0.04485,10.2419,0.00444444,6944.91,40719.8,6944.91,7.13755,0.146448,0.575,0.12,0.45,10,0.996696,429.403,263.52,454.206,81.1139,33.7861,81.1139
0,1,8.15771,7.59135,0.0154393,247104,0.024668,5.73878,0.00444443,2821.7,21954.6,2821.7,5.43793,0.0446525,0.575,0.12,0.45,10,0.986138,164.845,134.576,209.661,37.2737,18.5634,37.2737
0,8,0,3.85494,0.042242,0,0.65929,0,0,0,0,0,0,0.314877,0.5,0.15,0.59,5,0.8,13.4251,91.2584,223.18,183.286,211.627,183.286
1,1,9.71928,9.13131,0.0159964,194464,0.0364291,8.3334,0.00444445,4757,35955.8,4757,6.47887,0.130389,0.575,0.12,0.45,10,0.968928,94.8921,214.909,287.418,67.9888,25.1105,67.9888
1,2,11.4371,3.89909,0.0215777,372121,0.0566857,14.1749,0.00444441,2561.4,58806.2,2561.4,7.62397,0.108454,0.575,0.15,0.59,10,0.995781,510.052,574.515,978.54,66.3195,42.8404,66.3195
1,2,5.29231,2.63273,0.0239888,519233,0.0084798,2.41986,0.00444445,265.576,4376.68,265.576,3.52785,0.00821631,0.575,0.15,0.59,10,0.994133,69.6503,24.7512,38.6591,9.3553,6.0106,9.3553
1,2,9.79356,5.37326,0.0190636,243601,0.0422812,9.93028,0.00444444,2798.95,31824.3,2798.95,6.52839,0.0918213,0.575,0.15,0.59,10,0.988457,236.488,194.418,293.404,57.6655,30.2284,57.6655
1,2,8.32465,4.49403,0.0218943,294268,0.0282559,6.84014,0.00444444,1404.01,18825.6,1404.01,5.54921,0.0466515,0.575,0.15,0.59,10,0.993706,201.114,111.178,186.517,36.638,20.3551,36.638
1,1,7.43289,7.06265,0.0171528,281016,0.0200489,4.70711,0.00444444,1938.15,17360,1938.15,4.95476,0.0471518,0.575,0.12,0.45,10,0.989311,140.356,104.199,166.033,33.5863,14.0789,33.5863
