# semiarid_sahel (global orderA cell 18371) representative-individual canopy set, seed1 year 2010.
# 307 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.7130; C peak(top-30d of 2010) = 0.4358, ratio 1.636
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
0,0,6.41817,2.70373,0.0485353,584570,0.0133443,3.76659,0.00444444,209.824,9552.12,209.824,4.27835,0.0183844,0.6,0.15,0.59,10,0.944394,51.9435,64.7628,86.9888,8.85116,7.23551,8.85116,3564900,42
0,0,6.15254,2.94185,0.0290743,396445,0.0125151,3.41852,0.00444442,345.899,6132.48,345.899,4.10128,0.0176792,0.6,0.15,0.59,10,0.947201,53.9362,37.2511,50.8377,8.83497,7.03819,8.83497,3611874,26
0,0,7.25881,4.2403,0.0434869,195472,0.0203826,4.99542,0.00444444,487.091,7513.77,487.091,4.83872,0.0409266,0.6,0.15,0.59,10,0.957454,67.9512,39.5343,52.025,15.9022,9.87797,15.9022,3649072,12
0,0,5.663,2.96481,0.0434715,371812,0.0103773,2.82642,0.00444445,192.765,4411.07,192.765,3.77496,0.0142181,0.6,0.15,0.59,10,0.955013,57.5476,23.8249,32.7161,7.24073,5.7809,7.24073,3649071,12
0,0,5.72793,2.6015,0.0385151,504705,0.0101162,2.90132,0.00444446,195.969,5454.99,195.969,3.81824,0.0128553,0.6,0.15,0.59,10,0.956783,60.4639,33.7087,47.0215,6.91733,6.05995,6.91733,3609027,27
0,0,6.78659,3.5902,0.0413523,320974,0.0167392,4.2811,0.00444445,371.685,8370.2,371.685,4.52394,0.0286609,0.6,0.15,0.59,10,0.950924,58.9032,46.8338,62.2114,12.3281,8.44274,12.3281,3628505,20
0,0,6.86093,3.55286,0.0343244,323366,0.0171105,4.38944,0.00444443,454.344,8649.77,454.344,4.5735,0.0292556,0.6,0.15,0.59,10,0.95367,62.3516,49.8514,66.7698,13.3249,9.43836,13.3249,3617539,24
0,0,6.46018,3.38097,0.0383811,333632,0.014681,3.82339,0.00444443,336.8,6965.34,336.8,4.30636,0.0234281,0.6,0.15,0.59,10,0.946408,53.703,39.0241,52.0956,10.5525,7.50219,10.5525,3631171,19
0,0,6.62884,3.45007,0.0328855,232118,0.0156732,4.05625,0.00444445,425.548,5383.18,425.548,4.41878,0.0257506,0.6,0.15,0.59,10,0.960018,69.5062,31.2477,42.4588,11.9452,8.6616,11.9452,3617537,24
0,0,6.57258,3.11087,0.0321156,379176,0.0148581,3.97771,0.00444444,385.3,7709.6,385.3,4.38128,0.0226569,0.6,0.15,0.59,10,0.942929,50.8769,47.8453,63.7492,10.293,7.77781,10.293,3597277,31
0,0,7.01952,3.93553,0.0344834,211194,0.0185422,4.62568,0.00444445,527.921,6746.96,527.921,4.67921,0.0345725,0.6,0.15,0.59,10,0.966487,81.982,37.0093,50.5442,14.736,12.6954,14.736,3639101,16
