# tropical_amazon (global orderA cell 12045) representative-individual canopy set, seed1 year 2010.
# 147 living individuals across 25 patches (sub-5m saplings are not in the ind output).
# Per-individual crown/leaf/sapwood reconstructed from the annual ind table via LPJmL-FIT allometry;
# fpar_leafon = per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2.0m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25 = 0.8166; C peak(top-30d of 2010) = 0.6396, ratio 1.277
# gpp_ind/npp_ind = ind-table NPP (agpp+=npp bug); transp_ind = annual transpiration (mm/yr).
# scripts/extract_cell_individuals.py
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind,id,age
0,0,18.2977,10.6189,0.0184801,211490,0.184786,41.6559,0.00444446,23936,427940,23936,12.1972,0.216634,0.6,0.15,0.59,10,0.951351,60.0687,2822.15,3274.65,305.351,194.185,305.351,347874,67
0,0,6.01655,2.70401,0.0215471,171211,0.0115063,3.24766,0.00444443,407.559,2261.51,407.559,4.01063,0.00301744,0.6,0.15,0.59,10,0.995231,129.821,15.7434,28.0803,4.58204,16.0895,4.58204,359249,24
0,0,16.3278,7.96203,0.0240037,270671,0.141265,32.0772,0.00444443,10640,282182,10640,10.8841,0.141073,0.6,0.15,0.59,10,0.985772,209.047,2117.1,2794.64,210.255,157.94,210.255,338967,101
0,0,5.8032,2.22677,0.0202751,254590,0.0097153,2.98952,0.00444445,328.332,2458.81,328.332,3.86841,0.00228259,0.6,0.15,0.59,10,0.961848,67.3958,19.0374,27.9486,3.81928,12.414,3.81928,357068,33
0,0,8.24273,3.88967,0.0139041,183683,0.0267239,6.68671,0.00444444,1870.61,9844.76,1870.61,5.4946,0.00951235,0.6,0.15,0.59,10,0.978265,131.323,70.9341,106.231,14.8145,32.4759,14.8145,356032,37
0,0,22.5902,10.3647,0.0190494,237636,0.299562,67.5507,0.00444444,36754.1,939635,36754.1,15.0586,0.458807,0.6,0.15,0.59,10,0.997123,1016.77,8124.77,12075.1,557.898,319.864,557.898,337835,105
0,0,9.6483,4.81131,0.0203211,229110,0.0401523,9.59565,0.00444444,2271.91,25513.6,2271.91,6.43156,0.0176497,0.6,0.15,0.59,10,0.957943,69.7208,169.998,220.985,28.3918,47.6006,28.3918,354451,43
0,7,0,0.0279927,0.040373,0,0.0111346,0,0,0,0,0,0,0.00247377,0.5,0.15,0.59,5,0.8,13.4251,0.693352,1.84894,0,0,0,0,0
1,0,12.277,5.31358,0.0189298,331687,0.070896,16.6771,0.00444444,4681.24,90212.7,4681.24,8.18385,0.0643404,0.6,0.15,0.59,10,0.991692,355.65,713.762,1090.24,100.109,78.5688,100.109,331131,130
1,0,20.5886,11.2856,0.0184287,186100,0.242358,54.6007,0.00444444,33437.1,590250,33437.1,13.7244,0.448517,0.6,0.15,0.59,10,0.995353,642.59,4236.24,6028.24,589.702,236.869,589.702,348972,63
1,0,9.20516,4.22039,0.0191836,220888,0.0351126,8.61454,0.00444444,1895.2,18481.1,1895.2,6.13616,0.0207724,0.6,0.15,0.59,10,0.998039,285.687,132.892,239.085,32.7009,38.3972,32.7009,355777,38
1,0,10.1567,5.20874,0.0188942,177563,0.045759,10.7953,0.00444446,2976.04,25352,2976.04,6.77046,0.0336978,0.6,0.15,0.59,10,0.996086,369.255,169.775,293.44,55.6597,49.4856,55.6597,356303,36
1,0,15.2666,8.73303,0.0108336,208340,0.121491,27.4945,0.00444445,22163.5,190926,22163.5,10.1767,0.201654,0.6,0.15,0.59,10,0.963923,81.531,1271.94,1567.69,291.103,122.391,291.103,348971,63
1,0,5.83159,2.44994,0.024467,215300,0.0102703,3.02318,0.00444447,302.718,2324.82,302.718,3.88734,0.00377125,0.6,0.15,0.59,10,0.952755,57.9742,16.5446,23.484,6.63956,11.6172,6.63956,357789,30
1,7,0,1.53163e-05,0.040373,0,6.12652e-06,0,0,0,0,0,0,2.05353e-06,0.5,0.15,0.59,5,0.8,13.4251,0.000379371,0.101657,0.000421523,0.0115398,0.000421523,0,0
2,0,5.2112,2.35852,0.0140551,173012,0.00779898,2.33563,0.00444445,391.931,1241.65,391.931,3.47379,0.00193686,0.6,0.15,0.59,10,0.996757,71.4641,9.06284,15.3705,3.14823,10.1427,3.14823,361125,16
2,0,5.35112,2.18256,0.0122314,171208,0.00798758,2.48199,0.00444444,442.885,1240.73,442.885,3.56706,0.00190849,0.6,0.15,0.59,10,0.997672,76.6006,10.1397,17.2848,3.10221,10.6775,3.10221,359977,21
2,0,23.5026,9.36184,0.0207974,210832,0.32746,73.9736,0.00444445,33298.8,857888,33298.8,15.6668,0.303747,0.6,0.15,0.59,10,0.956661,67.6142,8605.98,9680.63,412.061,373.841,412.061,337023,108
