# The COUPLED emulator's resilience battery vs the C oracle, 5 biome cells, 2000-2019,
# historic, pinned _t8 + wscal_leafon=true. One row per (cell, variable, ARM); the arms are
# the 3x2 shuffle design + the ADR-0054 anchor arm — see scripts/biome_resilience_probe.jl.
# E_* are means over the ensemble (ONE MEMBER PER PATCH of the year-2000 canopy) and e_msd
# is their SD; C_ac1/C_psd are the C's patch-basis mean and between-patch SD from
# M_resilience_reference_cells.csv (seed1). Series are DETRENDED before every AC and both
# sides use the identical n=20 estimator, so its small-sample bias cancels in E-vs-C.
# `n` is the count DRF's per-patch prediction; `agb` is leaf+sapwood+heartwood, nind-weighted.
name,var,arm,nmember,e_ac1,e_msd,e_ac1_raw,e_debias,e_tau,e_cv,e_mean,c_ac1,c_psd,d_over_psd
boreal_siberia,n,free0,25,0.672401,0.077873,0.709917,0.849884,2.693146,0.084083,9.562901,0.568328,0.173434,0.600075
boreal_siberia,n,free1,25,0.636725,0.110423,0.673413,0.807911,2.427716,0.085197,9.565655,0.568328,0.173434,0.394368
boreal_siberia,n,pin0,25,0.636962,0.142431,0.776606,0.808191,2.579280,0.038490,9.054902,0.568328,0.173434,0.395735
boreal_siberia,n,pin1,25,0.634930,0.115744,0.771390,0.805801,2.508527,0.038030,9.020911,0.568328,0.173434,0.384022
boreal_siberia,n,anchor0,25,0.577885,0.142878,0.723311,0.738688,2.078549,0.086642,9.566690,0.568328,0.173434,0.055104
boreal_siberia,agb,free0,25,0.511139,0.226818,0.853937,0.660164,1.997743,0.054266,1390.261735,0.569417,0.143305,0.406669
boreal_siberia,agb,free1,25,0.599915,0.171940,0.860961,0.764606,2.359442,0.061767,1407.400392,0.569417,0.143305,0.212822
boreal_siberia,agb,pin0,25,0.638081,0.195954,0.860215,0.809507,2.839230,0.128821,1109.963902,0.569417,0.143305,0.479147
boreal_siberia,agb,pin1,25,0.704026,0.105488,0.862654,0.887089,3.239912,0.130248,1118.239905,0.569417,0.143305,0.939318
boreal_siberia,agb,fonly0,25,0.450555,0.233921,0.849549,0.588888,1.557330,0.021276,1521.595344,0.569417,0.143305,0.829435
boreal_siberia,agb,fonly1,25,0.598926,0.143123,0.856791,0.763442,2.228878,0.025118,1535.565703,0.569417,0.143305,0.205916
boreal_siberia,agb,anchor0,25,0.687773,0.194290,0.859809,0.867969,3.445931,0.155161,1154.024237,0.569417,0.143305,0.825906
temperate_hainich,n,free0,25,0.537419,0.211185,0.713287,0.691082,2.034806,0.041863,10.004253,0.514205,0.236395,0.098202
temperate_hainich,n,free1,25,0.464072,0.286610,0.675060,0.604790,1.909635,0.041400,9.881579,0.514205,0.236395,0.212075
temperate_hainich,n,pin0,25,0.438099,0.277736,0.795899,0.574234,1.759792,0.014182,10.368876,0.514205,0.236395,0.321943
temperate_hainich,n,pin1,25,0.445827,0.258709,0.786047,0.583326,1.750610,0.014312,10.351300,0.514205,0.236395,0.289253
temperate_hainich,n,anchor0,25,0.515716,0.138616,0.871371,0.665548,1.665019,0.053321,10.034820,0.514205,0.236395,0.006390
temperate_hainich,agb,free0,25,0.656615,0.147931,0.854260,0.831312,2.868914,0.034276,6401.853247,0.550545,0.198127,0.535365
temperate_hainich,agb,free1,25,0.579934,0.169348,0.850201,0.741098,2.185484,0.033970,6420.518080,0.550545,0.198127,0.148332
temperate_hainich,agb,pin0,25,0.763948,0.082446,0.845809,0.957586,3.998417,0.063868,5021.252517,0.550545,0.198127,1.077104
temperate_hainich,agb,pin1,25,0.714535,0.090889,0.839816,0.899453,3.255050,0.060346,5020.752052,0.550545,0.198127,0.827703
temperate_hainich,agb,fonly0,25,0.811467,0.024412,0.848872,1.013491,4.850960,0.020580,6972.256634,0.550545,0.198127,1.316944
temperate_hainich,agb,fonly1,25,0.691456,0.081438,0.844037,0.872301,2.916658,0.019698,7027.191784,0.550545,0.198127,0.711214
temperate_hainich,agb,anchor0,25,0.673032,0.146438,0.831041,0.850626,3.139712,0.049280,4736.842107,0.550545,0.198127,0.618224
mediterranean_iberia,n,free0,25,0.476374,0.174905,0.664672,0.619264,1.603183,0.044558,7.979597,0.455608,0.242461,0.085648
mediterranean_iberia,n,free1,25,0.459628,0.238587,0.662211,0.599562,1.744524,0.047278,7.977432,0.455608,0.242461,0.016580
mediterranean_iberia,n,pin0,25,0.379239,0.205030,0.610878,0.504987,1.271782,0.031764,7.402174,0.455608,0.242461,0.314974
mediterranean_iberia,n,pin1,25,0.391419,0.207852,0.617753,0.519317,1.274011,0.031169,7.382320,0.455608,0.242461,0.264738
mediterranean_iberia,n,anchor0,25,0.164522,0.112489,0.337551,0.252379,0.565733,0.049387,7.969167,0.455608,0.242461,1.200547
mediterranean_iberia,agb,free0,25,0.347139,0.220845,0.773354,0.467223,1.201771,0.079696,4206.028111,0.441514,0.217265,0.434376
mediterranean_iberia,agb,free1,25,0.493058,0.174473,0.784242,0.638891,1.688358,0.084751,3962.390924,0.441514,0.217265,0.237238
mediterranean_iberia,agb,pin0,25,0.401033,0.201799,0.741450,0.530628,1.304787,0.086364,4132.017469,0.441514,0.217265,0.186319
mediterranean_iberia,agb,pin1,25,0.497708,0.122022,0.794435,0.644362,1.544036,0.084049,3832.017510,0.441514,0.217265,0.258643
mediterranean_iberia,agb,fonly0,25,0.337328,0.174393,0.816803,0.455680,1.050034,0.057607,4678.786074,0.441514,0.217265,0.479532
mediterranean_iberia,agb,fonly1,25,0.453937,0.158672,0.816961,0.592867,1.413654,0.056288,4322.899067,0.441514,0.217265,0.057179
mediterranean_iberia,agb,anchor0,25,0.392751,0.201990,0.704272,0.520884,1.299200,0.105261,3680.170150,0.441514,0.217265,0.224439
semiarid_sahel,n,free0,24,0.627685,0.131106,0.682075,0.797276,2.396145,0.314081,5.079062,0.568340,0.150450,0.394449
semiarid_sahel,n,free1,24,0.633498,0.170317,0.706752,0.804115,2.842776,0.281742,4.955283,0.568340,0.150450,0.433086
semiarid_sahel,n,pin0,24,0.729823,0.061085,0.763121,0.917439,3.341022,0.194855,5.822788,0.568340,0.150450,1.073334
semiarid_sahel,n,pin1,24,0.695123,0.194200,0.772285,0.876616,3.530205,0.185658,5.699578,0.568340,0.150450,0.842694
semiarid_sahel,n,anchor0,24,0.569143,0.205547,0.694407,0.728403,2.234383,0.196031,5.966322,0.568340,0.150450,0.005337
semiarid_sahel,agb,free0,24,0.638244,0.064726,0.738310,0.809698,2.307548,0.200710,459.252197,0.556985,0.182795,0.444534
semiarid_sahel,agb,free1,24,0.653204,0.143792,0.777633,0.827299,2.888046,0.174224,463.594063,0.556985,0.182795,0.526377
semiarid_sahel,agb,pin0,24,0.688728,0.067191,0.752017,0.869091,2.858704,0.550726,379.933402,0.556985,0.182795,0.720713
semiarid_sahel,agb,pin1,24,0.697594,0.169577,0.790307,0.879522,3.492047,0.511116,354.700941,0.556985,0.182795,0.769217
semiarid_sahel,agb,fonly0,24,0.473488,0.232292,0.847261,0.615868,1.757818,0.036791,644.161197,0.556985,0.182795,0.456781
semiarid_sahel,agb,fonly1,24,0.488336,0.165910,0.848538,0.633337,1.587800,0.035151,656.454637,0.556985,0.182795,0.375550
semiarid_sahel,agb,anchor0,24,0.716707,0.075840,0.775122,0.902008,3.290348,0.519604,409.277924,0.556985,0.182795,0.873775
tropical_amazon,n,free0,25,0.481096,0.200679,0.829433,0.624819,1.744787,0.018264,3.927673,0.501427,0.191094,0.106394
tropical_amazon,n,free1,25,0.514170,0.235439,0.806843,0.663729,2.080310,0.013461,3.829799,0.501427,0.191094,0.066682
tropical_amazon,n,pin0,25,0.485356,0.258213,0.759294,0.629830,1.964542,0.020385,3.864826,0.501427,0.191094,0.084101
tropical_amazon,n,pin1,25,0.517576,0.266749,0.756301,0.667737,2.288825,0.020474,3.795025,0.501427,0.191094,0.084508
tropical_amazon,n,anchor0,25,0.066196,0.140162,0.372863,0.136701,0.465540,0.067091,4.403513,0.501427,0.191094,2.277577
tropical_amazon,agb,free0,25,0.553621,0.213808,0.829508,0.710142,2.219564,0.013738,14539.044804,0.521146,0.146139,0.222221
tropical_amazon,agb,free1,25,0.552434,0.210482,0.806598,0.708746,2.172376,0.014372,14441.775741,0.521146,0.146139,0.214098
tropical_amazon,agb,pin0,25,0.731043,0.098307,0.819798,0.918874,3.616225,0.082903,12719.773637,0.521146,0.146139,1.436280
tropical_amazon,agb,pin1,25,0.656372,0.349252,0.793733,0.831026,3.765739,0.087422,12506.345315,0.521146,0.146139,0.925324
tropical_amazon,agb,fonly0,25,0.645251,0.178004,0.838712,0.817942,3.245509,0.005966,14912.377699,0.521146,0.146139,0.849226
tropical_amazon,agb,fonly1,25,0.610936,0.207473,0.846729,0.777572,2.876204,0.005611,14901.906543,0.521146,0.146139,0.614415
tropical_amazon,agb,anchor0,25,0.681450,0.163476,0.821872,0.860530,3.344855,0.083173,9704.019875,0.521146,0.146139,1.096930
