# The C oracle's RESILIENCE reference for the 5 coupled biome cells, 2000-2019, historic, both
# seeds. One row per (cell, seed, variable, BASIS). `var` = n (living >5 m tree stems in a
# patch) or agb (that patch's aboveground tree carbon, gC/m2 — agb_tree.c is already per unit
# area). `basis` = patch (one series per patch; the value is the MEAN over the cell's patch-
# series and `ac1_detr_psd` is the between-patch SD = the spread a SINGLE-patch estimate, which
# is what the coupled driver produces, samples from) or cellmean (average the 25 patches FIRST,
# then take the AC — ~1/25 of the stochastic variance, so systematically HIGHER; this is the
# cell-level basis a gridded analysis is on). The two are different numbers about the same run.
# Series are LINEARLY DETRENDED before the AC (`ac1_raw` is not); `ac1_debias` applies the
# n=20 small-sample correction. seed1-vs-seed2 on the same statistic is the irreducible noise
# floor. Emitted by scripts/extract_resilience_reference.py — see that docstring for the basis.
name,cell,seed,var,basis,npatch_used,mean,sd_detr,cv_detr,ac1_raw,ac1_detr,ac1_debias,tau_yr,ac2_detr,ac3_detr,ac4_detr,ac5_detr,ac1_detr_psd,ac2_over_ac1,between_over_within,p_pet,prec_mean,temp_mean
boreal_siberia,52059,1,n,patch,25,10.288000,1.425239,0.136311,0.693589,0.568328,0.727445,2.107625,0.253785,0.032429,-0.125420,-0.198577,0.173434,0.446546,,0.834249,383.310007,-7.454014
boreal_siberia,52059,1,n,cellmean,25,10.288000,0.910754,0.088526,0.793212,0.691921,0.872849,2.715303,0.397312,0.177661,0.036223,-0.089597,,,0.402336,0.834249,383.310007,-7.454014
boreal_siberia,52059,1,agb,patch,25,848.881629,90.837572,0.114855,0.844271,0.569417,0.728725,2.034570,0.276093,0.026450,-0.122699,-0.220916,0.143305,0.484869,,0.834249,383.310007,-7.454014
boreal_siberia,52059,1,agb,cellmean,25,848.881629,57.341580,0.067550,0.886893,0.668586,0.845395,2.483915,0.394326,0.125745,-0.046274,-0.226715,,,1.393778,0.834249,383.310007,-7.454014
temperate_hainich,42490,1,n,patch,25,10.614000,1.169314,0.117266,0.800299,0.514205,0.663771,2.098907,0.159060,-0.051051,-0.161408,-0.238204,0.236395,0.309331,,0.947234,793.410014,9.031891
temperate_hainich,42490,1,n,cellmean,25,10.614000,0.363079,0.034208,0.882692,0.754371,0.946319,3.547719,0.510823,0.206430,-0.057117,-0.416006,,,5.426983,0.947234,793.410014,9.031891
temperate_hainich,42490,1,agb,patch,25,4555.424335,462.320620,0.119116,0.762955,0.550545,0.706523,2.095985,0.234360,-0.005172,-0.173425,-0.270973,0.198127,0.425687,,0.947234,793.410014,9.031891
temperate_hainich,42490,1,agb,cellmean,25,4555.424335,162.180847,0.035602,0.827108,0.670768,0.847963,2.504186,0.388295,0.043925,-0.176893,-0.194474,,,8.101368,0.947234,793.410014,9.031891
mediterranean_iberia,33335,1,n,patch,25,8.046000,0.958230,0.123863,0.602177,0.455608,0.594833,1.756591,0.144079,0.002782,-0.144107,-0.268923,0.242461,0.316236,,0.303079,474.810008,15.350384
mediterranean_iberia,33335,1,n,cellmean,25,8.046000,0.314368,0.039071,0.257084,0.209440,0.305223,0.639664,-0.121709,0.125434,-0.231075,-0.275331,,,3.681069,0.303079,474.810008,15.350384
mediterranean_iberia,33335,1,agb,patch,25,1964.435549,266.932237,0.162969,0.684304,0.441514,0.578252,1.487852,0.176330,0.036031,-0.144215,-0.230783,0.217265,0.399376,,0.303079,474.810008,15.350384
