# The C oracle's lag-1 AUTOCORRELATION-vs-CLIMATE gradient, 2000-2019, historic — the measured
# form of the '~0.2 in wet -> ~0.75 in dry' claim (DEVELOPMENT_PLAN §5). Cells are binned by
# P/PET decile (bin 1 = DRIEST). Both series bases are emitted (see the _cells.csv header):
# `patch` = mean over the cell's ~25 independent patch-series, `cellmean` = the AC of the
# 25-patch AVERAGE series. `*_floor` = mean |seed1 - seed2| of the same bin statistic = the
# irreducible noise floor. Detrended; see the script docstring for the three method choices.
bin,ncell,p_pet_lo,p_pet_hi,p_pet_med,n_patch_ac1_detr,n_patch_ac1_detr_floor,n_patch_ac1_debias,n_patch_ac1_debias_floor,n_patch_ac1_raw,n_patch_ac1_raw_floor,n_patch_cv_detr,n_patch_cv_detr_floor,n_patch_sd_detr,n_patch_sd_detr_floor,n_cellmean_ac1_detr,n_cellmean_ac1_detr_floor,n_cellmean_ac1_debias,n_cellmean_ac1_debias_floor,n_cellmean_ac1_raw,n_cellmean_ac1_raw_floor,n_cellmean_cv_detr,n_cellmean_cv_detr_floor,n_cellmean_sd_detr,n_cellmean_sd_detr_floor,n_cm_between_over_within,n_cm_between_over_within_floor,n_ac2_over_ac1,n_ac2_over_ac1_floor,agb_patch_ac1_detr,agb_patch_ac1_detr_floor,agb_patch_ac1_debias,agb_patch_ac1_debias_floor,agb_patch_ac1_raw,agb_patch_ac1_raw_floor,agb_patch_cv_detr,agb_patch_cv_detr_floor,agb_patch_sd_detr,agb_patch_sd_detr_floor,agb_cellmean_ac1_detr,agb_cellmean_ac1_detr_floor,agb_cellmean_ac1_debias,agb_cellmean_ac1_debias_floor,agb_cellmean_ac1_raw,agb_cellmean_ac1_raw_floor,agb_cellmean_cv_detr,agb_cellmean_cv_detr_floor,agb_cellmean_sd_detr,agb_cellmean_sd_detr_floor,agb_cm_between_over_within,agb_cm_between_over_within_floor,agb_ac2_over_ac1,agb_ac2_over_ac1_floor
1,5223,0.010000,0.162033,0.091787,0.451779,0.061568,0.590329,0.072433,0.585736,0.062070,1.149399,0.226709,0.901911,0.112230,0.469626,0.158844,0.611324,0.186875,0.632734,0.128235,0.378762,0.106182,0.392410,0.098059,1.259483,0.741997,0.394756,0.245451,0.448146,0.060436,0.586055,0.071101,0.595934,0.059259,1.206198,0.228602,35.095067,6.932506,0.426524,0.171997,0.560616,0.202350,0.624789,0.138879,0.394002,0.122103,14.248414,4.054799,2.130183,1.523369,0.340754,0.151259
2,5222,0.162033,0.315304,0.233153,0.481663,0.045872,0.625486,0.053966,0.616945,0.043048,0.700043,0.107278,1.147776,0.101608,0.495141,0.124034,0.641343,0.145922,0.639028,0.107705,0.275864,0.055972,0.639860,0.101888,1.175036,0.658430,0.310462,0.086374,0.494126,0.043977,0.640148,0.051738,0.642996,0.040268,0.769834,0.116117,80.496865,13.140068,0.466554,0.141890,0.607710,0.166929,0.639128,0.123929,0.292286,0.068393,44.071304,8.849821,2.556026,1.920001,0.342365,0.076228
3,5222,0.315304,0.467534,0.391694,0.525439,0.042759,0.676987,0.050304,0.674638,0.037150,0.365208,0.048746,1.422123,0.140345,0.570996,0.114198,0.730584,0.134351,0.717751,0.085639,0.180152,0.034257,0.816423,0.145713,2.740511,1.987011,0.373059,0.071259,0.529526,0.040187,0.681796,0.047279,0.700358,0.034314,0.420631,0.063867,359.192622,70.766817,0.530045,0.133562,0.682406,0.157131,0.714506,0.097164,0.189289,0.044040,156.758912,43.053632,4.705175,3.754835,0.394496,0.062431
4,5222,0.467534,0.621132,0.547462,0.537250,0.042682,0.690882,0.050214,0.703295,0.036265,0.212283,0.028017,1.143044,0.130067,0.583803,0.145067,0.745650,0.170667,0.747094,0.103094,0.095102,0.022359,0.519327,0.123096,6.943897,5.065602,0.395545,0.068324,0.543239,0.040302,0.697929,0.047414,0.727611,0.031932,0.251240,0.045796,897.742539,174.542504,0.546557,0.158110,0.701832,0.186012,0.728756,0.112773,0.102787,0.027700,321.663568,107.600309,7.794432,6.372997,0.419143,0.056738
5,5223,0.621132,0.751179,0.686200,0.540597,0.042305,0.694820,0.049771,0.712815,0.035974,0.171483,0.024550,1.096058,0.123672,0.580195,0.162938,0.741406,0.191692,0.756228,0.106695,0.071136,0.017904,0.470113,0.112780,8.290754,6.312894,0.405779,0.067240,0.543616,0.040620,0.698372,0.047789,0.739357,0.030579,0.195848,0.040799,905.898080,195.154780,0.542484,0.165269,0.697040,0.194435,0.735600,0.111418,0.079419,0.022264,316.930292,113.998769,8.288060,6.531392,0.425993,0.054534
6,5222,0.751179,0.877639,0.812627,0.531262,0.043882,0.683838,0.051626,0.712968,0.036501,0.149727,0.021237,1.029030,0.117717,0.556028,0.180181,0.712974,0.211978,0.755241,0.116524,0.051002,0.015615,0.339536,0.104815,10.065696,7.669300,0.397776,0.070346,0.529355,0.042206,0.681594,0.049655,0.745506,0.030131,0.167429,0.038084,786.536548,185.768290,0.512590,0.188710,0.661870,0.222012,0.738277,0.115042,0.059528,0.018598,265.351907,97.586952,10.450664,8.038042,0.417564,0.057872
7,5222,0.877639,1.017344,0.943694,0.523092,0.043863,0.674225,0.051603,0.708827,0.037401,0.142906,0.019956,0.971476,0.111196,0.526783,0.197245,0.678568,0.232052,0.742391,0.129114,0.040179,0.012704,0.259503,0.090876,12.147956,8.689247,0.392107,0.072243,0.520987,0.043013,0.671749,0.050604,0.742252,0.031373,0.158033,0.036314,660.737267,169.765365,0.497534,0.200568,0.644157,0.235962,0.734236,0.125118,0.048041,0.015576,213.160136,83.580694,12.838512,9.850637,0.413493,0.058848
8,5222,1.017344,1.219878,1.109682,0.522383,0.044031,0.673391,0.051802,0.704671,0.037922,0.152207,0.022399,0.965289,0.109498,0.526054,0.204187,0.677711,0.240220,0.734905,0.135084,0.046424,0.014334,0.251927,0.092377,12.630075,9.154530,0.388624,0.071131,0.516791,0.043728,0.666813,0.051445,0.737014,0.032510,0.167817,0.038315,645.310676,166.673031,0.483696,0.204962,0.627878,0.241132,0.724317,0.133641,0.054118,0.017072,207.030178,76.779875,13.376795,10.520856,0.406625,0.060108
9,5222,1.219878,1.497860,1.347794,0.520928,0.044250,0.671680,0.052059,0.703058,0.037734,0.139981,0.021954,1.006203,0.115513,0.525877,0.205525,0.677502,0.241794,0.730465,0.134507,0.039176,0.014541,0.271193,0.099002,11.289268,8.341387,0.386350,0.073480,0.512780,0.044099,0.662094,0.051881,0.735514,0.032674,0.154605,0.037613,678.280677,191.254568,0.475120,0.207757,0.617788,0.244420,0.723873,0.131426,0.045874,0.016911,219.579923,86.559880,12.457954,9.811295,0.404703,0.062099
10,5223,1.497860,9.530641,1.767448,0.521836,0.044019,0.672748,0.051787,0.710053,0.037710,0.143224,0.025809,1.048162,0.120135,0.534310,0.187528,0.687423,0.220621,0.746103,0.121552,0.046656,0.017437,0.313440,0.105424,10.649196,7.649223,0.386477,0.073260,0.514435,0.043935,0.664042,0.051689,0.743009,0.032170,0.159146,0.040850,741.089979,210.050014,0.473194,0.194816,0.615522,0.229195,0.737079,0.116885,0.055999,0.020334,251.641818,98.341651,11.825004,9.326403,0.404083,0.063096
