# The C oracle's per-YEAR patch-ensemble series for the 5 coupled biome cells, 2000-2019,
# historic, both seeds — the series every statistic in M_resilience_reference_cells.csv is
# derived from, and the one scripts/biome_resilience_probe.jl's ANCHORED arm forces
# `s.n_prev` onto each year. n_mean/agb_mean are the mean over the cell's `npatch`
# INDEPENDENT patches (n_sd/agb_sd their between-patch SD). Its 2010-2019 `n_mean` values are
# asserted equal to M_slow_oracle_counts.csv's — a different script, a different scan, the
# same population. Emitted by scripts/extract_resilience_reference.py.
name,cell,seed,year,npatch,n_mean,n_sd,agb_mean,agb_sd
boreal_siberia,52059,1,2000,25,7.280000,2.372060,470.611730,292.271557
boreal_siberia,52059,1,2001,25,7.560000,2.063169,503.748076,298.162037
boreal_siberia,52059,1,2002,25,8.520000,2.123676,551.304528,295.623849
boreal_siberia,52059,1,2003,25,9.120000,2.368544,584.054356,300.801455
boreal_siberia,52059,1,2004,25,9.520000,2.451530,623.639272,304.230664
boreal_siberia,52059,1,2005,25,10.280000,2.700617,688.590465,304.261237
boreal_siberia,52059,1,2006,25,10.320000,2.853653,693.598142,296.799175
boreal_siberia,52059,1,2007,25,10.680000,3.105372,748.585941,300.526239
boreal_siberia,52059,1,2008,25,11.040000,3.233677,794.553336,301.745016
boreal_siberia,52059,1,2009,25,10.880000,3.086530,859.601838,318.568944
boreal_siberia,52059,1,2010,25,11.040000,3.061590,902.773755,320.555968
boreal_siberia,52059,1,2011,25,11.480000,3.216105,983.603151,325.327187
boreal_siberia,52059,1,2012,25,11.440000,3.150132,1038.898168,326.073950
boreal_siberia,52059,1,2013,25,11.360000,3.212994,1048.683584,325.395177
boreal_siberia,52059,1,2014,25,11.280000,3.007214,1064.145280,321.555280
boreal_siberia,52059,1,2015,25,11.440000,2.887906,1089.768684,373.114191
boreal_siberia,52059,1,2016,25,11.480000,2.945618,1112.235070,386.410019
boreal_siberia,52059,1,2017,25,10.840000,2.511308,1090.052359,391.842378
boreal_siberia,52059,1,2018,25,10.440000,2.754995,1082.745125,388.027483
boreal_siberia,52059,1,2019,25,9.760000,2.742870,1046.439706,389.535662
temperate_hainich,42490,1,2000,25,12.240000,4.255193,3840.800110,1970.786659
temperate_hainich,42490,1,2001,25,12.080000,4.280966,3965.557573,1979.500859
temperate_hainich,42490,1,2002,25,11.840000,4.374929,4029.596631,2015.029538
temperate_hainich,42490,1,2003,25,11.960000,4.305810,4239.865203,2042.871471
temperate_hainich,42490,1,2004,25,11.720000,4.296510,4357.163515,2049.013817
temperate_hainich,42490,1,2005,25,11.720000,4.623491,4210.916254,2087.029603
temperate_hainich,42490,1,2006,25,11.880000,4.594562,4400.537558,2109.124435
temperate_hainich,42490,1,2007,25,11.960000,4.429823,4302.614906,2067.275352
temperate_hainich,42490,1,2008,25,11.280000,4.087787,4439.298680,2075.541044
temperate_hainich,42490,1,2009,25,11.200000,3.730505,4625.452492,2092.984139
temperate_hainich,42490,1,2010,25,10.880000,3.700450,4759.751633,2096.954583
temperate_hainich,42490,1,2011,25,10.600000,3.500000,4948.742311,2107.347991
temperate_hainich,42490,1,2012,25,9.880000,3.586084,4890.503491,2167.927450
temperate_hainich,42490,1,2013,25,9.640000,3.762535,4966.588881,2264.622353
temperate_hainich,42490,1,2014,25,9.360000,3.967367,4903.746402,2351.176005
temperate_hainich,42490,1,2015,25,9.000000,3.851407,4926.791934,2502.607152
temperate_hainich,42490,1,2016,25,8.880000,4.136424,4908.788924,2604.149671
temperate_hainich,42490,1,2017,25,8.800000,4.320494,4799.031407,2687.103463
temperate_hainich,42490,1,2018,25,8.680000,4.150502,4753.561720,2708.878388
temperate_hainich,42490,1,2019,25,8.680000,4.239890,4839.177072,2723.591651
