# The C oracle's per-PATCH living-tree COUNT for the 5 coupled biome cells, 2010-2019,
# historic, both seeds. Population = Type<=6 (ADR 0031), isdead==0, and the ind writer's own
# height>5 m filter (fwriteoutput_ind.c:84) — the SAME population Component S's `n_living`
# target is defined on. n_mean/n_sd/n_min/n_max are over the cell's `npatch` INDEPENDENT
# patches; n_mean is the like-for-like reference for a single coupled patch, n_cell_total is
# NOT (it is ~25x larger). seed1-vs-seed2 on the same statistic IS the noise floor.
# Emitted by scripts/extract_biome_slow_oracle.py — see that docstring for the full basis.
name,cell,year,seed,npatch,n_mean,n_sd,n_min,n_max,n_cell_total
tropical_amazon,12045,2010,1,25,4.880000,1.810157,3,9,122
tropical_amazon,12045,2011,1,25,4.840000,1.841195,3,9,121
tropical_amazon,12045,2012,1,25,4.680000,1.796292,2,8,117
tropical_amazon,12045,2013,1,25,4.760000,1.786057,2,9,119
tropical_amazon,12045,2014,1,25,4.880000,1.833030,2,10,122
tropical_amazon,12045,2015,1,25,4.640000,1.629928,2,8,116
tropical_amazon,12045,2016,1,25,4.640000,1.604161,2,9,116
tropical_amazon,12045,2017,1,25,4.720000,1.594783,2,9,118
tropical_amazon,12045,2018,1,25,4.400000,1.607275,2,9,110
tropical_amazon,12045,2019,1,25,4.560000,1.556706,2,8,114
semiarid_sahel,18371,2010,1,25,11.280000,6.106827,3,22,282
semiarid_sahel,18371,2011,1,25,11.480000,5.853204,3,23,287
semiarid_sahel,18371,2012,1,25,12.200000,5.923119,3,23,305
semiarid_sahel,18371,2013,1,25,12.080000,6.013319,2,23,302
semiarid_sahel,18371,2014,1,25,12.400000,6.311365,2,25,310
semiarid_sahel,18371,2015,1,25,12.360000,6.061353,2,25,309
semiarid_sahel,18371,2016,1,25,13.360000,5.901130,2,25,334
semiarid_sahel,18371,2017,1,25,13.200000,5.686241,2,25,330
semiarid_sahel,18371,2018,1,25,13.720000,5.741080,3,25,343
semiarid_sahel,18371,2019,1,25,13.480000,5.709057,3,27,337
mediterranean_iberia,33335,2010,1,25,8.560000,3.317630,3,14,214
mediterranean_iberia,33335,2011,1,25,8.480000,3.229035,3,14,212
mediterranean_iberia,33335,2012,1,25,7.760000,2.773085,3,14,194
mediterranean_iberia,33335,2013,1,25,7.760000,2.602563,3,14,194
mediterranean_iberia,33335,2014,1,25,7.840000,2.444040,4,13,196
mediterranean_iberia,33335,2015,1,25,7.880000,2.420744,4,13,197
mediterranean_iberia,33335,2016,1,25,8.160000,2.303620,4,13,204
mediterranean_iberia,33335,2017,1,25,7.920000,2.139315,4,13,198
mediterranean_iberia,33335,2018,1,25,7.840000,2.173323,4,13,196
mediterranean_iberia,33335,2019,1,25,7.400000,2.273030,3,12,185
temperate_hainich,42490,2010,1,25,10.880000,3.700450,4,17,272
temperate_hainich,42490,2011,1,25,10.600000,3.500000,4,16,265
temperate_hainich,42490,2012,1,25,9.880000,3.586084,4,15,247
temperate_hainich,42490,2013,1,25,9.640000,3.762535,3,16,241
temperate_hainich,42490,2014,1,25,9.360000,3.967367,4,17,234
temperate_hainich,42490,2015,1,25,9.000000,3.851407,3,16,225
temperate_hainich,42490,2016,1,25,8.880000,4.136424,3,17,222
temperate_hainich,42490,2017,1,25,8.800000,4.320494,3,17,220
temperate_hainich,42490,2018,1,25,8.680000,4.150502,4,17,217
temperate_hainich,42490,2019,1,25,8.680000,4.239890,3,17,217
boreal_siberia,52059,2010,1,25,11.040000,3.061590,6,18,276
boreal_siberia,52059,2011,1,25,11.480000,3.216105,7,18,287
boreal_siberia,52059,2012,1,25,11.440000,3.150132,7,17,286
boreal_siberia,52059,2013,1,25,11.360000,3.212994,6,17,284
boreal_siberia,52059,2014,1,25,11.280000,3.007214,6,16,282
boreal_siberia,52059,2015,1,25,11.440000,2.887906,7,16,286
boreal_siberia,52059,2016,1,25,11.480000,2.945618,7,16,287
boreal_siberia,52059,2017,1,25,10.840000,2.511308,7,16,271
boreal_siberia,52059,2018,1,25,10.440000,2.754995,6,16,261
boreal_siberia,52059,2019,1,25,9.760000,2.742870,6,16,244
tropical_amazon,12045,2010,2,25,6.480000,2.725191,3,15,162
tropical_amazon,12045,2011,2,25,6.400000,2.915476,2,15,160
tropical_amazon,12045,2012,2,25,6.400000,2.813657,3,15,160
tropical_amazon,12045,2013,2,25,6.280000,2.716002,3,14,157
tropical_amazon,12045,2014,2,25,6.280000,2.685144,3,14,157
tropical_amazon,12045,2015,2,25,6.080000,2.596793,2,12,152
tropical_amazon,12045,2016,2,25,5.840000,2.339516,2,11,146
tropical_amazon,12045,2017,2,25,5.680000,2.135416,2,11,142
tropical_amazon,12045,2018,2,25,5.640000,2.138535,2,11,141
tropical_amazon,12045,2019,2,25,5.560000,2.083267,2,11,139
semiarid_sahel,18371,2010,2,25,10.200000,5.993052,2,26,255
