# M_stem_growth_reference.csv — per-(cell,year) accounting of LPJmL-FIT's own tree stems at the
# five biome cells (seed1 historic), built for rung 3. `(Cell,Patch,ID)` is a stable
# cross-year individual identity: essentially every living stem of year y-1 is present in
# year y, so year y's roster = {y-1 survivors, grown} + n_new stems that newly crossed the
# writer's 5 m emission threshold. The only exception is THRESHOLD FLICKER:
# n_vanished stems dropped back under 5 m and stopped being emitted (all under 5.4 m, 8
# stem-years in 13 152 — one of them is emitted again two years later).
# fpc_* are patch means (sum of `fpc_ind` / 25 configured patches) of the CROWN-cover form
# a_fpc (`fpc_tree.c:28`), not the leaf-area a_fpc_stand (ADR 0060).
#   fpc_live = living stems (the stand entering the next year)  <- F's initial condition
#   fpc_all  = living + this year's dead (mortality is applied AFTER allocation, so a dead
#              stem still grew this year)                        <- F's growth-only target
#   fpc_new  = the part of fpc_all held by stems not present last year (5 m crossers)
# gt5m_frac = fpc_live / the C's own a_fpc output for the same year. It is < 1 because the
# `ind` writer emits only stems above 5 m. READ EVERY F-vs-C CROWN RATIO AGAINST THIS.
# scripts/build_biome_stem_growth_reference.py
name,cell,year,n_live,n_dead,n_new,n_vanished,vanished_max_height,fpc_live,fpc_all,fpc_new,fpc_dead,agb_live,npp_all,c_a_fpc,gt5m_frac
boreal_siberia,52059,2009,272,13,0,0,0,0.191627,0.19746,0,0.00583332,859.602,197.934,nan,nan
boreal_siberia,52059,2010,276,7,11,0,0,0.197454,0.20082,0.00329494,0.00336596,902.774,177.747,0.277472,0.711617
boreal_siberia,52059,2011,287,4,15,0,0,0.21128,0.21353,0.00467321,0.00224989,983.603,224.19,0.291555,0.724665
boreal_siberia,52059,2012,286,9,8,0,0,0.216795,0.221705,0.00246252,0.00491069,1038.9,216.043,0.29434,0.736545
boreal_siberia,52059,2013,284,8,6,0,0,0.216613,0.223149,0.00181107,0.0065359,1048.68,180.735,0.290875,0.744694
boreal_siberia,52059,2014,282,10,8,0,0,0.216819,0.22575,0.00252691,0.00893162,1064.15,187.082,0.289567,0.748768
boreal_siberia,52059,2015,286,10,14,0,0,0.222163,0.23113,0.00429548,0.00896723,1089.77,236.616,0.291683,0.76166
boreal_siberia,52059,2016,287,9,10,0,0,0.223631,0.229933,0.00311606,0.00630228,1112.24,197.934,0.288594,0.774898
boreal_siberia,52059,2017,271,24,8,0,0,0.214648,0.227459,0.00238976,0.0128104,1090.05,151.787,0.267198,0.803331
boreal_siberia,52059,2018,261,14,8,4,5.19197,0.208891,0.221672,0.00239737,0.0127803,1082.75,175.11,0.267332,0.781393
boreal_siberia,52059,2019,244,24,7,0,0,0.199091,0.212988,0.00195663,0.0138973,1046.44,157.232,0.247117,0.805655
temperate_hainich,42490,2009,280,8,0,0,0,0.511448,0.520194,0,0.00874619,4625.45,525.267,nan,nan
temperate_hainich,42490,2010,272,13,5,0,0,0.515195,0.524142,0.00137236,0.00894666,4759.75,469.41,0.534971,0.963034
temperate_hainich,42490,2011,265,10,3,0,0,0.522344,0.531378,0.000979548,0.00903392,4948.74,552.372,0.538285,0.970385
