# M_stem_growth_reference.csv — per-(cell,year) accounting of LPJmL-FIT's own tree stems at the
# five biome cells (seed1 ssp370), built for rung 3. `(Cell,Patch,ID)` is a
# stable cross-year individual identity: essentially every living stem of year y-1 is
# present in year y, so year y's roster = {y-1 survivors, grown} + n_new stems that
# newly crossed the writer's 5 m emission threshold. The only exception is
# THRESHOLD FLICKER:
# n_vanished stems dropped back under 5 m and stopped being emitted (all under 5.4 m, 8
# stem-years in 13 152 — one of them is emitted again two years later).
# fpc_* are patch means (sum of `fpc_ind` / 25 configured patches) of the CROWN-cover form
# a_fpc (`fpc_tree.c:28`), not the leaf-area a_fpc_stand (ADR 0060).
#   fpc_live = living stems (the stand entering the next year)  <- F's initial condition
#   fpc_all  = living + this year's dead (mortality is applied AFTER allocation, so a dead
#              stem still grew this year)                        <- F's growth-only target
#   fpc_new  = the part of fpc_all held by stems not present last year (5 m crossers)
# gt5m_frac = fpc_live / the C's own a_fpc output for the same year. It is < 1 because the
# `ind` writer emits only stems above 5 m. READ EVERY F-vs-C CROWN RATIO AGAINST THIS.
# scripts/build_biome_stem_growth_reference.py
name,cell,year,n_live,n_dead,n_new,n_vanished,vanished_max_height,fpc_live,fpc_all,fpc_new,fpc_dead,agb_live,npp_all,c_a_fpc,gt5m_frac
boreal_siberia,52059,2089,182,7,0,0,0,0.232691,0.243303,0,0.0106122,2219.97,273.779,nan,nan
boreal_siberia,52059,2090,181,2,1,0,0,0.237355,0.239564,0.000295287,0.00220973,2288.96,269.362,nan,nan
boreal_siberia,52059,2091,184,4,7,0,0,0.239988,0.244099,0.00204357,0.00411007,2330.39,238.5,nan,nan
boreal_siberia,52059,2092,185,5,6,0,0,0.234771,0.245329,0.0016562,0.0105581,2275.47,213.077,nan,nan
boreal_siberia,52059,2093,188,2,5,0,0,0.240094,0.240746,0.00148326,0.00065216,2336.74,213.912,nan,nan
boreal_siberia,52059,2094,190,5,7,0,0,0.244635,0.247848,0.00212661,0.00321242,2401.02,241.081,nan,nan
boreal_siberia,52059,2095,191,12,13,0,0,0.241598,0.252628,0.0037562,0.0110304,2388.26,233.778,nan,nan
boreal_siberia,52059,2096,198,3,10,0,0,0.248011,0.249726,0.00306216,0.00171535,2454.64,223.667,nan,nan
boreal_siberia,52059,2097,193,11,6,0,0,0.246071,0.255789,0.00177238,0.00971747,2486.48,238.569,nan,nan
boreal_siberia,52059,2098,195,6,8,0,0,0.244126,0.254211,0.00249783,0.0100852,2484.93,245.569,nan,nan
