# S_age_wooddens_gradient.csv — the per-PFT AGE-WOODDENS GRADIENT of LPJmL-FIT, the ID-free
# acceptance target for the ported trait-dependent mortality hazard (ADR 0046 §3 / ADR 0047).
# GENERATED — do not hand-edit.
#   regenerate: NCPUS=96 scripts/sbatch_python.sh S-agegrad \
#                   scripts/build_age_wooddens_gradient_reference.py
#   verify:     CHECK=1 python3 scripts/build_age_wooddens_gradient_reference.py
# BASIS: seed1 `ind` parquets, `Type` in TREE_TYPES (ADR 0031), SURVIVORS only (isdead == 0),
# NO stem-count filter, fixed age-bin edges 10/20/40/80/160/320 yr. Byte-for-byte the basis of
# `diagnose_wooddens_shift_decomposition.py::age_gradient`, which produced ADR 0046 §3 — and the
# builder ASSERTS the five rows that ADR published still reproduce to 1 gC/m3.
# READ IT THIS WAY, or the target is misused:
#   * traits are IMMUTABLE after establishment (ADR 0045), so a rising bin mean is cumulative
#     differential SURVIVAL and nothing else. That is why this is the target.
#   * the gradient is NOT monotone in every PFT. ids 1/4/6 rise steeply; ids 0 and 3 rise then
#     FALL, because their one-year selection differential is negative (denser wood halves
#     mort_max but grows slower, raising mort_npp). An operator that rises everywhere has ids 0
#     and 3 backwards and is WRONG even if its community mean response looks right.
#   * `Age` is the emitted POST-increment year-end age; a hazard evaluated at `Age - 1`
#     (CLAUDE.md §3) must still be BINNED on the emitted `Age` to be comparable.
#   * the `ind` writer emits only stems > 5 m, so bin 0 is already post-establishment: it is a
#     proxy for the entry marginal, not the entry marginal.
#   * `age_hi = inf` marks the open-ended last bin.
# seed = 1; scenarios = historic,ssp370; historic is the acceptance target and
# ssp370 is the RESPONSE fingerprint (ADR 0046: dS is positive for 4 of 7 PFTs, largest id 0).
scenario,pft_id,agebin,age_lo,age_hi,n,age_mean,wooddens_mean,wooddens_median,sla_mean,sla_median
historic,0,0,0.0,10.0,5788960,6.903223895138332,240707.55670862997,216415.5,0.026181898942226386,0.0225271
historic,0,1,10.0,20.0,13522164,14.380045531173856,296194.57247115404,260293.5,0.028260194748765417,0.0234477
historic,0,2,20.0,40.0,15838152,28.029848684366712,306997.0251141166,268088.0,0.0259808731276017,0.0217792
historic,0,3,40.0,80.0,10946790,55.45295844717949,276260.96480791084,246221.0,0.02180255702100201,0.0199184
historic,0,4,80.0,160.0,4636712,105.99665366319927,257153.69987473902,238982.0,0.02006449108780881,0.0193626
historic,0,5,160.0,320.0,499214,188.19974399756418,251817.7315139399,239855.0,0.019518241974083427,0.0191429
historic,0,6,320.0,inf,755,337.0304635761589,263347.119205298,254884.0,0.018180191788079465,0.0183811
historic,1,0,0.0,10.0,24279,8.293216359817126,184869.30215412498,175865.0,0.015724271710119826,0.0161385
historic,1,1,10.0,20.0,823602,15.919563089939073,228385.17629388953,221509.0,0.015340042668824773,0.0157344
historic,1,2,20.0,40.0,3564194,29.51686552415497,264566.3178078971,258626.0,0.015209729144214375,0.0155877
historic,1,3,40.0,80.0,4157204,55.45139641932414,285861.3502572883,281276.0,0.015286303866864285,0.0156428
historic,1,4,80.0,160.0,1235423,102.48794218660329,293901.15139834693,289093.0,0.015502800143723608,0.0158932
historic,1,5,160.0,320.0,70405,183.71318798380796,309059.5365385981,305984.0,0.015791482075562524,0.0163434
historic,1,6,320.0,inf,42,336.1666666666667,331234.4285714286,325910.0,0.01739271428571429,0.0183661
historic,2,0,0.0,10.0,3458891,6.841592579818213,235532.62835515777,220974.0,0.0210681988600737,0.0217716
historic,2,1,10.0,20.0,5944529,14.14395068137442,265848.03399697435,248810.0,0.020903330793974,0.0216263
