# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 52059 (boreal_siberia) only, split out of a two-cell build (jobs 1761401/1761402).
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,52059,1939,-34.770523,15.293366,853.500,282.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,1940,-35.041973,15.192076,788.700,372.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1941,-35.190525,15.127076,957.800,301.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1942,-34.568657,15.080785,753.800,318.000,3,0.571429,0,0,0,0,1,1,1
historic,52059,1943,-34.364399,15.041430,899.000,284.900,3,0.571429,0,0,0,0,1,1,1
historic,52059,1944,-34.253593,14.992237,782.100,404.200,3,0.571429,0,0,0,0,1,1,1
historic,52059,1945,-34.392540,15.019979,941.600,299.700,3,0.571429,0,0,0,0,1,1,1
historic,52059,1946,-34.530121,15.050302,809.800,366.800,3,0.571429,0,0,0,0,1,1,1
historic,52059,1947,-34.660927,15.166753,905.700,334.400,3,0.571429,0,0,0,0,1,1,1
historic,52059,1948,-34.397701,15.277398,856.500,433.600,3,0.571429,0,0,0,0,1,1,1
historic,52059,1949,-34.165768,15.264978,765.800,353.100,3,0.571429,0,0,0,0,1,1,1
historic,52059,1950,-34.285282,15.245140,860.200,324.300,3,0.571429,0,0,0,0,1,1,1
