# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 33335 (mediterranean_iberia) only, split out of a two-cell build (jobs 1761997/1761998) by scripts/split_estab_eligibility_percell.py.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,33335,1939,4.262183,24.955807,3183.400,540.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1940,4.233474,25.070807,3306.200,503.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1941,4.211377,25.016453,3202.000,617.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1942,4.222771,25.021774,3371.000,534.000,4,0.500000,1,1,1,1,0,0,0
historic,33335,1943,4.307932,24.990484,3469.300,501.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1944,4.338865,24.969032,3274.000,408.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1945,4.198163,25.038065,3757.400,340.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1946,4.170582,25.012903,3277.200,465.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1947,4.123324,25.161774,3554.900,629.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1948,4.231711,25.066290,3562.500,522.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,1949,4.339776,25.176775,3695.500,349.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1950,4.333975,25.222258,3522.100,340.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1951,4.392684,25.212904,3119.100,622.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1952,4.306717,25.157904,3305.000,501.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1953,4.410265,25.035000,3432.800,349.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1954,4.411555,24.938387,3310.600,273.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1955,4.555680,24.864677,3629.700,700.000,4,0.500000,1,1,1,1,0,0,0
historic,33335,1956,4.558105,24.723709,3035.100,480.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1957,4.528105,24.666290,3335.800,429.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1958,4.556170,24.633226,3433.200,489.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1959,4.630363,24.679516,3394.700,501.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1960,4.676008,24.651291,3372.300,669.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1961,4.712621,24.706774,3714.100,465.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1962,4.707034,24.766935,3472.200,521.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1963,4.673646,24.720484,3332.100,738.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1964,4.668324,24.749840,3545.000,406.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1965,4.796884,24.706614,3397.900,479.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1966,4.867045,24.677097,3383.400,536.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1967,4.863658,24.682903,3373.200,393.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1968,4.841561,24.709999,3438.200,390.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1969,4.803980,24.653549,3211.300,625.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1970,4.745271,24.591452,3453.200,308.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1971,4.726561,24.571129,3167.000,519.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,1972,4.803013,24.562098,3134.900,563.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1973,4.819142,24.586128,3381.400,396.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1974,4.945916,24.633709,3278.200,390.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1975,4.871308,24.671452,3249.600,423.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1976,5.007592,24.742258,3280.700,506.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1977,5.114689,24.589678,3278.200,609.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1978,5.141624,24.632097,3420.400,592.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1979,5.151141,24.619032,3476.600,648.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,1980,5.163399,24.672096,3447.200,362.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1981,5.230173,24.664999,3642.900,452.500,4,0.500000,1,1,1,1,0,0,0
historic,33335,1982,5.320012,24.647097,3610.000,448.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1983,5.354833,24.680000,3639.400,402.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1984,5.458865,24.702097,3343.200,542.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1985,5.411918,24.800966,3673.200,469.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1986,5.462241,24.880161,3572.700,352.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1987,5.525628,24.879515,3766.300,578.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1988,5.506273,24.915483,3593.100,500.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1989,5.546918,25.000322,3862.900,620.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1990,5.644499,25.094677,3825.000,320.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,1991,5.688531,25.253387,3605.600,386.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,1992,5.681596,25.355806,3574.100,426.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1993,5.737725,25.327097,3364.300,496.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,1994,5.712886,25.407742,3756.700,356.200,4,0.500000,1,1,1,1,0,0,0
historic,33335,1995,5.798531,25.435644,3901.100,466.400,4,0.500000,1,1,1,1,0,0,0
historic,33335,1996,5.822425,25.515644,3622.500,756.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,1997,5.832909,25.673548,3882.600,648.700,4,0.500000,1,1,1,1,0,0,0
historic,33335,1998,5.813231,25.754194,3759.800,480.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,1999,5.793393,25.808710,3692.600,422.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,2000,5.788393,25.793871,3680.200,515.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,2001,5.718554,25.828388,3764.900,584.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,2002,5.768231,25.834032,3758.500,482.600,4,0.500000,1,1,1,1,0,0,0
historic,33335,2003,5.808410,25.938549,3898.700,495.100,4,0.500000,1,1,1,1,0,0,0
historic,33335,2004,5.803571,25.979193,3735.300,565.800,4,0.500000,1,1,1,1,0,0,0
historic,33335,2005,5.858733,25.994678,3737.200,264.900,4,0.500000,1,1,1,1,0,0,0
historic,33335,2006,5.814055,26.049677,3918.300,518.300,4,0.500000,1,1,1,1,0,0,0
historic,33335,2007,5.854378,26.020163,3674.700,484.800,4,0.500000,1,1,1,1,0,0,0
