# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 18371 (semiarid_sahel) only, split out of a two-cell build (jobs 1761997/1761998) by scripts/split_estab_eligibility_percell.py.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,18371,1939,24.153872,34.086849,9054.200,764.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1940,24.154516,34.086349,8794.200,394.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,1941,24.274515,34.135147,9196.700,333.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,1942,24.342258,34.158314,9085.800,293.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,1943,24.284355,34.132271,8814.200,549.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1944,24.235645,34.091785,8829.700,315.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,1945,24.421774,34.024628,8614.600,712.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1946,24.444839,34.090115,8737.500,635.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1947,24.532419,34.096725,8886.300,365.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1948,24.492580,34.095596,8621.700,441.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1949,24.569193,34.093765,8949.601,295.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1950,24.583387,34.083363,8601.900,702.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1951,24.526289,33.998108,8802.000,487.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1952,24.613224,33.952007,8669.400,974.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1953,24.552902,33.855839,8625.199,1035.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1954,24.539515,33.790340,8688.100,828.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1955,24.479515,33.717274,8660.801,554.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1956,24.493870,33.688244,8756.100,494.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1957,24.459839,33.632183,8658.000,647.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,1958,24.475161,33.587517,8803.000,653.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,1959,24.385967,33.589615,8787.699,645.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1960,24.395485,33.585663,8893.900,389.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,1961,24.218548,33.504200,8472.600,653.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1962,24.078064,33.466064,8640.400,491.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1963,24.114355,33.459690,8723.601,440.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1964,24.199032,33.495701,8640.200,518.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,1965,24.155161,33.532795,8592.700,671.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1966,24.138388,33.489227,8757.801,545.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1967,24.060968,33.493778,8693.500,503.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1968,24.067097,33.445072,8804.000,381.500,4,0.500000,1,1,1,1,0,0,0
historic,18371,1969,24.062098,33.470737,9034.199,477.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1970,24.036936,33.458641,8756.200,490.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,1971,23.960001,33.477894,8730.600,344.500,4,0.500000,1,1,1,1,0,0,0
historic,18371,1972,23.936935,33.464996,8957.300,213.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1973,24.043711,33.567162,9048.700,167.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1974,23.993872,33.577160,8682.199,408.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1975,23.858065,33.586983,8554.000,479.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,1976,23.848227,33.550854,8687.300,487.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1977,23.873226,33.557880,8625.500,600.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,1978,23.800001,33.510548,8732.600,620.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1979,23.782097,33.471848,8765.800,436.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1980,23.735970,33.493633,8822.400,460.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1981,23.695646,33.538967,8754.600,390.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1982,23.747744,33.594769,8824.101,369.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,1983,23.545807,33.693478,8830.100,381.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1984,23.467743,33.696812,8949.500,374.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1985,23.479517,33.745037,8858.300,383.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1986,23.422098,33.855873,8886.200,467.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1987,23.529034,33.869545,9040.801,355.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1988,23.529678,33.975037,8777.600,514.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1989,23.409355,33.922203,8621.301,457.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1990,23.475645,33.987705,8983.400,419.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,1991,23.563065,34.020870,8881.000,649.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,1992,23.495808,34.056038,8681.500,416.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,1993,23.332743,34.047050,8920.801,358.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,1994,23.341614,34.076382,8756.100,696.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,1995,23.367903,34.111881,8920.800,399.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,1996,23.466936,34.152206,8959.500,519.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,1997,23.520323,34.143177,9011.400,396.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,1998,23.530483,34.256344,9062.000,513.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,1999,23.574839,34.331177,8925.400,594.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,2000,23.605162,34.381012,8801.801,434.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,2001,23.684839,34.406178,8893.500,364.800,4,0.500000,1,1,1,1,0,0,0
historic,18371,2002,23.660324,34.436012,8970.400,460.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,2003,23.870161,34.421345,9008.300,498.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,2004,23.975163,34.441345,9062.100,460.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,2005,23.995001,34.461346,9101.801,547.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,2006,24.040968,34.381012,9040.801,696.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,2007,23.965645,34.431507,9070.000,438.100,4,0.500000,1,1,1,1,0,0,0
historic,18371,2008,23.885162,34.376011,8809.700,523.600,4,0.500000,1,1,1,1,0,0,0
historic,18371,2009,24.055485,34.445843,9247.400,341.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,2010,24.040646,34.480511,9209.400,608.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,2011,24.035969,34.505512,9135.100,435.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,2012,24.105968,34.570343,9029.601,430.000,4,0.500000,1,1,1,1,0,0,0
historic,18371,2013,24.251129,34.595829,9100.701,396.900,4,0.500000,1,1,1,1,0,0,0
historic,18371,2014,24.355806,34.605663,9141.101,567.500,4,0.500000,1,1,1,1,0,0,0
historic,18371,2015,24.380968,34.650661,8977.200,529.300,4,0.500000,1,1,1,1,0,0,0
historic,18371,2016,24.335968,34.725502,9179.699,477.700,4,0.500000,1,1,1,1,0,0,0
historic,18371,2017,24.321129,34.805500,9038.000,351.200,4,0.500000,1,1,1,1,0,0,0
historic,18371,2018,24.310968,34.775169,9050.000,546.400,4,0.500000,1,1,1,1,0,0,0
historic,18371,2019,24.316290,34.740170,8986.100,410.900,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2020,24.325001,34.752335,8921.700,559.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2021,24.369677,34.729912,8777.000,985.500,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2022,24.409838,34.764912,9167.800,299.200,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2023,24.308708,34.813744,9004.700,649.100,4,0.500000,1,1,1,1,0,0,0
ssp370,18371,2024,24.257580,34.867077,8922.100,809.800,4,0.500000,1,1,1,1,0,0,0
