# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
# THIS FILE: cell 12045 (tropical_amazon) only, split out of a two-cell build (jobs 1761401/1761402).
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,12045,1939,26.082027,27.784204,8088.800,2529.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,1940,26.097715,27.763163,8154.500,1676.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1941,26.150780,27.778088,8174.600,1893.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,1942,26.174812,27.807888,8115.500,2022.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1943,26.181297,27.816113,8044.600,2104.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1944,26.191179,27.866484,8145.600,2291.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,1945,26.192785,27.878059,8141.400,2345.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1946,26.214808,27.878275,8102.600,1972.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1947,26.262745,27.915188,8115.000,1868.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,1948,26.274059,27.960941,8098.700,2154.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1949,26.291674,27.982553,8029.900,2207.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1950,26.316748,28.013887,8088.400,2354.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1951,26.318754,28.055479,8141.700,2268.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1952,26.349373,28.051388,8153.900,2561.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,1953,26.364779,28.085543,8147.500,2103.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1954,26.425180,28.129194,8195.600,1935.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1955,26.412859,28.130161,8031.000,2256.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1956,26.407478,28.118994,7962.600,2255.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1957,26.370790,28.170662,8176.500,1864.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,1958,26.402790,28.223269,8297.000,1669.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1959,26.402029,28.236671,8143.800,1726.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1960,26.381695,28.224649,8001.600,2091.000,4,0.500000,1,1,1,1,0,0,0
historic,12045,1961,26.357075,28.214649,8042.800,2218.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1962,26.355522,28.224483,8071.000,2474.100,4,0.500000,1,1,1,1,0,0,0
historic,12045,1963,26.357487,28.233656,8157.800,1952.500,4,0.500000,1,1,1,1,0,0,0
historic,12045,1964,26.379675,28.187952,8078.200,2338.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,1965,26.368937,28.189785,8109.601,1949.800,4,0.500000,1,1,1,1,0,0,0
historic,12045,1966,26.379421,28.216721,8162.200,2045.700,4,0.500000,1,1,1,1,0,0,0
historic,12045,1967,26.371483,28.243973,8146.700,2102.300,4,0.500000,1,1,1,1,0,0,0
historic,12045,1968,26.362267,28.242844,8041.200,2290.600,4,0.500000,1,1,1,1,0,0,0
historic,12045,1969,26.383362,28.281178,8215.000,2063.900,4,0.500000,1,1,1,1,0,0,0
historic,12045,1970,26.404789,28.297569,8122.200,2138.200,4,0.500000,1,1,1,1,0,0,0
