# Per-cell(-year) BIOCLIMATIC ELIGIBLE-PFT SET for the ported FIT establishment rule
# (ADR 0119). GENERATED — do not hand-edit.
#   regenerate: SCENARIO=<scen> CELLS=<cell> Y0=<y0> Y1=<y1> CSV_OUT=<this file> \
#               python3 scripts/build_estab_eligibility.py
# `temp_min20`/`temp_max20` are the C's OWN basis — the 20-yr running mean of each
# YEAR's coldest/warmest monthly mean (climbuf.c:134-137,153-154) — NOT the boundary
# table's `tas_cold_month`, which is the coldest month OF the window-mean climatology
# and runs ~1 C warmer. `gdd5_annual` is the current year's DAILY accumulation above
# 5 C (updategdd.c:31), `aprec` the current year's daily precipitation total
# (update_daily.c:68). `elig_str` is establish.c:29-33 + establishmentpft_ind.c:91
# evaluated on those four; `n_elig` sets the inherited share 4/(4+n_elig) (ADR 0045).
# The set is written as SEVEN 0/1 columns rather than a quoted list, so the naive
# comma-split readers in this repo's Julia probes cannot mis-parse it.
scenario,cell,year,temp_min20,temp_max20,gdd5_annual,aprec,n_elig,w_inherit,elig_0,elig_1,elig_2,elig_3,elig_4,elig_5,elig_6
historic,42490,1939,-2.500563,16.914055,1637.600,852.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,1940,-2.948466,16.851322,1505.600,865.200,6,0.400000,0,1,1,1,1,1,1
historic,42490,1941,-3.239896,16.844065,1433.100,936.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1942,-3.517800,16.941162,1652.100,687.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,1943,-3.491832,16.893904,1725.600,622.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1944,-3.421411,17.013098,1633.600,915.200,6,0.400000,0,1,1,1,1,1,1
historic,42490,1945,-3.663669,16.996967,1818.400,797.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1946,-3.833347,17.030840,1778.300,793.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,1947,-4.015847,17.119709,2072.200,793.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1948,-4.024153,17.015032,1779.600,733.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1949,-3.599407,17.000999,1834.400,698.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,1950,-3.751786,16.980173,1803.500,859.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,1951,-3.533692,17.002430,1674.400,642.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1952,-3.386388,17.003559,1710.400,911.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1953,-3.196227,16.996140,1869.100,571.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1954,-3.365421,16.933054,1637.200,806.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1955,-3.374021,16.935797,1606.000,760.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1956,-3.741699,16.948215,1494.700,873.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1957,-3.646538,16.985634,1660.200,784.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,1958,-3.527828,16.949183,1667.000,927.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,1959,-3.409326,17.059990,1874.900,452.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,1960,-2.980455,17.058657,1631.900,835.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1961,-2.715132,16.956947,1783.300,964.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,1962,-2.461423,16.837753,1414.500,703.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1963,-2.819165,16.828882,1656.100,605.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1964,-2.880230,16.748560,1722.200,543.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,1965,-2.716976,16.633646,1411.100,905.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,1966,-2.704718,16.551914,1687.300,1022.200,6,0.400000,0,1,1,1,1,1,1
historic,42490,1967,-2.348831,16.534979,1733.000,906.800,6,0.400000,0,1,1,1,1,1,1
historic,42490,1968,-2.439879,16.526592,1678.300,789.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,1969,-2.775363,16.587883,1708.100,741.300,6,0.400000,0,1,1,1,1,1,1
historic,42490,1970,-2.788105,16.534210,1611.400,958.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1971,-2.973427,16.562275,1702.900,551.200,6,0.400000,0,1,1,1,1,1,1
historic,42490,1972,-3.106814,16.508726,1416.100,716.200,6,0.400000,0,1,1,1,1,1,1
historic,42490,1973,-3.088911,16.510500,1656.900,733.700,6,0.400000,0,1,1,1,1,1,1
historic,42490,1974,-2.750409,16.525038,1503.300,902.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1975,-2.588266,16.603102,1717.900,632.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1976,-2.209101,16.729071,1756.700,522.100,6,0.400000,0,1,1,1,1,1,1
historic,42490,1977,-2.176843,16.655521,1581.300,832.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,1978,-2.227327,16.577457,1451.100,664.000,6,0.400000,0,1,1,1,1,1,1
historic,42490,1979,-2.450507,16.422764,1604.800,770.600,6,0.400000,0,1,1,1,1,1,1
historic,42490,1980,-2.586636,16.449087,1507.500,798.500,6,0.400000,0,1,1,1,1,1,1
historic,42490,1981,-2.659862,16.462248,1753.100,1133.400,6,0.400000,0,1,1,1,1,1,1
historic,42490,1982,-2.560991,16.644667,1927.700,618.900,6,0.400000,0,1,1,1,1,1,1
historic,42490,1983,-2.218088,16.790312,1915.800,769.100,6,0.400000,0,1,1,1,1,1,1
