# Cell 42490 (temperate_hainich) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1939,1553.16504,-0.544516087,310.01,7.2638358,115.4411,-38.650138,2.3358904,0.0054669433
historic,1940,1544.78503,-0.857580781,310.27,5.6805481,116.8885,-45.641097,2.370411,0.005370386
historic,1941,1525.26013,-1.4179033,310.50,5.9690412,113.92713,-39.413151,2.5665754,0.0056061524
historic,1942,1539.33508,-1.6958065,310.68,6.3397261,115.66384,-39.012603,1.8841096,0.0053803753
historic,1943,1548.33508,-1.87758064,310.82,7.881096,119.86055,-50.735343,1.7052055,0.0054176886
historic,1944,1549.88,-1.62129021,310.93,7.3249316,113.10219,-39.84822,2.5073973,0.0059326509
historic,1945,1555.50012,-2.01774168,311.03,7.9893152,117.82356,-44.714247,2.1838356,0.0059870157
historic,1946,1562.23987,-2.15983844,311.12,7.6421919,117.25562,-47.951508,2.1734247,0.0060307811
historic,1947,1586.88989,-2.54064512,311.24,7.7802741,118.35288,-46.538357,2.1728767,0.0060582833
historic,1948,1595.73499,-2.555161,311.36,8.3895892,115.94959,-46.693973,2.0082192,0.0062104366
historic,1949,1600.48999,-2.23306441,311.52,8.3706851,119.14466,-50.651234,1.9142466,0.0058509703
historic,1950,1600.255,-2.48451567,311.71,7.8536988,118.45534,-49.290686,2.3550685,0.0057933468
historic,1951,1608.71497,-2.29612875,311.92,8.4493152,115.65726,-44.919453,1.760274,0.0059376781
historic,1952,1611.38,-2.38161254,312.16,7.730959,114.49151,-47.562467,2.4961644,0.0058914237
historic,1953,1624.33008,-2.24532223,312.44,8.6991782,117.70493,-48.975617,1.5643836,0.0062293753
historic,1954,1611.97009,-2.41451597,312.75,7.4298631,116.95507,-47.466302,2.210411,0.0056379832
historic,1955,1609.65015,-2.41338682,313.10,6.9679453,119.2811,-46.258905,2.0832877,0.0056056633
historic,1956,1608.76001,-2.4717741,313.48,6.6520549,116.49973,-52.035069,2.3939726,0.0058300633
historic,1957,1599.58008,-2.34580636,313.93,8.2123289,117.3811,-47.183289,2.150411,0.0059457363
historic,1958,1604.84985,-2.34564495,314.69,7.6758906,114.0485,-42.845206,2.5413699,0.0063063485
historic,1959,1618.69983,-2.38790298,315.47,8.6208221,123.10548,-54.01233,1.2408219,0.0056251978
historic,1960,1624.45996,-1.9590323,316.38,7.8364385,110.6211,-35.851508,2.2876713,0.0058113041
historic,1961,1642.64001,-1.69290316,317.09,8.3473974,114.95206,-43.230412,2.6419179,0.0060357069
historic,1962,1630.76514,-1.14419341,317.88,6.4520549,118.63315,-47.061645,1.9271233,0.0055160597
historic,1963,1625.85498,-1.50193536,318.40,6.2068494,115.93123,-45.858905,1.6575343,0.0053816198
historic,1964,1629.04004,-1.74887085,319.00,7.4128768,119.52767,-50.676713,1.4895891,0.0053382009
historic,1965,1610.39502,-1.42677414,319.40,6.8372604,115.77343,-44.02822,2.480274,0.0056709877
historic,1966,1606.51013,-1.44209671,320.71,7.8334248,115.45069,-40.663836,2.800548,0.006106686
historic,1967,1588.53503,-1.10258055,321.50,8.3123289,116.56932,-47.68822,2.4843836,0.0061980811
historic,1968,1583.97998,-1.26032245,322.35,7.3786303,114.61617,-44.137809,2.1624658,0.0058062489
historic,1969,1577.24011,-1.26419342,323.90,6.9646576,116.99452,-45.043836,2.0309589,0.0059509657
historic,1970,1567.86011,-1.31516111,324.94,7.051233,114.87836,-45.652603,2.6260274,0.0059605012
historic,1971,1569.51013,-1.50177407,325.55,7.80137,119.76356,-48.140275,1.510137,0.0056264074
historic,1972,1553.04504,-1.68661284,326.67,7.0860275,115.90219,-47.583836,1.9621918,0.0053893711
historic,1973,1541.2052,-1.66096759,328.87,7.6295891,119.3,-50.981371,2.010137,0.0055442299
historic,1974,1531.11011,-1.29177415,329.36,8.2761646,112.39699,-40.060001,2.4712329,0.0057855488
historic,1975,1538.20508,-0.920000076,330.25,8.3706851,119.85973,-49.997261,1.7315069,0.0058824469
historic,1976,1552.65015,-0.870161355,331.13,7.8726029,120.19808,-47.753425,1.430411,0.00531144
historic,1977,1547.87988,-0.868709683,332.73,7.9380823,114.07836,-42.432055,2.2819179,0.0061282459
historic,1978,1538.11987,-0.815483868,334.58,7.1547947,113.89343,-44.702192,1.8191781,0.0059242035
historic,1979,1524.37488,-1.0508064,335.81,7.1871234,109.08137,-46.60959,2.1112329,0.0056614432
historic,1980,1519.06995,-1.18693554,337.80,7.1227398,108.71562,-46.633973,2.1876713,0.0056421104
historic,1981,1514.96997,-1.20112908,339.31,7.6706851,106.40877,-44.692604,3.1052055,0.005949563
historic,1982,1538.58997,-1.39725804,340.54,8.6164385,122.39397,-52.376713,1.6956165,0.0058821223
historic,1983,1550.85999,-0.784677446,342.11,8.6690412,117.99151,-49.449042,2.1071233,0.0059500791
historic,1984,1541.46008,-0.576129079,343.64,7.5402741,108.79973,-45.558083,2.4879452,0.0056985452
historic,1985,1553.10498,-0.912096858,345.15,7.0263015,113.42959,-47.403015,2.0013699,0.0056355177
historic,1986,1551.25488,-0.761451721,346.43,7.5057535,114.43397,-46.517261,2.5419178,0.0057306777
historic,1987,1545.49988,-1.15193558,348.25,6.8367124,108.65041,-44.69233,2.6863014,0.0057104501
historic,1988,1550.59497,-0.907096863,350.45,8.5652056,110.45534,-45.814247,2.3736987,0.0058778727
historic,1989,1558.43005,-0.831935585,352.08,9.1572605,119.60932,-51.875069,1.96,0.0060386462
historic,1990,1567.81494,-0.543064415,353.27,9.0630138,121.60767,-50.642741,2.0791781,0.005929354
historic,1991,1566.15503,-0.39354834,354.56,7.9994522,120.21808,-51.536165,1.72,0.005692871
historic,1992,1589.09497,-0.266964287,355.50,8.9000001,123.29206,-49.75233,2.3463014,0.0061190568
historic,1993,1595.08496,-0.344642818,356.27,7.9879453,117.48439,-49.350686,2.4997261,0.0058950913
historic,1994,1617.05005,-0.522678494,357.78,9.2095892,120.70987,-49.064384,2.6616439,0.0062945127
historic,1995,1627.09998,-0.386774153,359.71,8.4454796,119.22137,-50.413426,2.2997261,0.0060495176
historic,1996,1618.29504,-0.518548489,361.39,6.7843837,112.38959,-46.85233,1.9219178,0.005612612
historic,1997,1631.33008,-0.685161293,362.70,8.4005481,121.25863,-50.23096,2.0057535,0.0059869901
historic,1998,1647.875,-0.612742066,365.44,8.5671234,111.17699,-46.423289,2.5879453,0.0061393171
historic,1999,1666.41504,-0.242741972,367.26,9.121096,120.57617,-49.459453,2.2742466,0.0062588924
historic,2000,1688.73999,-0.0583871119,368.42,9.4073974,118.03452,-49.595069,2.3186302,0.0064441919
historic,2001,1697.99512,0.0467742085,370.02,8.4471234,115.72329,-46.881371,2.4221918,0.0061379385
historic,2002,1695.13,0.202419311,372.15,8.9641097,116.84356,-46.878083,3.0093151,0.0064198616
historic,2003,1698.38989,-0.00725802174,374.62,8.8430139,134.98713,-57.016439,1.640274,0.005819761
historic,2004,1710.83008,-0.0774192959,376.33,8.4120549,120.56028,-50.783836,2.2791781,0.0060210138
historic,2005,1722.94507,0.292580605,378.45,8.6000001,125.46192,-51.372056,2.1057535,0.0060925985
historic,2006,1743.32007,0.177096695,380.51,9.101918,128.82987,-52.74548,1.9424658,0.0062728494
historic,2007,1758.42017,0.722580433,382.53,9.4082194,125.99233,-49.900001,2.8484932,0.0063055645
