# PER-SEED record behind ADR 0171's cross-cell table: the RECRUIT arm (ARM=recruit MODE=response,
# TRAIT_MORT=0, K_CAP=400, SCORE_WINDOW=20), 40 seeds per ensemble, five ensembles.
# GENERATED by scripts/summarize_response_seed_ensemble.py (CSV=) + the run's identity prefixed.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1). Rows with
# hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable and are excluded from the ADR's
# statistics -- they are kept here so the exclusion stays auditable.
# `ssp_boundary_basis`: corrected = the trained trailing-W basis (ADR 0171); pre-ADR-0171 = the
# ssp370 side WITHOUT a monthly lead-in, the one deliberate off-basis arm (the fix's own control).
# `artifact`: the DEMO pair is Hainich-trained and its two boundary axes are CONSTANT in training,
# so its boundary channel is exactly inert; the pooled_w20_t8 pair trains on a live boundary.
tag,site,cell,artifact,ssp_boundary_basis,log,arm,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live,estab_draws,inherit_pct,sb_weight,d_drawn_wd
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH1.1761408.out,recruit,drf_forest_hainich.drf,1,11.0,43.5556,20,230327.67,246467.48,16139.81,224876.29,255653.48,30777.19,-5451.380000000005,9186.0,14637.38,,0,0,0.0,32,31.2,504.978,-2974.1
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH2.1761409.out,recruit,drf_forest_hainich.drf,2,11.0,43.5556,20,232583.11,249086.65,16503.54,224632.27,244061.67,19429.4,-7950.8399999999965,-5024.979999999981,2925.8600000000006,,0,0,0.0,35,40.0,496.798,7755.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH3.1761410.out,recruit,drf_forest_hainich.drf,3,11.0,43.5556,20,227398.19,253045.32,25647.13,222104.15,242964.55,20860.4,-5294.040000000008,-10080.770000000019,-4786.73,,0,0,0.0,33,36.4,496.192,-59554.7
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH4.1761411.out,recruit,drf_forest_hainich.drf,4,11.0,43.5556,20,229756.51,269441.83,39685.32,228428.79,251434.62,23005.83,-1327.7200000000012,-18007.21000000002,-16679.489999999998,,0,0,0.0,35,34.3,507.988,-45225.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH5.1761412.out,recruit,drf_forest_hainich.drf,5,11.0,43.5556,20,230809.03,249665.27,18856.24,224802.02,257359.52,32557.5,-6007.010000000009,7694.25,13701.259999999998,,0,0,0.0,31,35.5,493.962,-8966.9
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH6.1761413.out,recruit,drf_forest_hainich.drf,6,11.0,43.5556,20,225618.61,256093.16,30474.55,223320.47,254550.21,31229.75,-2298.139999999985,-1542.9500000000116,755.2000000000007,,0,0,0.0,33,45.5,507.935,11338.4
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH7.1761414.out,recruit,drf_forest_hainich.drf,7,11.0,43.5556,20,230221.07,232128.57,1907.5,227293.27,266056.15,38762.88,-2927.8000000000175,33927.580000000016,36855.38,,0,0,0.0,31,54.8,507.892,29106.3
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH8.1761416.out,recruit,drf_forest_hainich.drf,8,11.0,43.5556,20,233747.4,248418.25,14670.85,232881.62,260004.49,27122.87,-865.7799999999988,11586.23999999999,12452.019999999999,,0,0,0.0,33,48.5,491.744,-12117.5
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH9.1761417.out,recruit,drf_forest_hainich.drf,9,11.0,43.5556,20,239041.3,261191.03,22149.73,242374.43,303450.28,61075.85,3333.1300000000047,42259.25000000003,38926.119999999995,,0,0,0.0,28,39.3,492.654,17977.5
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH10.1761418.out,recruit,drf_forest_hainich.drf,10,11.0,43.5556,20,230901.75,252841.46,21939.71,230449.75,257130.08,26680.33,-452.0,4288.619999999995,4740.620000000003,,0,0,0.0,35,37.1,476.65,-9937.8
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH11.1761419.out,recruit,drf_forest_hainich.drf,11,11.0,43.5556,20,233537.38,254240.5,20703.11,233498.6,248641.07,15142.47,-38.779999999998836,-5599.429999999993,-5560.640000000001,,0,0,0.0,35,40.0,492.36,-46112.2
rbfixH,temperate_hainich,42490,drf_forest_hainich(demo),corrected,S-rbfixH12.1761420.out,recruit,drf_forest_hainich.drf,12,11.0,43.5556,20,232302.08,252716.57,20414.49,231080.89,259316.32,28235.43,-1221.1899999999732,6599.75,7820.939999999999,,0,0,0.0,35,40.0,493.662,2654.2
