# Cell 52059 (boreal_siberia) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1939,703.255005,-32.6472549,310.01,-6.4767125,114.67123,-58.281371,0.77369864,0.0026411871
historic,1940,701.7901,-33.019352,310.27,-8.9879454,111.50439,-63.270686,1.0213699,0.0026901872
historic,1941,703.170044,-33.3409615,310.50,-9.1232879,114.27315,-62.039727,0.82630139,0.0028000673
historic,1942,700.590027,-32.6925735,310.68,-8.5389043,115.08932,-63.708768,0.87123289,0.0027440574
historic,1943,702.015015,-32.4983864,310.82,-6.6528769,109.20411,-51.147398,0.78054796,0.0028586006
historic,1944,702.36499,-32.2696762,310.93,-7.8660275,109.86192,-51.980549,1.1073973,0.0028633436
historic,1945,705.909973,-32.4516144,311.03,-7.0326029,109.13644,-49.941371,0.82109591,0.0028714375
historic,1946,702.150024,-32.6741943,311.12,-9.5306851,116.03754,-59.008494,1.0049315,0.0025263183
historic,1947,706.089966,-32.8050003,311.24,-8.3936988,111.38356,-57.500001,0.9161644,0.0026978499
historic,1948,705.375,-32.5180664,311.36,-6.3030138,109.10247,-48.441371,1.1879452,0.0029234955
historic,1949,707.424988,-31.8504887,311.52,-7.4728769,111.47726,-51.037535,0.96739728,0.002748645
historic,1950,711.054993,-32.2066154,311.71,-9.0641097,113.48521,-52.30685,0.88849316,0.0024885337
historic,1951,704,-32.1130676,311.92,-8.3898632,110.45891,-47.163289,1.1128767,0.0026930365
historic,1952,704.240051,-32.6330643,312.16,-11.189589,110.18329,-50.054248,1.1063014,0.0026791617
