# Cell 33335 (mediterranean_iberia) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1939,3200.71509,5.04112911,310.01,13.61863,193.73863,-79.994796,1.480548,0.0068845718
historic,1940,3214.9751,5.01241922,310.27,13.698904,192.99261,-80.858631,1.3786302,0.0073873726
historic,1941,3208.13525,5.01354837,310.50,13.430411,190.96521,-75.558083,1.6915069,0.0068207022
historic,1942,3215.19507,5.00532293,310.68,13.910959,189.28959,-75.37096,1.4630137,0.0070514283
historic,1943,3229.79492,5.10935497,310.82,14.380822,192.81617,-80.385481,1.3736987,0.0071564055
historic,1944,3222.39502,5.09112978,310.93,13.588219,197.68466,-84.376166,1.1183562,0.0065137051
historic,1945,3262.1499,4.94822598,311.03,14.928493,198.71288,-85.69096,0.93342467,0.0062842337
historic,1946,3254.375,4.89983892,311.12,13.666028,195.75206,-84.202467,1.2745206,0.0068141656
historic,1947,3268.83008,4.85693598,311.24,14.426576,192.70959,-80.025755,1.7252055,0.007440185
historic,1948,3284.8999,4.96532345,311.36,14.669589,194.37069,-81.852056,1.4326028,0.0072162225
historic,1949,3306.17993,5.09016132,311.52,14.978904,195.2148,-83.588495,0.95698632,0.0067989198
historic,1950,3310.84985,5.00741959,311.71,14.471233,196.42384,-85.223289,0.93178083,0.0068031843
historic,1951,3298.96509,5.04661369,311.92,13.400822,193.21781,-77.21507,1.7049315,0.0068413955
historic,1952,3305.19507,4.96064568,312.16,13.744658,194.12713,-79.693974,1.3745206,0.0069520968
historic,1953,3304.41992,4.97274208,312.44,14.21863,196.06411,-80.92959,0.95643837,0.0068134847
historic,1954,3302.16504,4.9740324,312.75,13.816439,195.84192,-83.476166,0.74849317,0.0071771345
historic,1955,3319.80005,5.20564556,313.10,14.835069,191.07398,-76.541097,1.9178082,0.0081740809
historic,1956,3311.00513,5.12741995,313.48,13.000274,197.04466,-84.34822,1.3169863,0.0068833977
historic,1957,3301.01001,5.05838728,313.93,13.876713,194.67315,-80.066851,1.1756165,0.0068962305
historic,1958,3301.97021,5.08645201,314.69,14.268493,196.31973,-81.870686,1.3419178,0.0068767283
historic,1959,3313.27002,5.08983898,315.47,14.237808,190.37069,-75.471782,1.3745206,0.0071561575
historic,1960,3318.71509,5.15951633,316.38,13.997261,193.57672,-77.971782,1.8331507,0.0073350694
historic,1961,3347.68018,5.19612932,317.09,15.017534,195.31206,-81.136714,1.2758904,0.0071092016
historic,1962,3355.34497,5.2962904,317.88,14.330959,193.48603,-81.29644,1.4276713,0.007011006
historic,1963,3346.41504,5.29016113,318.40,13.891507,190.31973,-75.39644,2.0238357,0.0077705266
historic,1964,3362.76001,5.24403143,319.00,14.483836,194.18877,-85.000549,1.1128767,0.007371515
historic,1965,3346.51001,5.39032221,319.40,14.038082,194.27589,-81.257262,1.3134247,0.0067972872
historic,1966,3356.12012,5.59112835,320.71,14.192603,194.95836,-82.007673,1.4706849,0.0072646929
historic,1967,3348.28516,5.62322521,321.50,13.997261,196.93178,-82.570686,1.0786302,0.0066100684
historic,1968,3341.39502,5.60645199,322.35,14.292055,195.8537,-83.116714,1.070137,0.0069313662
historic,1969,3314.31006,5.64064503,323.90,13.494795,190.89754,-76.720549,1.7142466,0.0072969602
historic,1970,3309.04517,5.59451628,324.94,14.18274,199.6663,-84.537536,0.84547948,0.006793053
historic,1971,3310.66528,5.58645153,325.55,13.489589,191.28603,-79.571508,1.4243836,0.0072126451
historic,1972,3304.8501,5.6050005,326.67,13.426028,190.85343,-75.138631,1.5432877,0.0070156765
historic,1973,3303.08521,5.4517746,328.87,14.121918,199.40329,-88.995344,1.0868493,0.0065496446
historic,1974,3304.78516,5.45532322,329.36,13.909589,197.49562,-86.196988,1.0706849,0.0065871309
historic,1975,3286.09497,5.35016203,330.25,13.810959,193.59754,-80.410138,1.159726,0.00670642
historic,1976,3302.74023,5.49354887,331.13,13.912329,194.30795,-81.083289,1.3868493,0.0067070195
historic,1977,3302.94995,5.70645237,332.73,13.888219,192.76658,-75.527124,1.6693151,0.0071826949
historic,1978,3302.20508,5.73112917,334.58,14.227671,194.12767,-83.562467,1.6235617,0.0072945555
historic,1979,3305.44995,5.74064541,335.81,14.415617,190.07096,-78.028221,1.7778083,0.0071267347
historic,1980,3310.39502,5.75290394,337.80,14.268219,196.30631,-84.219179,0.99342468,0.0068527838
historic,1981,3307.98999,5.79774237,339.31,14.885754,197.88494,-83.628769,1.2397261,0.0070389006
historic,1982,3317.2749,5.88758087,340.54,14.839726,200.52521,-83.563563,1.2284932,0.007382416
historic,1983,3333.375,5.95435476,342.11,14.773699,197.36439,-84.917536,1.1035617,0.0069323454
historic,1984,3325.7749,6.03129053,343.64,14.067397,192.48959,-80.253426,1.4871233,0.0067911658
historic,1985,3339.84473,6.04774189,345.15,14.809041,198.92713,-82.490412,1.2857534,0.0068338832
historic,1986,3349.18506,6.10806417,346.43,14.704384,196.05535,-83.100823,0.96520549,0.0068018405
historic,1987,3370.04004,6.19000006,348.25,15.14,194.89644,-78.773152,1.5852055,0.0074836809
historic,1988,3378.35986,6.25209665,350.45,14.747945,191.36439,-81.47096,1.370685,0.0072901071
historic,1989,3415.80005,6.21241856,352.08,15.546302,195.27754,-80.010138,1.700274,0.0073515656
historic,1990,3437.06006,6.1617732,353.27,15.347671,196.7337,-82.745481,0.87698632,0.0073524276
historic,1991,3459.67505,6.20580578,354.56,14.728767,196.1422,-83.580276,1.0583562,0.0067044952
historic,1992,3482.22998,6.19887018,355.50,14.661918,196.54494,-85.876714,1.1676713,0.0069154464
historic,1993,3482.6001,6.21903133,356.27,14.142192,194.81261,-82.435344,1.3610959,0.006985075
historic,1994,3505.16016,6.15774107,357.78,15.145754,198.86959,-89.278084,0.97589042,0.006761037
historic,1995,3538.47021,6.14935446,359.71,15.636165,196.64302,-87.059453,1.2778082,0.0069952391
historic,1996,3555.37036,6.20467758,361.39,14.838356,188.8274,-82.095618,2.0728767,0.0070215013
historic,1997,3585.55518,6.21516132,362.70,15.542192,188.90548,-80.781371,1.7772603,0.0075293877
historic,1998,3603.98022,6.30064535,365.44,15.237261,193.46192,-85.242467,1.3175343,0.0070927776
historic,1999,3614.34009,6.2308073,367.26,14.983288,195.25178,-86.909864,1.1583562,0.0068497151
historic,2000,3627.88013,6.16564608,368.42,15.010137,195.46357,-87.818084,1.4134247,0.0067251441
historic,2001,3633.3252,6.24080753,370.02,15.18411,193.47507,-84.614248,1.600822,0.0069181791
historic,2002,3641.53516,6.21096849,372.15,15.289589,191.41178,-81.506029,1.3221918,0.0072041634
historic,2003,3655.74023,6.23596859,374.62,15.552055,199.81973,-83.451508,1.3564384,0.007053124
