# Cell 18371 (semiarid_sahel) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1939,8903.75977,24.2193565,310.01,29.806028,266.68521,-104.68356,2.0942466,0.010187201
historic,1940,8904.04004,24.2199993,310.27,29.093699,264.24932,-99.771509,1.0813699,0.010109594
historic,1941,8924.12012,24.3590336,310.50,30.196439,264.65699,-108.04548,0.9131507,0.0098455206
historic,1942,8943.36035,24.426775,310.68,29.892603,261.29946,-96.285207,0.80465755,0.010831314
historic,1943,8939.97461,24.3688717,310.82,29.148494,267.23343,-100.56,1.5065754,0.0088236965
historic,1944,8937.09473,24.2719364,310.93,29.190959,265.92055,-96.425207,0.86465755,0.0096706219
historic,1945,8937.05469,24.5445156,311.03,28.601644,258.96247,-97.646851,1.950685,0.0098508759
historic,1946,8931.77539,24.6098385,311.12,28.938357,263.6359,-100.88137,1.7408219,0.0092796475
historic,1947,8936.25977,24.6974201,311.24,29.346028,265.27343,-103.18603,1.0021918,0.0098951674
historic,1948,8929.87988,24.6403236,311.36,28.621096,264.80959,-100.56603,1.210685,0.0095238816
historic,1949,8948.46484,24.7169361,311.52,29.519453,268.62905,-108.45808,0.81041097,0.0095013853
historic,1950,8925.89551,24.7311287,311.71,28.56685,263.76959,-100.49644,1.9238356,0.0091847343
historic,1951,8914.79492,24.7140312,311.92,29.115069,270.19014,-104.05069,1.3342466,0.0085702242
historic,1952,8912.65527,24.8169346,312.16,28.751781,265.86466,-96.57781,2.670685,0.0088980809
