# Cell 12045 (tropical_amazon) two-scenario ADR-0026 transient boundary (trailing W=20) + per-year forcing means.
# The boundary axes are `FluxDrivenSlowEmulator`'s `boundary_series` rows 1:2 (gdd5, tas_cold_month);
# soil_depth and the co2 tail entry stay as the artifact's own `boundary` (this file's co2 is the
# FORCING co2 the daily file carries, which is a different tail entry — ADR 0004 pins the artifact's).
# The five *_mean columns are provenance: they let a later session verify the (uncommitted) daily
# file was rebuilt from the same .clm without shipping it. Built by
# scripts/build_hainich_response_forcing.py; gdd5/tas_cold_month via build_transient_boundary.py's
# own gdd5_tcm, gated against the trained trailing-W basis on BOTH scenarios (gates 1 + 1b).
# ssp370 monthly lead-in starts 2015 (ADR 0171 — SSP_LEAD=2020 reproduces the pre-fix file).
scenario,year,gdd5,tas_cold_month,co2,temp_mean,swdown_mean,lwnet_mean,precip_mean,huss_mean
historic,1939,7968.24512,26.4253235,310.01,27.161096,189.09288,-37.564932,6.9287672,0.019595265
historic,1940,7972.34521,26.4448338,310.27,27.341096,193.33178,-38.707946,4.5936987,0.019278823
historic,1941,7981.57031,26.477335,310.50,27.396165,193.07918,-34.832329,5.1863015,0.018952237
historic,1942,7990.62012,26.4976692,310.68,27.234247,189.25398,-36.760549,5.540548,0.019373946
historic,1943,7994.06006,26.4986668,310.82,27.04,190.46685,-36.249042,5.7665754,0.01930156
historic,1944,8000.01025,26.4612522,310.93,27.316713,186.5611,-34.627672,6.2783563,0.01969755
historic,1945,8003.12012,26.4628601,311.03,27.305206,189.05589,-36.636987,6.4271234,0.019448208
historic,1946,8004.94971,26.431427,311.12,27.198904,187.92576,-36.900001,5.4035617,0.019300816
historic,1947,8022.2251,26.4657173,311.24,27.232877,189.26493,-39.13096,5.1178083,0.019409612
historic,1948,8035.07031,26.4733944,311.36,27.18822,191.14,-38.474795,5.9038357,0.019399436
historic,1949,8044.38477,26.4680367,311.52,26.999726,187.01699,-36.957809,6.0484933,0.019614507
historic,1950,8055.64502,26.4807129,311.71,27.16,189.57452,-38.817535,6.451233,0.019415376
historic,1951,8066,26.4887505,311.92,27.306028,186.86685,-38.04411,6.2158905,0.019779984
historic,1952,8077.57031,26.5275002,312.16,27.339452,190.98795,-36.812055,7.0167125,0.019396205
historic,1953,8091.55469,26.5219669,312.44,27.321918,188.2874,-36.031507,5.7630138,0.019167728
historic,1954,8107.7251,26.5837498,312.75,27.453699,190.11589,-36.036439,5.3021919,0.018432953
historic,1955,8108.45996,26.5714302,313.10,27.00274,191.60165,-36.603288,6.1832878,0.019052347
historic,1956,8102.57471,26.5298214,313.48,26.815343,190.32877,-36.798357,6.1800001,0.01906169
historic,1957,8107.56006,26.539999,313.93,27.40137,191.04603,-39.330412,5.1071234,0.019242459
historic,1958,8120.27002,26.5792847,314.69,27.731507,191.10247,-36.754795,4.5739727,0.018394386
historic,1959,8123.02002,26.5741062,315.47,27.311781,191.93069,-35.843836,4.730685,0.018390559
historic,1960,8115.37451,26.5524998,316.38,26.922192,188.52219,-34.554795,5.7287672,0.017951818
historic,1961,8108.78467,26.516428,317.09,27.035069,193.00685,-37.24685,6.0789042,0.018747251
historic,1962,8106.56006,26.4930325,317.88,27.112329,190.09781,-37.034521,6.7783563,0.019722562
historic,1963,8112.22021,26.4949989,318.40,27.350137,192.0611,-38.083562,5.3493152,0.019162612
historic,1964,8108.8501,26.5467834,319.00,27.132055,190.25918,-37.732877,6.4071234,0.019356946
historic,1965,8107.26025,26.5558929,319.40,27.218083,192.26302,-37.00411,5.3419179,0.018557335
historic,1966,8110.24023,26.5862484,320.71,27.362192,189.23891,-33.66548,5.6046576,0.01816401
historic,1967,8111.8252,26.5807133,321.50,27.319726,192.53452,-39.88274,5.7597261,0.01907687
historic,1968,8108.95068,26.616251,322.35,27.030685,190.3285,-34.536439,6.2756165,0.017990314
historic,1969,8118.20508,26.6630344,323.90,27.50685,192.81562,-36.640001,5.6545207,0.018913341
historic,1970,8119.89551,26.6844635,324.94,27.252603,189.79261,-36.660548,5.8580823,0.018662931
historic,1971,8116.55518,26.6532173,325.55,27.123014,188.03261,-38.765206,7.2068494,0.019605576
historic,1972,8117.68457,26.6310692,326.67,27.40137,188.52055,-37.430412,5.3257535,0.019284578
historic,1973,8118.6499,26.6728554,328.87,27.374795,187.42987,-34.862466,6.901096,0.018667795
historic,1974,8111.56006,26.6492863,329.36,27.065206,188.50384,-38.022466,7.0145207,0.019748263
historic,1975,8111.5249,26.6607151,330.25,27.000822,188.11754,-37.403288,6.4323289,0.019305994
historic,1976,8119.10986,26.6767845,331.13,27.230959,187.09644,-37.430686,6.0956165,0.019454502
