# Phase-3A response 2x2, PER SEED (ADR 0101). Hainich cell 42490 only.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1).
# Rows with hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable
# (ADR 0048/0101 preconditions) and are excluded from every statistic.
log,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live
S-tmresp-seed1.1701207.out,drf_forest_global_pooled_w20_t8.drf,1,11.0,43.5556,20,236948.48,242800.36,5851.88,236946.55,244636.45,7689.9,-1.930000000022119,1836.0900000000256,1838.0199999999995,0,0,0,1354.9417299989727
S-tmresp-seed2.1701208.out,drf_forest_global_pooled_w20_t8.drf,2,11.0,43.5556,20,235519.0,242554.75,7035.76,238720.07,244573.5,5853.43,3201.070000000007,2018.75,-1182.33,0,0,0,4353.605856051727
S-tmresp-seed3.1701209.out,drf_forest_global_pooled_w20_t8.drf,3,11.0,43.5556,20,236288.59,243224.97,6936.38,232470.47,243040.91,10570.44,-3818.1199999999953,-184.05999999999767,3634.0600000000004,0,0,0,3347.24153660945
S-tmresp-seed4.1701210.out,drf_forest_global_pooled_w20_t8.drf,4,11.0,43.5556,20,236406.43,242801.08,6394.65,238014.54,244288.07,6273.52,1608.1100000000151,1486.9900000000198,-121.1299999999992,0,0,0,2690.1330352374644
S-tmresp-seed5.1701211.out,drf_forest_global_pooled_w20_t8.drf,5,11.0,43.5556,20,237385.35,244595.18,7209.83,239485.65,244788.59,5302.95,2100.2999999999884,193.4100000000035,-1906.88,0,0,0,3605.9067238282587
S-tmresp-seed6.1701212.out,drf_forest_global_pooled_w20_t8.drf,6,11.0,43.5556,20,235532.3,241702.6,6170.3,234616.57,241995.66,7379.09,-915.7299999999814,293.0599999999977,1208.79,0,0,0,829.8708806643845
S-tmresp-seed7.1701213.out,drf_forest_global_pooled_w20_t8.drf,7,11.0,43.5556,20,234218.76,239768.3,5549.54,233447.64,243619.8,10172.15,-771.1199999999953,3851.5,4622.61,0,0,0,1957.2798508242413
S-tmresp-seed8.1701214.out,drf_forest_global_pooled_w20_t8.drf,8,11.0,43.5556,20,234781.22,241155.98,6374.76,241170.73,244103.87,2933.14,6389.510000000009,2947.889999999985,-3441.6200000000003,0,0,0,6677.1984535400115
S-tmresp-seed9.1701216.out,drf_forest_global_pooled_w20_t8.drf,9,11.0,43.5556,20,235828.53,245427.2,9598.68,234694.47,244910.61,10216.14,-1134.0599999999977,-516.5900000000256,617.4599999999991,0,0,0,4981.253210480616
S-tmresp-seed10.1701217.out,drf_forest_global_pooled_w20_t8.drf,10,11.0,43.5556,20,238407.29,246896.74,8489.45,236144.39,244623.38,8478.99,-2262.899999999994,-2273.359999999986,-10.460000000000946,0,0,0,2999.904958595609
