# Hainich (42490) offline TRANSIENT boundary, W=20 trailing window, from build_transient_boundary.py (gdd5 = Thom-1966 monthly GDD_5; tas_cold_month = min monthly mean). The ClimBuf must reproduce these per-year (seed ring with 1981-1999 first).
year,gdd5,tas_cold_month
2000,1688.73999,-0.0583871119
2001,1697.99512,0.0467742085
2002,1695.13,0.202419311
2003,1698.38989,-0.00725802174
2004,1710.83008,-0.0774192959
2005,1722.94507,0.292580605
2006,1743.32007,0.177096695
2007,1758.42017,0.722580433
2008,1762.45508,0.731612861
2009,1767.98523,0.491128922
2010,1767.96521,0.156128913
2011,1784.89014,0.125645012
2012,1784.28003,0.165161207
2013,1791.29517,0.0498385876
2014,1799.56018,0.00951603055
2015,1797.73511,0.104354762
2016,1818.47009,0.218870908
2017,1828.15515,0.26903218
2018,1858.34509,0.323386997
2019,1863.69507,0.218387008
