# Hainich (42490) daily mean temperature (degC, float32) for 2010 (noleap 365). Drives climbuf_accumulate! + climbuf_finalize_year! to test the daily->monthly step matches the monthly fixture's 2010 row.
doy,temp_C
1,-3.10000014
2,-4.5
3,-3.10000014
4,-7.30000019
5,-11.3000002
6,-12
7,-6.80000019
8,-8.40000057
9,-4.30000019
10,-4.0999999
11,-5.70000029
12,-7
13,-7.5
14,-3
15,-2.9000001
16,-3.5
17,0.600000024
18,2.10000014
19,1.5
20,0.5
21,-3.79999995
22,-5.30000019
23,-5.5999999
24,-5.5
25,-5.5
26,-9.19999981
27,-8.19999981
28,-0.100000001
29,0
30,-2.9000001
31,-3.60000014
32,-2.20000005
33,-2.20000005
34,-0.600000024
35,0.400000006
36,-0.5
37,-0.400000006
38,-2.9000001
39,-6.5
40,-6.9000001
41,-6.5999999
42,-4.80000019
43,-3.5
44,-5
45,-6.4000001
46,-6.80000019
47,-6.4000001
48,-5.30000019
49,1.39999998
50,2
51,0.200000003
52,-0.600000024
53,2.5
54,3.9000001
55,3.29999995
56,6
57,6
58,4.5999999
59,6.5999999
60,3.20000005
61,1.20000005
62,0.699999988
63,-1.89999998
64,-2.70000005
65,-3.5
66,-4.30000019
67,-3.70000005
68,-4.0999999
69,-1.89999998
70,-2.79999995
71,1.10000002
72,2.29999995
73,2.9000001
74,1.80000007
75,2.5
76,5.5
77,7.80000019
78,10.9000006
79,11.5
80,9.69999981
81,6.70000029
82,6.9000001
83,9
84,11.8000002
85,10.6000004
86,7
87,7.0999999
88,7.9000001
89,10.6999998
90,6.5999999
91,4.20000029
92,4.5
93,7.30000019
94,7.9000001
95,6.9000001
96,8.69999981
97,10.1999998
98,9.80000019
99,7.80000019
100,5.5
101,4.4000001
102,5.70000029
103,8.40000057
104,7
105,7.0999999
106,5.70000029
107,6.70000029
108,10.8000002
109,8.60000038
110,8.5
111,4.5
112,4.9000001
113,7
114,10.3000002
115,14
116,11.9000006
117,11.3000002
118,12.6000004
119,16.7000008
120,16
121,11.3000002
122,9.60000038
123,9.19999981
124,6.9000001
125,5.70000029
126,5
127,5.5
128,8.19999981
129,9.40000057
130,7.9000001
131,8.40000057
132,8.40000057
133,6.5
134,6.9000001
135,5.80000019
136,9.19999981
137,9.30000019
138,8.30000019
139,7.5999999
140,8.90000057
141,12.8000002
142,13
143,15.8000002
144,16.6000004
145,13.1000004
146,10.3000002
147,11.4000006
148,12.4000006
149,13
150,12.3000002
151,9
152,12
153,12.5
154,15.6000004
155,15.1999998
156,18.1000004
157,20
158,16.6000004
159,17.5
160,20.6000004
161,21
162,20.1000004
163,14.1000004
164,11.9000006
165,13.5
166,13.4000006
167,13.6000004
168,15.3000002
169,14.1999998
170,10.5
171,10.9000006
172,10.8000002
173,13.1000004
174,15.6999998
175,18.5
176,18
177,16.7000008
178,18.5
179,20.5
180,21.3999996
181,20.3000011
182,21.5
183,23.8000011
184,25.1000004
185,21.2000008
186,20.3999996
187,15.6999998
188,17.5
189,21.8000011
190,24.5
191,26.6000004
192,26.1000004
193,25.3000011
194,21.6000004
195,24.1000004
196,20.1000004
197,22.3999996
198,19
199,17.3000011
200,18.8000011
201,20.5
202,24
203,20.8000011
204,17.6000004
205,15.9000006
206,15.1000004
207,15.6999998
208,16.5
209,15.6999998
210,14.6000004
211,15.9000006
212,18.1000004
213,20.5
214,18.8000011
215,15.6999998
216,16.3999996
217,15.5
218,14.9000006
219,18.1000004
220,16.5
221,16.7000008
222,19.2000008
223,18.2000008
224,16.5
225,16.3999996
226,16.6000004
227,15
228,14.5
229,13.6000004
230,15.1000004
231,15.6000004
232,17.3000011
233,20.8999996
234,20.6000004
235,18.5
236,16.8999996
237,15
238,17.2000008
239,16.8999996
240,12.1999998
241,11.1999998
242,9.30000019
243,12.3000002
244,12.1999998
245,12.5
246,12.9000006
247,11.8000002
248,10.3000002
