# Hainich (42490) per-year monthly-mean temperature (degC, float32) from historic temperature_test.clm. Reproduces build_transient_boundary.monthly_means_by_year for one cell. Rows 1981-1999 seed the ClimBuf ring; 2000-2019 are the run years.
year,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12
1981,-1.90322578,-1.00000012,6.50645208,7.19333363,12.5096769,14.6000004,15.5935478,15.8032274,13.7033348,7.49354792,4.09666681,-3.10000014
1982,-2.30322576,-0.492857188,3.9967742,6.10666656,11.8967733,15.6966667,18.4000015,16.9999981,15.9066658,9.29677582,5.69999981,1.5999999
1983,3.39354825,-2,4.19999981,8.19666672,10.606451,15.6000013,19.6935482,17.7935448,13.3033342,8.70000076,3.19333339,0.496774167
1984,0.503225744,-0.825000107,1.69354844,6.48999929,10.096776,12.9099998,14.9032249,16.6967754,11.8900003,9.90645218,4.80333376,0.796774209
1985,-5.9032259,-3.70357156,2.59354854,7.29333305,12.7935476,12.5966673,16.596777,15.7999992,13.1966667,8.48709679,0.299999923,3.39677429
1986,-0.593548298,-7.39642811,2.68709683,5.78999996,13.5967751,15.1933327,16.5032253,15.8032265,10.7966661,9.28709602,5.59666634,1.60000002
1987,-6.80322552,-0.892857254,-1.10000002,8.90333366,9.00322533,13.1966667,16.2032242,14.8032246,14.0100031,8.60000038,4.2966671,1.49354851
1988,3.00967741,1.47500014,2.20322585,7.48333263,13.6032248,14.2033329,16.3000011,16.5999985,12.8066683,9.09677315,2.70666623,2.70322585
1989,2.10645175,2.80357146,6.60967731,6.69000101,13.3032265,14.7966671,17.1032276,16.6064529,14.4000006,10.2032251,2.50333333,2.20322585
1990,2.19999981,5.29999971,6.60645151,6.91000032,13.3000002,14.5066662,16,18.0999985,11.3966665,9.69354916,4.19999981,0.203225791
1991,1.10645175,-2.90357161,6.40645218,6.69999981,8.80000019,12.6000004,18.6935482,17.3999996,14.7066679,7.70000029,3.5999999,0.309677452
1992,0.503225803,2.13571429,4.4000001,7.49999952,13.8967752,16.7000008,18.0999985,18.6967754,13.0133333,5.8096776,4.79666662,0.800000012
1993,1.70645189,-1.29285717,3.39999986,10.1033335,14.0935469,15.0066662,15.3967752,15.2967758,11.7966661,7.39999962,-0.200000048,2.4032259
1994,2.40645146,-0.903571546,5.79032278,7.69333363,11.8064528,15.3066683,21.1000004,17.2000008,12.6999998,7.10645103,6.4000001,3.0999999
1995,-0.300000072,3.79285741,2.69677448,7.99666643,11.6870975,13.6033325,19.7064533,18.1032257,12.2033339,11.4032249,2.69333339,-2.60322571
1996,-1.88387096,-2.92499948,0.49999997,8.31000042,10.2870979,14.7033348,15.1032267,16.6064529,10.4066668,8.79032135,4.01000023,-3.10322595
1997,-3.10322618,3.49285722,5.59677458,5.79333353,11.9967747,15.1000004,16.5096779,19.3903255,13.5,7.0967741,3.60333323,1.4967742
1998,1.90967739,4,4.59354877,8.51000023,13.4096766,15.6933327,15.4967747,16.2999992,12.9900017,7.89999962,1.19000018,0.503225863
1999,2.1935482,-0.0035714081,5.19999981,8.59666634,12.9935493,14.4966669,18.6096802,16.6096764,16.8033333,8.39354801,3.19333315,1.69677401
2000,0.587096751,3.14285731,4.70645189,9.90666676,14.1000004,16.3033333,14.4032249,17.2999992,13.6000023,10.0935497,5.79333401,2.60322571
2001,0.200000018,1.70714295,3.30322599,6.60333347,13.4967737,13.3000011,17.6096783,18.106451,11.4099998,12.2064524,3.5,-0.696774065
2002,0.809677362,4.50000048,5,7.30999947,13.0967751,16.3000011,16.9967728,18.3032265,12.8033342,7.60322571,5.19999933,-0.599999964
2003,-0.799999952,-2.20357156,5.10645151,7.9000001,13.3967752,17.9933338,18.2967739,19.4000034,13.7966661,5.29677391,5.90333366,1.29032254
2004,-0.900000095,2.07500029,3.79354811,8.90666676,10.6096773,14.4966679,15.9935484,17.9032269,13.6933336,9.50322628,3.89333367,0.599999964
2005,1.49677396,-1.69642854,3.4032259,9.00999928,12.0967741,15.4900017,17.403223,15.1967735,14.793335,10.7903214,4.103333,0.406451672
2006,-2.9032259,-1.09642863,1.19354844,7.60333347,12.4935493,16.1033344,20.8967743,14.7935486,16.7033348,11.7999992,6.90333366,4.09677458
2007,4.10645151,3.40357161,5.89999962,11.1033335,13.596776,16.7933331,16.596777,16.4032269,12.1966686,7.9000001,3.40333319,1.10322583
2008,3.19032264,3.21785712,3.70967722,7.19999933,14.0000019,16.5100002,17.4064522,17.0000019,12.0066681,8.61290359,4.80333376,0.39354834
2009,-2.70322609,0.192857116,4.10322618,11.9066658,12.9967747,13.9966688,17.4064522,18.4000034,14.5066662,7.60322523,7.20666742,-0.406451643
2010,-4.50000048,-1.09642863,3.88709688,8.49666691,9.60322475,16.003334,20.1032257,16.1967735,12.0033331,7.60645199,4.30999947,-4.5
2011,0.496773988,0.296428591,4.80000019,11.3966665,13.4000006,16.0066662,15.4935484,17.1967735,15.1000004,9.20000076,4.5999999,3.19354868
2012,1.29354846,-3.52142859,6.80645227,7.80333376,13.787096,14.6966677,16.9032269,18.1967735,13.4966679,8.39999962,4.90333414,1.0032258
2013,-0.600000083,-1.30357146,-0.806451678,7.79333401,11.106452,15.1000013,19.0935497,17.7000008,12.6899996,10.0935478,4.19666672,3.28709674
2014,1.60000002,3.9000001,6.9000001,10.8033333,11.7032242,15.4033337,18.9032249,15.4000006,14.6999979,11.5,6.30333376,2.00645208
2015,1.59677446,0.599999964,4.79677391,8.10666561,11.7903233,15.0966663,18.6903229,19.4032249,12.7033329,7.80322647,7.30333281,6.31613016
2016,0.406451553,2.69642878,3.5967741,7.50333357,13.3096781,16.5966663,18.203228,17.4064522,17.0066681,7.8064518,3.39333344,1.90322578
2017,-2.10000014,2.31071424,7.10322618,7.00666714,13.606451,17.1033344,17.4967747,17.3032265,12.4966669,10.6935492,4.70000029,2.20645142
2018,2.99677396,-2.39285707,1.79354846,11.8033333,15.6000004,17.2000008,20.0935497,19.703228,15.0933323,10.5064516,5.00000048,3.29677439
2019,0.0935483798,4.00357151,6.19999981,9.30000019,10.4935493,18.3999996,18.403223,18.9935474,13.8033333,10.4032259,4.79666662,3.29354835
