year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2011,12,0,0,421.63,294.73,93260,2.7884,0.08723,299.58,48.777,-9.1766,-7.2362,294.94,
2011,12,3,0,416.21,293.91,93062,1.7227,0.08723,299.58,35.338,-13.969,-6.5468,293.88,
2011,12,6,0,417.22,293.89,93138,2.0431,0.08723,299.58,8.8253,-7.5803,-0.34965,293.87,
2011,12,9,175.33,413.75,296.01,93239,2.4703,0.08723,299.58,77.694,28.094,134.99,296.44,
2011,12,12,71.556,426.52,295.2,93158,2.1289,0.08723,299.58,50.94,-9.715,60.4,295.51,
2011,12,15,158.81,418.91,293.64,93005,3.8303,0.08723,299.58,136.13,63.005,145.99,293.33,
2011,12,18,0,405.22,294.47,92915,5.2961,0.08723,299.58,95.899,15.246,12.838,294.42,
2011,12,21,0,403.9,294.68,92984,3.6601,0.08723,299.58,48.424,-24.911,-19.151,294,
2011,24,0,0,365.41,300.91,93930,2.2798,0.12713,300.66,5.9838,-35.431,-91.294,300.04,
2011,24,3,0,354.94,298.76,93692,1.4523,0.12713,300.66,-5.3352,-16.077,-79.62,296.29,
2011,24,6,9.3761,357.16,296.39,93364,1.2346,0.12713,300.66,-4.407,-6.165,-62.325,294.45,
2011,24,9,675.59,387.03,303.76,93332,2.595,0.12713,300.66,225.63,173.6,472.8,307.98,
2011,24,12,1109.2,409.52,308.13,93693,2.8822,0.12713,300.66,180.57,378.06,785.15,320.15,
2011,24,15,810.67,421.53,309.93,93682,3.5232,0.12713,300.66,46.693,442.45,547.57,319.43,
2011,24,18,224.02,405.55,309.77,93652,3.7173,0.12713,300.66,35.911,85.287,70.978,311.18,
2011,24,21,0,383.68,304.56,93816,2.5433,0.12713,300.66,8.4063,-47.813,-96.936,303.89,
2011,36,0,0,419.97,298.61,93333,1.1497,0.11453,301.2,26.964,-16.379,-26.159,297.96,
2011,36,3,0,394.24,297.56,93158,1.4379,0.11453,301.2,9.6686,-12.797,-44.847,296.88,
2011,36,6,0,404.48,297.58,93243,1.4379,0.11453,301.2,13.035,-10.85,-34.098,296.75,
2011,36,9,493.62,431.78,300.99,93380,3.7368,0.11453,301.2,255.07,174.28,402.62,301.81,
2011,36,12,780.85,429.54,301.85,93130,3.2127,0.11453,301.2,339.76,270.69,631.64,305.08,
2011,36,15,783.1,436.06,303.43,93012,3.4718,0.11453,301.2,384.53,309.4,627.13,306.73,
2011,36,18,0,426.61,296.1,93179,2.3389,0.11453,301.2,56.595,-17.108,-11.349,296.51,
2011,36,21,0,428.41,296.62,92679,1.2302,0.11453,301.2,17.477,-1.6285,-11.058,296.76,
2011,48,0,0,394.2,296.9,94224,2.0446,0.12389,300.6,21.037,-22.267,-44.107,296.74,
2011,48,3,0,375.53,295.35,94149,1.5799,0.12389,300.6,8.6134,-10.901,-53.348,295.19,
2011,48,6,0,371.07,294.84,94199,1.6206,0.12389,300.6,3.8911,-7.5217,-51.857,294.17,
2011,48,9,613.35,395.22,302.19,94265,3.0625,0.12389,300.6,236.51,170.43,455.18,303.57,
2011,48,12,931.04,419.99,305.27,94086,3.1524,0.12389,300.6,300.61,330.32,701.37,311.96,
2011,48,15,331.46,436.26,306.2,93848,2.8639,0.12389,300.6,244.73,71.797,212.25,309.25,
2011,48,18,52.314,400.77,302.45,93793,0.8538,0.12389,300.6,31.266,-3.8995,-28.105,302.75,
2011,48,21,0,392.36,297.74,93304,1.6845,0.12389,300.6,22.736,-11.202,-54.505,298.23,
2011,60,0,0,409.24,297.89,93790,1.5276,0.12187,300.49,46.866,-16.906,-32.702,297.29,
2011,60,3,0,412.16,297.72,93722,1.2083,0.12187,300.49,17.597,-7.7224,-27.852,296.94,
2011,60,6,0,388.71,296.23,93843,1.3235,0.12187,300.49,0.2867,-1.2463,-41.806,295.47,
2011,60,9,473.09,405.42,299.54,93944,2.4946,0.12187,300.49,124.75,100.43,355.56,301.55,
2011,60,12,759.11,430.77,303.05,93862,2.8316,0.12187,300.49,243.69,254.66,585.62,308.46,
2011,60,15,658.05,426.38,305.32,93588,3.4713,0.12187,300.49,220.02,194.5,483.51,310.46,
2011,60,18,141.76,418.29,305.15,93624,2.8456,0.12187,300.49,94.821,-10.268,47.628,305.42,
2011,60,21,0,406.49,300,93937,0.89959,0.12187,300.49,0.76267,-2.7341,-50.536,299.88,
2011,72,0,0,421.36,296.44,93818,4.5555,0.10312,299.76,48.688,6.2744,-14.459,296.17,
2011,72,3,0,419.92,295.83,93718,4.2005,0.10312,299.76,35.434,1.5661,-12.15,295.52,
2011,72,6,0,419.29,294.34,93771,3.0652,0.10312,299.76,17.015,4.7268,-5.5805,294.24,
2011,72,9,319.98,423.9,295.77,93876,3.6614,0.10312,299.76,93.155,59.974,269.35,296.5,
2011,72,12,553.66,431.26,298.7,93776,4.1191,0.10312,299.76,339.74,136.16,467.33,300.27,
2011,72,15,94.784,428.87,297.08,93527,3.0408,0.10312,299.76,118.61,50.902,71.415,297.38,
2011,72,18,0,428.22,296.47,93644,3.6789,0.10312,299.76,35.974,-8.786,-8.788,296.34,
2011,72,21,0,424.73,295.78,93850,3.3505,0.10312,299.76,27.117,-11.046,-8.0149,295.61,
2011,84,0,0,301.81,288.93,94694,2.148,0.12862,298.7,22.891,-47.692,-87.752,288.4,
2011,84,3,0,295.89,288.06,94648,2.862,0.12862,298.7,31.452,-68.988,-88.652,287.48,
2011,84,6,0,282.2,284.36,94779,2.0423,0.12862,298.7,6.9768,-26.837,-85.869,284.36,
2011,84,9,603.49,293.75,291.01,94923,4.3053,0.12862,298.7,182.34,255.38,408.21,292.48,
2011,84,12,1052.5,317.1,295.75,94781,4.3006,0.12862,298.7,286.07,388.5,765.15,302.45,
2011,84,15,822.68,322.75,298.66,94577,4.0984,0.12862,298.7,308.22,287.3,569.64,303.7,
2011,84,18,78.814,319.08,297.73,94638,3.0738,0.12862,298.7,78.847,-34.341,-60.175,296.85,
2011,84,21,0,304.34,291.58,94876,2.8141,0.12862,298.7,26.977,-64.134,-99.567,291.07,
2011,96,0,0,372.62,294.91,94939,2.3695,0.13371,297.52,-2.6751,-34.027,-51.643,294.38,
2011,96,3,0,373.95,294.35,94814,2.6833,0.13371,297.52,-3.1248,-28.309,-46.947,293.77,
2011,96,6,0,345.29,292.52,94838,2.3157,0.13371,297.52,-6.0563,-36.137,-64.01,291.83,
2011,96,9,552.79,314.46,296.41,94873,4.7541,0.13371,297.52,161,188.89,370.15,293.69,
2011,96,12,987.65,348.57,299.56,94863,4.9952,0.13371,297.52,242.27,413.66,708.03,306.71,
2011,96,15,703.81,352.23,300.82,94622,4.01,0.13371,297.52,121.49,243.51,479.79,305.01,
2011,96,18,37.395,343.15,299.31,94702,3.3049,0.13371,297.52,50.559,-53.516,-81.043,298.85,
2011,96,21,0,328.25,294.55,94876,2.1382,0.13371,297.52,7.7473,-57.043,-89.847,293.52,
2011,108,0,0,286.27,286.51,94921,1.8568,0.13669,296.04,2.0096,-24.849,-87.549,285.46,
2011,108,3,0,283.59,283.38,94848,1.9551,0.13669,296.04,0.62682,-12.084,-73.476,282.14,
2011,108,6,0,280.04,283.15,94860,1.9032,0.13669,296.04,-1.1875,-24.09,-76.05,281.97,
2011,108,9,527.92,298.61,291.03,94985,3.4976,0.13669,296.04,89.168,217.48,338.62,293.09,
2011,108,12,949.44,313.74,294.67,94758,4.4538,0.13669,296.04,111.69,377.24,661.82,303.13,
2011,108,15,686.42,326.95,297.76,94462,3.3679,0.13669,296.04,108.38,342.86,449.54,303.58,
2011,108,18,12.825,325.96,296.75,94544,1.8395,0.13669,296.04,15.408,-36.789,-98.303,295.9,
2011,108,21,0,313.97,291.52,94757,2.0716,0.13669,296.04,3.3428,-51.986,-84.057,289.92,
2011,120,0,0,320.85,289.77,94687,1.9524,0.13402,294.99,-1.0205,-17.044,-64.167,287.43,
2011,120,3,0,323.48,286.82,94632,1.8791,0.13402,294.99,0.39389,-20.63,-55.067,286.16,
2011,120,6,0,334.51,288.25,94714,1.5585,0.13402,294.99,-0.27752,-17.403,-51.973,287.63,
2011,120,9,483.01,319.39,293.42,94839,3.6179,0.13402,294.99,77.869,197.51,305.54,295.26,
2011,120,12,868.8,341.69,298.31,94579,2.3493,0.13402,294.99,57.581,389.02,600.62,306.38,
2011,120,15,591.59,348.69,299.94,94325,2.0072,0.13402,294.99,63.597,318.29,377.37,305.39,
2011,120,18,0,376.62,298.27,94471,1.291,0.13402,294.99,4.3367,-10.63,-67.271,297.86,
2011,120,21,0,346.5,295.56,94615,0.75878,0.13402,294.99,0.21893,-1.039,-67.398,292.66,
2011,132,0,0,271.64,281.77,95306,1.8106,0.14307,293.17,-1.16,-13.665,-79.165,280.94,
2011,132,3,0,270.86,280.84,95242,2.0846,0.14307,293.17,-6.3041,-50.866,-75.915,280.12,
2011,132,6,0,275.79,279.73,95318,1.9273,0.14307,293.17,-6.6355,-23.93,-65.685,278.99,
2011,132,9,451.8,280.85,286.78,95394,4.0328,0.14307,293.17,32.814,288.28,275.47,288.6,
2011,132,12,849.51,293.3,290.37,95250,3.9471,0.14307,293.17,64.084,455.69,580,298.5,
2011,132,15,575.51,297.99,292.68,94996,4.0995,0.14307,293.17,38.94,291.5,353.87,297.87,
2011,132,18,0,296.1,290.83,95068,1.8071,0.14307,293.17,-0.87283,-14.266,-101.46,289.94,
