year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2000,12,0,0,259.69,272.01,97740,6.18,0.092575,273.93,-0.89124,-5.4358,-98.81,,20.628
2000,12,3,0,267.42,272.28,97640,5.5,0.092575,273.93,-0.81731,-7.297,-59.16,,21.183
2000,12,6,0,280.97,271.85,97540,4.16,0.092575,273.93,-1.4306,-6.8232,-76.46,,20.899
2000,12,9,59.21,287.18,271.44,97450,6.45,0.092575,273.93,6.8895,22.626,-28.47,,40.116
2000,12,12,75.02,289.62,271.2,97340,6.3,0.092575,273.93,9.8587,31.597,59.69,,47.371
2000,12,15,26.64,285.62,270.8,97140,7.02,0.092575,273.93,2.2048,81.447,-3.69,,104.22
2000,12,18,0,276.05,270.36,97100,4.95,0.092575,273.93,-2.8034,17.243,-33.88,,34.879
2000,12,21,0,269.04,269.85,96960,5.56,0.092575,273.93,-3.5507,37.543,-18.65,,50.281
2000,24,0,0,211.15,263.58,96370,1.97,0.2172,273.05,-1.7814,-33.669,-43.21,,44.146
2000,24,3,0,206.19,263.65,96420,0.54,0.2172,273.05,-2.3472,-1.9766,-34.83,,17.468
2000,24,6,0,205.2,263.89,96450,1.89,0.2172,273.05,-1.6535,-25.402,-18.76,,34.334
2000,24,9,63.54,211.97,263.48,96530,2.38,0.2172,273.05,7.4125,-41.461,19,,53.177
2000,24,12,168.71,224.6,264.77,96610,2.73,0.2172,273.05,35.1,30.645,117.23,,44.934
2000,24,15,87.51,234.71,265.99,96580,1.74,0.2172,273.05,3.5152,16.944,51.14,,33.477
2000,24,18,0,229.25,265.2,96630,2.25,0.2172,273.05,-1.7955,-25.604,-23.06,,33.116
2000,24,21,0,225.71,265.24,96750,1.32,0.2172,273.05,-1.7955,-25.604,-39.48,,32.864
2000,36,0,0,335.61,277.04,97150,6.49,0.082386,273.64,-16.437,-31.887,-3.49,,42.01
2000,36,3,0,334.6,277.3,97130,6.98,0.082386,273.64,-16.552,-31.655,-2.13,,41.687
2000,36,6,0,333,277.7,97140,7.88,0.082386,273.64,-16.1,-31.447,-5.4,,41.488
2000,36,9,67.88,314.16,277.84,97220,8.41,0.082386,273.64,19.01,5.3859,16.59,,24.528
2000,36,12,327.6,297.26,279.79,97220,8.19,0.082386,273.64,100.5,152.62,206.14,,177.49
2000,36,15,219.38,285.9,281.85,97170,6.46,0.082386,273.64,44.001,56.169,144.16,,72.85
2000,36,18,0,279.5,281.15,97140,6.6,0.082386,273.64,-18.961,-30.694,-76.02,,41.399
2000,36,21,0,274.88,280.32,97120,6.56,0.082386,273.64,-14.131,-27.637,-51.85,,38.558
2000,48,0,0,250.91,270.85,94550,4.19,0.1818,274.31,-4.2664,-17.993,-73.92,,27.358
2000,48,3,0,258.15,271.36,94430,5.51,0.1818,274.31,-4.5082,17.32,-22.15,,27.543
2000,48,6,0,277.46,271.63,94280,5.33,0.1818,274.31,-4.6085,10.004,-5.78,,26.393
2000,48,9,47.48,283.26,271.38,94290,4.32,0.1818,274.31,7.4655,2.6508,28.43,,24.809
2000,48,12,317.21,297.69,272.04,94590,3.4,0.1818,274.31,31.699,97.076,190.48,,99.163
