# LPJmL-FIT C-binary daily outputs for cell 42490, year 2010 (run_fdiff_validation_cell.sh). fapar = phen+structure-folded absorbed-PAR fraction; gpp/npp gC/m2/day; transp/evap/interc/pet mm/day; rootmoist mm (top 1m).
doy,fapar_C,gpp_C,npp_C,transp_C,evap_C,interc_C,pet_C,rootmoist_C
1,0.00574293,9.31919e-08,-0.0877686,4.59871e-06,0.158683,0,0.08927,177.134
2,0.00565231,0,-0.0692592,5.73546e-06,0.176221,0,0.132288,177.133
3,0.00561985,8.10753e-08,-0.0877637,4.41546e-06,0.149236,0,0.103048,177.132
4,0.0054608,0,-0.0411937,3.63455e-06,0.137824,0,0.0897018,177.132
5,0.00566181,0,-0.017644,5.05043e-05,0.129069,0,0.0771043,173.708
6,0.00544268,0,-0.0149576,4.63688e-05,0.136655,0,0.106164,169.742
7,0.00529706,0,-0.0454303,3.49096e-05,0.145173,0,0.145761,168.96
8,0.00514214,0,-0.0329908,2.30725e-05,0.135435,0,0.13207,166.204
9,0.00516261,0,-0.071668,1.4896e-05,0.122184,0,0.0928833,166.257
10,0.0051898,0,-0.0741849,1.1085e-05,0.122379,0,0.100587,166.256
11,0.00513367,0,-0.0558328,8.7889e-06,0.122682,0,0.110129,166.177
12,0.00547797,0,-0.0437943,2.17942e-05,0.124591,0,0.130471,165.08
13,0.00529747,0,-0.0396563,2.17823e-05,0.122379,0,0.130343,164.034
14,0.00535692,1.58443e-07,-0.0892399,1.88185e-05,0.131756,0,0.200231,164.098
15,0.00540784,9.54478e-08,-0.090709,1.20099e-05,0.117877,0,0.128466,164.097
16,0.00587981,7.29835e-08,-0.0823246,1.74349e-05,0.123017,0,0.178285,164.095
17,0.00701625,1.39174e-07,-0.154032,7.90069e-06,0.20914,0.00124897,0.113173,169.226
18,0.00701086,2.96553e-07,-0.188855,1.11643e-05,0.268915,0.00197125,0.278368,170.839
19,0.00700643,1.12315e-07,-0.174307,6.62481e-06,0.199441,0.00168191,0.205913,173.554
20,0.00700204,7.20334e-08,-0.151843,1.84721e-05,0.180046,0,0.278886,173.549
21,0.00691496,1.08175e-08,-0.0782049,1.40296e-05,0.0983126,0,0.236446,173.545
22,0.00726955,0,-0.0603153,2.04771e-05,0.108791,0,0.349124,159.813
23,0.00752704,0,-0.0571029,1.95814e-05,0.070983,0,0.325248,141.983
24,0.00719112,0,-0.0574763,1.40415e-05,0.140556,0,0.239899,140.198
25,0.00721613,0,-0.0576121,2.08454e-05,0.155989,0,0.386606,140.198
26,0.00733809,0,-0.0272763,9.79036e-06,0.122244,0,0.191637,140.198
27,0.00656732,0,-0.0339349,9.93418e-06,0.120695,0,0.195746,140.198
28,0.00629974,3.19583e-08,-0.139485,1.07882e-05,0.12114,0,0.218276,140.198
29,0.00626312,8.03665e-09,-0.141487,8.40799e-07,0.243035,0.00151384,0.148457,140.198
30,0.00665858,1.60848e-09,-0.0907381,1.06229e-05,0.273365,0,0.242787,140.198
31,0.00697141,2.19874e-09,-0.0808781,1.03407e-05,0.203856,0,0.221427,140.198
32,0.00723054,3.5785e-09,-0.101739,1.35799e-05,0.194712,0,0.267607,140.197
33,0.00730412,2.63312e-09,-0.101851,1.57189e-05,0.17922,0,0.297149,140.195
34,0.00746414,4.16356e-09,-0.130051,1.83881e-05,0.163184,0,0.310389,140.193
35,0.00841767,2.79893e-09,-0.150097,1.25574e-05,0.292313,0,0.200064,141.28
36,0.00867942,9.7816e-10,-0.131906,4.26116e-05,0.375534,0,0.582177,140.178
37,0.00833856,4.11715e-10,-0.133737,1.96765e-05,0.0629603,0,0.287297,140.171
38,0.00858004,3.60548e-10,-0.0907447,4.72858e-05,0.126547,0,0.72474,140.155
39,0.00851236,0,-0.0477649,3.00983e-05,0.0498598,0,0.479951,140.144
40,0.00843897,0,-0.0441924,3.41401e-05,0.0466833,0,0.557192,139.369
41,0.00815457,0,-0.0469649,2.85296e-05,0.131844,0,0.474618,134.76
42,0.00726436,0,-0.0657021,1.71512e-05,0.11849,0,0.318714,131.715
43,0.00736675,1.8848e-10,-0.0823542,1.89264e-05,0.120141,0,0.379197,130.307
44,0.00749785,0,-0.0635437,1.56633e-05,0.11533,0,0.317668,128.429
45,0.00751949,0,-0.0490635,1.89539e-05,0.116876,0,0.379232,125.553
46,0.00752151,0,-0.0454288,2.51e-05,0.118121,0,0.446704,122.171
47,0.00754003,0,-0.049067,3.12417e-05,0.119852,0,0.539899,118.837
48,0.00762228,0,-0.0602233,4.35548e-05,0.125749,0,0.773989,116.081
49,0.00820299,7.85622e-05,-0.17228,0.000102739,0.341944,0,0.253899,118.994
50,0.00858758,0.000265778,-0.186633,0.000351143,0.551885,0.00242691,0.579338,122.786
51,0.00892549,0.000323008,-0.145831,0.000610904,0.229215,0,1.08432,123.133
52,0.00842441,6.46071e-09,-0.130151,0.000379063,0.146148,0,0.651132,122.403
53,0.00931583,0.000676676,-0.199137,0.000630298,0.728397,0.00434166,0.662301,128.511
54,0.00919818,0.000381597,-0.237693,0.000267237,0.234378,0.00310585,0.247062,134.939
55,0.00942107,0.00222459,-0.219519,0.0011237,0.387952,0,0.686746,140.346
56,0.0109624,0.00518142,-0.301604,0.00324669,0.955811,0.00253172,1.02695,141.296
57,0.0144442,0.017123,-0.294341,0.00487338,1.00431,0.00465996,1.18295,142.977
58,0.0178323,0.042296,-0.233482,0.00744582,1.00506,0.00244908,1.20123,143.326
59,0.0189465,0.0554487,-0.293515,0.008986,0.983786,0.00783524,1.09163,146.489
60,0.021926,0.0332908,-0.198508,0.00714017,0.971137,0.00465427,1.06556,147.835
61,0.0232949,0.00964638,-0.163398,0.00589937,0.0251664,0,1.09164,147.81
62,0.0237605,0.0095942,-0.152388,0.00787729,0.0300567,0,1.39994,147.778
63,0.0235903,0.000282272,-0.10833,0.00302473,0.118403,0,0.906602,147.759
64,0.00878157,1.13653e-05,-0.0958073,0.00408112,0.126037,0,1.30871,147.733
65,0.00855706,6.07835e-06,-0.0842157,0.000841229,0.117676,0,0.887648,147.716
66,0.00850793,0,-0.0736904,0.000723694,0.117172,0,0.870449,147.699
67,0.00850159,3.31289e-06,-0.0813207,0.000606031,0.113427,0,0.68552,147.686
68,0.00847733,0,-0.0760112,0.000745539,0.118606,0,0.953573,147.668
69,0.00852681,6.77366e-06,-0.108029,0.00106731,0.121956,0,1.13231,147.601
70,0.00854522,2.99568e-06,-0.0937915,0.000838223,0.118537,0,0.965805,147.432
71,0.0172384,0.00104935,-0.165824,0.0011544,1.00641,0.000880805,1.0014,151.711
72,0.0152611,0.0126276,-0.187076,0.00373126,0.923399,0.00326185,0.978948,152.499
73,0.0156301,0.0218277,-0.196829,0.00564452,1.02834,0.00759331,1.34531,153.627
74,0.0155269,0.0118463,-0.175076,0.00425701,1.02426,0.0100582,1.26005,155.721
75,0.0155618,0.0197062,-0.1877,0.00600392,0.365916,0.000862446,1.47866,156.468
76,0.0204876,0.0754368,-0.241246,0.0130918,0.0803306,0,1.59831,157.067
77,0.0320563,0.204149,-0.249262,0.085268,0.102037,0,2.60633,157.544
78,0.125942,0.356373,-0.313681,0.129545,0.0553142,0,1.95019,157.933
79,0.199349,0.813463,-0.0319865,0.121856,0.791382,0.109682,1.08592,158.746
80,0.208834,0.290079,-0.333603,0.0333548,0.305722,0.15945,0.486685,161.465
81,0.174731,0.472896,-0.0828383,0.140158,0.376294,0,0.969437,162.39
82,0.148111,1.10088,0.360024,0.27623,0.284652,0.00187166,1.63199,163.068
83,0.211621,2.4014,1.0865,0.63845,0.134523,0,2.72293,163.523
