# Hainich (DE-Hai) prototype cell 42490, lat 51.25, lon 10.25, year 2010. REAL LPJmL-FIT .clm daily forcing (YEARCELL-decoded, precip validated vs d_prec) + petpar2 daylength. Units: temp degC, swdown/lwnet W/m2, precip mm/day, huss kg/kg, daylength h, co2 ppm.
doy,temp,swdown,lwnet,precip,huss,daylength,co2
1,-3.1,14.3,-11.1,2.1,0.00284884,7.74687,388.23
2,-4.5,30.3,-31.9,1.8,0.0024627,7.76513,388.23
3,-3.1,20.6,-19.9,3.2,0.00286211,7.78491,388.23
4,-7.3,25.9,-28.3,0,0.00195645,7.80618,388.23
5,-11.3,42.9,-59,0,0.00134161,7.82892,388.23
6,-12,35.3,-35.4,0,0.00133484,7.85311,388.23
7,-6.8,35.1,-33.4,0.4,0.00203504,7.87872,388.23
8,-8.4,24.3,-13.8,1.3,0.00178664,7.90575,388.23
9,-4.3,18,-15.1,3.7,0.00244725,7.93415,388.23
10,-4.1,17,-11.6,3.7,0.00255124,7.96392,388.23
11,-5.7,24.2,-20.9,0.6,0.00219957,7.99501,388.23
12,-7,41.6,-46.1,0,0.00198989,8.02741,388.23
13,-7.5,40,-42.4,0,0.00188101,8.06109,388.23
14,-3,36.8,-29.3,0.5,0.0027219,8.09602,388.23
15,-2.9,33.4,-36.1,0,0.00279669,8.13218,388.23
16,-3.5,49.9,-55.3,0.1,0.00257889,8.16953,388.23
17,0.6,10.8,-1.5,6,0.00388346,8.20805,388.23
18,2.1,21.6,-14.2,1.9,0.00424657,8.24771,388.23
19,1.5,15.7,-9.1,3.3,0.00424188,8.28848,388.23
20,0.5,22.7,-14.3,0,0.00393369,8.33034,388.23
21,-3.8,26,-22,0,0.00256356,8.37324,388.23
22,-5.3,48.1,-52,0,0.0021727,8.41717,388.23
23,-5.6,52.6,-66.5,0,0.00218875,8.4621,388.23
24,-5.5,26.1,-17.9,0.1,0.00204167,8.50799,388.23
25,-5.5,41.9,-28.3,1.1,0.00201046,8.55483,388.23
26,-9.2,58.2,-74,0,0.00140976,8.60257,388.23
27,-8.2,33.4,-25.3,2.4,0.00144644,8.65119,388.23
