# Hainich cell 42490 seed1 year 2008: 307 living individuals, per-individual pools incl. heartwood. See extract_fdiff_individuals_multiyear.py.
patch,type,year,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,heartwood_c,root_c,boleht,agb_ind,bm_inc_ind,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,agb_perm2,vegc_perm2,npp_perm2
0,3,2008,11.9053,3.22317,0.0327905,217729,0.0587592,15.5414,0.00444445,1527.66,32461.7,56524.4,1527.66,7.93607,90513.7,6627.99,0.0347664,0.55,0.15,0.59,10,402.284,512.405,29.4578
0,3,2008,18.786,7.96416,0.0332891,203360,0.194876,44.2501,0.00444443,10586.5,336585,325781,10586.5,12.5227,672952,46054.3,0.340011,0.55,0.15,0.59,10,2990.89,3490.55,204.685
0,3,2008,18.6215,7.37945,0.0305404,227319,0.190261,43.3663,0.00444444,10478.6,338662,372689,10478.6,12.4131,721830,45028.6,0.329965,0.55,0.15,0.59,10,3208.13,3724.41,200.127
0,8,2008,0,0.127191,0.042242,0,0.0616154,0,0,0,0,0,0,0,0,0,0.021346,0.5,0.15,0.59,5,3.011,6.77476,5.66866
1,3,2008,5.05814,1.6832,0.0283287,313752,0.00610329,2.18124,0.00444443,129.602,1456.66,1151.57,129.602,3.37176,2737.83,311.288,0.00156027,0.55,0.15,0.59,10,12.1681,18.2865,1.3835
1,3,2008,12.6862,6.55512,0.0268464,199923,0.0782392,17.9798,0.00444444,4390.15,74730.8,34368.4,4390.15,8.45662,113489,19293.1,0.131854,0.55,0.15,0.59,10,504.397,627.759,85.7469
1,3,2008,9.79342,4.87021,0.0306317,198588,0.0416394,9.92996,0.00444444,1578.79,23513.8,9863.2,1578.79,6.52829,34955.8,5511.98,0.0279339,0.55,0.15,0.59,10,155.359,195.535,24.4977
1,3,2008,13.672,6.99923,0.0275274,199389,0.0933502,21.3472,0.00444447,5427.82,101827,51124.8,5427.82,9.11376,158380,25281.3,0.202631,0.55,0.15,0.59,10,703.914,863.966,112.362
1,3,2008,6.42513,3.0279,0.0321811,188871,0.0139702,3.77597,0.00444444,355.279,3468.62,1194.5,355.279,4.28299,5018.4,1095.98,0.00503646,0.55,0.15,0.59,10,22.304,30.8482,4.87104
1,3,2008,5.14219,2.14462,0.0323307,198743,0.00722731,2.26528,0.00444446,150.265,1241.23,539.583,150.265,3.42778,1931.08,457.451,0.00206812,0.55,0.15,0.59,10,8.5826,14.0737,2.03312
1,3,2008,13.4197,7.44748,0.0294819,159417,0.0897854,20.4542,0.00444447,5166.99,81472.4,30878.9,5166.99,8.94557,117518,24876.8,0.197839,0.55,0.15,0.59,10,522.306,706.432,110.564
1,3,2008,12.4858,6.60205,0.0302174,208704,0.0754766,17.3349,0.00444442,3787.42,74556.8,31373.3,3787.42,8.32303,109718,18102.1,0.121986,0.55,0.15,0.59,10,487.631,594.441,80.4532
1,3,2008,9.03704,3.31456,0.0255212,254951,0.0315091,8.25788,0.00444444,1072.49,15765.9,13957.9,1072.49,6.02409,30796.2,2813.31,0.0147629,0.55,0.15,0.59,10,136.872,190.142,12.5036
1,3,2008,5.07631,2.00916,0.0359879,214768,0.00678719,2.19926,0.00444445,122.782,1204.34,610.354,122.782,3.38387,1937.48,418.662,0.00187852,0.55,0.15,0.59,10,8.61101,13.6459,1.86072
1,3,2008,6.60007,2.42823,0.02685,195997,0.0135887,4.01598,0.00444443,363.193,3153.69,1987.33,363.193,4.39961,5504.22,922.262,0.004327,0.55,0.15,0.59,10,24.4631,39.4589,4.09893
1,3,2008,7.3031,2.56275,0.0326035,312760,0.0175504,5.06561,0.00444446,398.175,7413.04,6417.76,398.175,4.86825,14229,1078.26,0.00590757,0.55,0.15,0.59,10,63.2401,88.8385,4.79226
1,2,2008,5.33629,1.76527,0.018555,157600,0.00709269,2.46624,0.00444445,234.631,915.341,749.621,234.631,3.55717,1899.59,403.087,0.00186022,0.575,0.15,0.59,10,8.44265,13.8808,1.7915
1,3,2008,12.1357,6.07052,0.0272741,218172,0.0701691,16.24,0.00444444,3614.62,65255.4,32037.8,3614.62,8.08966,100908,15268.4,0.0955652,0.55,0.15,0.59,10,448.479,555.582,67.8595
1,8,2008,0,0.522057,0.042242,0,0.229741,0,0,0,0,0,0,0,0,0,0.048987,0.5,0.15,0.59,5,12.3587,27.8072,16.4444
2,3,2008,13.2135,4.62251,0.024968,190040,0.0819976,19.7404,0.00444444,3654.69,57284.5,67535.8,3654.69,8.80812,128475,19336.1,0.107849,0.55,0.15,0.59,10,571,776.466,85.9382
2,3,2008,5.32763,2.07255,0.028575,239247,0.00770535,2.45707,0.00444445,178.212,1622.72,896.028,178.212,3.5514,2696.96,847.862,0.00432747,0.55,0.15,0.59,10,11.9865,17.0088,3.76828
2,3,2008,6.9148,2.21837,0.0281467,216733,0.0144964,4.46891,0.00444443,352.215,3714.32,3760.3,352.215,4.60941,7826.84,1726.97,0.00888011,0.55,0.15,0.59,10,34.7858,55.8658,7.6754
2,3,2008,7.43874,2.31637,0.0317883,260608,0.017497,5.28403,0.00444444,385.04,5931.99,6599.22,385.04,4.95866,12916.3,2173.22,0.0111627,0.55,0.15,0.59,10,57.4055,88.3497,9.65873
2,3,2008,5.03276,1.61953,0.0320044,324390,0.00589739,2.15622,0.00444444,109.112,1425.26,1210.31,109.112,3.35484,2744.68,579.325,0.00294788,0.55,0.15,0.59,10,12.1986,18.2669,2.57478
2,3,2008,10.3185,2.96721,0.0344204,320435,0.0411109,11.1939,0.00444445,964.967,27455.2,40849.5,964.967,6.87831,69269.7,6406.39,0.0341083,0.55,0.15,0.59,10,307.866,379.258,28.4729
2,3,2008,5.51626,2.17683,0.0317676,237525,0.00855335,2.66122,0.00444445,182.357,1897.58,1032.01,182.357,3.67714,3111.95,963.28,0.00494187,0.55,0.15,0.59,10,13.8309,21.4888,4.28125
2,3,2008,7.47137,2.01707,0.0312583,277899,0.0165055,5.33736,0.00444445,344.415,5588.23,8043.22,344.415,4.98042,13975.9,1907.28,0.00982858,0.55,0.15,0.59,10,62.115,96.8603,8.4768
2,3,2008,7.03604,2.26627,0.0359665,225346,0.0152417,4.65069,0.00444443,293.043,4177.8,4233.53,293.043,4.69022,8704.37,1911.83,0.00948281,0.55,0.15,0.59,10,38.686,60.5191,8.497
2,3,2008,7.79779,1.83228,0.0296848,315208,0.0172897,5.88747,0.00444443,363.401,6628.71,12154.2,363.401,5.19801,19146.3,1938.56,0.00994479,0.55,0.15,0.59,10,85.0943,117.271,8.61578
2,3,2008,18.4536,7.6757,0.0292861,195501,0.186737,42.4746,0.00444442,11132.3,294047,293036,11132.3,12.3012,598215,56354.5,0.418725,0.55,0.15,0.59,10,2658.72,3060.95,250.463
2,3,2008,7.18482,2.54178,0.0306944,208957,0.0168456,4.87938,0.00444444,404.058,4654.95,3923.78,404.058,4.7894,8982.79,2179.19,0.0112169,0.55,0.15,0.59,10,39.9235,64.0356,9.68529
2,8,2008,0,0.254778,0.042242,0,0.119609,0,0,0,0,0,0,0,0,0,0.0511629,0.5,0.15,0.59,5,6.03139,13.5706,13.1048
3,3,2008,17.026,9.15801,0.0328525,198960,0.156232,35.3112,0.00444445,9843.39,273862,140321,9843.39,11.3495,424026,46440.2,0.323534,0.55,0.15,0.59,10,1884.56,2269.24,206.401
3,3,2008,14.239,8.01084,0.033014,178757,0.103223,23.4327,0.00444445,5685.95,119449,45526.5,5685.95,9.49172,170662,27565.2,0.162109,0.55,0.15,0.59,10,758.497,941.234,122.512
3,3,2008,11.9599,5.57255,0.0290244,196630,0.067196,15.7054,0.00444446,3015.37,51454.2,30599.2,3015.37,7.97247,85068.8,8957.08,0.0498123,0.55,0.15,0.59,10,378.085,476.056,39.8094
3,3,2008,16.0985,9.42087,0.029786,156159,0.137483,31.0532,0.00444448,9821.65,183861,68078.3,9821.65,10.7313,261761,42509.6,0.261292,0.55,0.15,0.59,10,1163.39,1503.32,188.933
3,3,2008,5.21959,1.86547,0.0337335,187128,0.00695297,2.34427,0.00444445,129.638,1067.85,726.836,129.638,3.47938,1924.32,371.475,0.00196568,0.55,0.15,0.59,10,8.55256,12.6742,1.651
3,8,2008,0,0.000481,0.042242,0,0.000240471,0,0,0,0,0,0,0,0,0,5.71154e-05,0.5,0.15,0.59,5,0.0113868,0.0283835,0.012652
4,3,2008,14.5574,8.29791,0.0352578,149467,0.108746,24.6522,0.00444445,5801.88,111274,41274.1,5801.88,9.70396,158350,32243.6,0.179632,0.55,0.15,0.59,10,703.778,910.435,143.305
4,3,2008,16.7223,9.09911,0.0316117,186942,0.149889,33.8829,0.00444445,9752.86,240948,117615,9752.86,11.1471,368316,47211,0.31363,0.55,0.15,0.59,10,1636.96,1923.43,209.827
4,3,2008,14.9913,8.06377,0.0306702,171413,0.116196,26.3704,0.00444447,6933.26,136608,63355.2,6933.26,9.9932,206897,35343,0.206124,0.55,0.15,0.59,10,919.547,1348,157.081
4,3,2008,10.9626,4.41237,0.0300339,202274,0.0529321,12.8619,0.00444444,1889.58,31460.8,25334.4,1889.58,7.30767,58684.8,4207.26,0.0247062,0.55,0.15,0.59,10,260.821,371.205,18.6989
4,3,2008,13.8713,6.91707,0.0346287,196071,0.0964224,22.0677,0.00444445,4408.02,103789,56855.7,4408.02,9.24661,165053,20772.1,0.116548,0.55,0.15,0.59,10,733.567,1050.12,92.3204
4,8,2008,0,0.00343049,0.042242,0,0.00171378,0,0,0,0,0,0,0,0,0,0.000322215,0.5,0.15,0.59,5,0.0812105,0.224703,0.0902339
5,3,2008,5.6534,2.48607,0.0272458,149777,0.00962674,2.81544,0.00444445,256.898,1481.68,584.07,256.898,3.76856,2322.65,639.643,0.00285666,0.55,0.15,0.59,10,10.3229,15.9958,2.84286
5,3,2008,10.736,6.20802,0.024939,155168,0.0530913,12.2602,0.00444445,3051.9,31698.1,7920.5,3051.9,7.15662,42670.5,12766.1,0.0688055,0.55,0.15,0.59,10,189.647,244.332,56.7385
5,1,2008,9.78975,6.52727,0.0169848,184674,0.0356179,8.46261,0.00444445,3252.19,24966.3,17652.4,3252.19,6.52585,45870.9,7416.59,0.0404552,0.575,0.12,0.45,10,203.871,373.162,32.9627
5,3,2008,5.25996,1.74432,0.0280537,206571,0.00681556,2.38607,0.00444445,148.361,1130.58,595.907,148.361,3.50629,1874.85,367.222,0.00168355,0.55,0.15,0.59,10,8.33266,13.6858,1.6321
5,3,2008,7.90584,3.48059,0.0358993,197249,0.0235414,6.07629,0.00444443,589.122,8245.07,4268.34,589.122,5.27003,13102.5,2244.78,0.0107374,0.55,0.15,0.59,10,58.2333,102.624,9.97679
5,3,2008,15.244,8.60593,0.0307739,190581,0.121024,27.4012,0.00444446,7662.75,171272,68621.1,7662.75,10.1617,247556,45569.1,0.348282,0.55,0.15,0.59,10,1100.25,1439.71,202.53
5,3,2008,9.78952,4.93174,0.0281602,230293,0.0416902,9.92089,0.00444445,1737.46,27576.1,11059.5,1737.46,6.52569,40373.1,7072.4,0.0358325,0.55,0.15,0.59,10,179.436,251.692,31.4329
5,3,2008,8.07139,3.63685,0.02703,207743,0.0250076,6.37213,0.00444444,857.362,9714.6,4767.85,857.362,5.38039,15339.8,2450.88,0.0121209,0.55,0.15,0.59,10,68.1769,105.479,10.8928
5,3,2008,7.94072,3.34268,0.0242524,232036,0.0234837,6.13796,0.00444443,845.988,9450.92,5567.16,845.988,5.29328,15864.1,2085.72,0.0104441,0.55,0.15,0.59,10,70.5068,102.521,9.26984
5,3,2008,12.4757,7.75689,0.0339319,151202,0.0761095,17.3027,0.00444443,3955.44,63294.4,13167.9,3955.44,8.3163,80417.7,26293.1,0.163613,0.55,0.15,0.59,10,357.411,509.089,116.858
5,3,2008,6.68222,2.03123,0.0278126,222698,0.0128231,4.13157,0.00444443,301.74,3122.13,1985.64,301.74,4.45437,5409.51,751.538,0.00379258,0.55,0.15,0.59,10,24.0422,41.1521,3.34016
5,3,2008,8.1883,3.37882,0.0277883,295868,0.0252833,6.58585,0.00444444,800.783,13477.5,8543.27,800.783,5.45832,22821.5,2247.07,0.0120566,0.55,0.15,0.59,10,101.429,143.223,9.98697
5,3,2008,10.0624,5.1042,0.0324432,220124,0.0446522,10.5667,0.00444448,1662.44,29866.1,11985.7,1662.44,6.7076,43514.2,7900.81,0.0412035,0.55,0.15,0.59,10,193.398,310.975,35.115
5,3,2008,6.64903,1.98299,0.0271391,218535,0.0125194,4.08465,0.00444445,298.456,2942.35,1911.4,298.456,4.43224,5152.2,721.45,0.0036459,0.55,0.15,0.59,10,22.8987,39.3803,3.20645
5,3,2008,9.62841,4.65767,0.0283255,276957,0.0397271,9.55033,0.00444445,1570.4,29654.7,13430.1,1570.4,6.4183,44655.3,6192.08,0.0319529,0.55,0.15,0.59,10,198.468,254.8,27.5204
5,3,2008,9.80171,4.84299,0.0264194,218481,0.0416799,9.94925,0.00444445,1823.82,25796.4,11065.8,1823.82,6.53382,38686,7006.67,0.0353385,0.55,0.15,0.59,10,171.938,257.562,31.1408
5,3,2008,5.88163,2.37813,0.0255001,191350,0.0103338,3.08302,0.00444445,287.521,2062.9,1096.96,287.521,3.92069,3447.38,642.289,0.00300615,0.55,0.15,0.59,10,15.3217,22.5552,2.85462
5,8,2008,0,0.100159,0.042242,0,0.0488461,0,0,0,0,0,0,0,0,0,0.00999437,0.5,0.15,0.59,5,2.37107,5.33491,2.89004
6,3,2008,6.50016,2.92771,0.031545,274665,0.0141714,3.87789,0.00444444,359.909,5067.46,2081.84,359.909,4.33301,7509.21,1618.35,0.00822192,0.55,0.15,0.59,10,33.3742,57.5036,7.19266
6,3,2008,9.96968,5.39806,0.0349633,234241,0.0440738,10.3447,0.00444444,1597.14,32601.7,10096.5,1597.14,6.64579,44295.3,9459.81,0.0602883,0.55,0.15,0.59,10,196.868,244.566,42.0436
6,3,2008,5.75408,2.84132,0.0290897,247004,0.0105929,2.93179,0.00444445,286.361,2959.87,731.76,286.361,3.83567,3977.99,1159.28,0.00565443,0.55,0.15,0.59,10,17.68,26.7916,5.15238
6,3,2008,8.31447,4.39393,0.0319705,209618,0.0280467,6.82096,0.00444446,937.453,13058.8,3666.85,937.453,5.54243,17663.1,4722.6,0.0261989,0.55,0.15,0.59,10,78.5027,127.623,20.9894
6,3,2008,11.3842,6.08994,0.0341852,220227,0.0606184,14.0249,0.00444447,2498.48,53533.6,19888,2498.48,7.58871,75920.1,15028.6,0.117579,0.55,0.15,0.59,10,337.425,423.562,66.7944
6,3,2008,7.19599,3.52858,0.0253914,212960,0.0190497,4.8968,0.00444445,680.496,6619.74,2185.35,680.496,4.79685,9485.58,2625.09,0.0133424,0.55,0.15,0.59,10,42.1582,68.6281,11.6671
6,3,2008,12.3066,6.72331,0.0264732,185415,0.0731195,16.7695,0.00444443,4258.88,64316.9,23801.4,4258.88,8.20358,92377.1,18472.5,0.174353,0.55,0.15,0.59,10,410.564,587.518,82.0999
6,3,2008,13.1265,6.33268,0.0254808,209211,0.0843552,19.4435,0.00444444,4832.25,84535,48807.8,4832.25,8.75012,138175,20389.1,0.208659,0.55,0.15,0.59,10,614.11,921.451,90.6179
6,3,2008,8.0948,4.27583,0.0275208,231353,0.0262218,6.41461,0.00444444,996.62,12841.4,3500.99,996.62,5.39599,17339,4205.41,0.0228985,0.55,0.15,0.59,10,77.0622,100.27,18.6907
6,3,2008,8.55578,4.59134,0.0298628,230569,0.0302154,7.28364,0.00444444,1119.84,16492.6,4462.69,1119.84,5.70328,22075.1,5335.32,0.0305981,0.55,0.15,0.59,10,98.1115,133.095,23.7125
6,4,2008,7.90798,5.34407,0.0106556,149907,0.0217163,5.37108,0.00444444,2693.74,8506.7,5168.49,2693.74,5.27146,16368.9,2367.54,0.023323,0.45,0.12,0.45,10,72.7507,128.589,10.5224
6,3,2008,7.36883,2.77665,0.0369603,295595,0.0185155,5.17081,0.00444444,388.458,7818.35,5797.36,388.458,4.91206,14004.2,2253.13,0.0112376,0.55,0.15,0.59,10,62.2407,96.7368,10.0139
6,3,2008,7.0038,3.35545,0.0243124,209050,0.0176284,4.60195,0.00444445,635.134,5652.19,1989.47,635.134,4.66873,8276.79,2338.15,0.0117338,0.55,0.15,0.59,10,36.7858,61.6492,10.3918
6,8,2008,0,3.34025,0.042242,0,0.49137,0,0,0,0,0,0,0,0,0,0.246069,0.5,0.15,0.59,5,79.0741,178.621,117.767
7,3,2008,6.26949,1.78204,0.0263495,193116,0.0103205,3.56942,0.00444447,241.403,1925.33,1325.47,241.403,4.17924,3492.21,702.691,0.0032166,0.55,0.15,0.59,10,15.521,26.0544,3.12309
7,3,2008,8.94945,4.15504,0.0302847,154216,0.0327982,8.07543,0.00444444,1107.94,11577.3,5622.62,1107.94,5.9657,18307.8,4203,0.020634,0.55,0.15,0.59,10,81.3682,137.438,18.68
