# Hainich (global-grid cell 42490) representative-individual canopy set, seed1 year 2010.
# Living individuals across 25 patches (sub-5m saplings not in ind output). Per-individual
# crown/leaf/sapwood reconstructed from the ind CSV via LPJmL-FIT allometry; fpar_leafon =
# per-PATCH vertical layered Beer-Lambert light share (getfpar.c port, k_lambert=0.5, VSTEP=2m).
# cell FAPAR(leafon) = sum(fpar_leafon)/25. gpp_ind/npp_ind = ind-CSV NPP (agpp+=npp bug);
# transp_ind = per-individual annual transpiration (mm/yr). See scripts/extract_fdiff_individuals.py.
patch,type,height,lai,sla,wooddens,fpc_ind,crownarea,nind,leaf_c,sapwood_c,root_c,boleht,fpar_leafon,alphaa,albedo_leaf,k_beer,emax,beta_root,d95,agb,vegc,gpp_ind,transp_ind,npp_ind
0,3,5.21058,2.38459,0.0332988,224066,0.00783623,2.33499,0.00444444,167.213,1625.18,167.213,3.47337,0.00356466,0.55,0.15,0.59,10,0.973444,63.873,10.2192,15.4791,3.14663,2.79846,3.14663
0,3,11.9948,3.19164,0.0327905,217729,0.0595808,15.8107,0.00444448,1538.93,32947,1538.93,7.99573,0.0345712,0.55,0.15,0.59,10,0.969233,95.8624,416.049,529.002,28.2442,22.3064,28.2442
0,3,5.15072,2.03115,0.0309164,250211,0.00705739,2.27391,0.00444444,149.392,1488.09,149.392,3.43347,0.002956,0.55,0.15,0.59,10,0.962031,58.1157,10.7038,15.9077,2.60099,2.56636,2.60099
0,3,19.0099,7.87413,0.0332891,203360,0.200145,45.4693,0.00444444,10755.2,346024,10755.2,12.672,0.342694,0.55,0.15,0.59,10,0.965205,84.5899,3154.7,3677.34,191.699,71.4609,191.699
0,3,18.8222,7.2953,0.0305404,227319,0.194869,44.446,0.00444445,10617,346834,10617,12.5469,0.33141,0.55,0.15,0.59,10,0.961238,75.7777,3366.8,3904.42,186.872,70.0542,186.872
0,8,0,0.183796,0.042242,0,0.0878017,0,0,0,0,0,0,0.0292685,0.5,0.15,0.59,5,0.8,13.4251,4.35102,9.80178,9.10028,14.0151,9.10028
1,3,5.06463,1.44026,0.0283287,313752,0.00556621,2.18767,0.00444445,111.223,1251.69,111.223,3.37608,0.00114538,0.55,0.15,0.59,10,0.959346,56.6805,12.1384,18.1827,1.05134,2.35916,1.05134
1,3,13.1427,6.83141,0.0268464,199923,0.0851211,19.4986,0.00444445,4961.68,87498.7,4961.68,8.76092,0.134969,0.55,0.15,0.59,10,0.965449,85.1983,591.565,731.63,99.8694,30.7337,99.8694
1,3,9.94466,4.72918,0.0306317,198588,0.0429052,10.2853,0.00444445,1587.92,24015.1,1587.92,6.62911,0.0224814,0.55,0.15,0.59,10,0.943845,51.8351,166.114,208.902,20.5662,16.2399,20.5662
1,3,14.2213,7.44065,0.0275274,199389,0.102561,23.366,0.00444445,6315.82,123247,6315.82,9.47992,0.220456,0.55,0.15,0.59,10,0.965693,85.8153,841.305,1024.71,145.1,36.6167,145.1
