# Hainich (global-grid cell 42490) LPJmL-FIT ground-truth living-tree COUNT trajectory,
# seed1, historical 2000-2019. N = living ind rows (individual=true; each row = 1 stem).
# Gate-3 oracle reference for the coupled flux-driven Component S (docs/p1_s_in_loop_design.md 6).
Year,n_living_alltree,n_living_beech,npatch,N_beech_per_patch_mean,N_beech_per_patch_p50,N_beech_per_patch_max
2000,306,288,25,11.52,12.0,19.0
2001,302,285,25,11.4,12.0,19.0
2002,296,279,25,11.16,11.0,19.0
2003,299,283,25,11.32,11.0,19.0
2004,293,279,25,11.16,12.0,19.0
2005,293,280,25,11.2,12.0,19.0
2006,297,283,25,11.32,12.0,19.0
2007,299,283,25,11.32,12.0,19.0
2008,282,268,25,10.72,12.0,17.0
2009,280,267,25,10.68,11.0,16.0
2010,272,259,25,10.36,11.0,16.0
2011,265,253,25,10.12,10.0,16.0
2012,247,237,25,9.48,9.0,14.0
2013,241,233,25,9.32,10.0,15.0
2014,234,225,25,9.0,10.0,15.0
2015,225,216,25,8.64,9.0,15.0
2016,222,211,25,8.44,9.0,17.0
2017,220,209,25,8.36,9.0,17.0
2018,217,207,25,8.28,8.0,17.0
2019,217,207,25,8.28,8.0,17.0
