# Hainich (global-grid cell 42490) soil column for the F_diff multi-layer soil validation.
# 23 layers. soildepth_mm from LPJmL-FIT soil_20m.js; whcs_mm = per-layer plant-available
# capacity = whc_nat(fraction) x soildepth (mm), from the C run's own whc_nat output for
# this cell; rootdist = Jackson-1996 beta profile from D95=115cm (beta=0.97429, ~93% in top 1m).
# layer soildepth_mm whcs_mm rootdist
0 200.0 37.0815 0.406072
1 300.0 52.6782 0.322075
2 500.0 87.5194 0.197949
3 1000.0 174.6342 0.068442
4 1000.0 174.6503 0.005058
5 1000.0 174.2096 0.000374
6 1000.0 174.2096 0.000028
7 1000.0 174.2096 0.000002
8 1000.0 174.2096 0.000000
9 1000.0 174.2096 0.000000
10 1000.0 174.2096 0.000000
11 1000.0 174.2096 0.000000
12 1000.0 174.2096 0.000000
13 1000.0 174.2096 0.000000
14 1000.0 174.2096 0.000000
15 1000.0 174.2096 0.000000
16 1000.0 174.2096 0.000000
17 1000.0 174.2096 0.000000
18 1000.0 174.2096 0.000000
19 1000.0 174.2096 0.000000
20 1000.0 174.2096 0.000000
21 1000.0 174.2096 0.000000
22 3000.0 522.6361 0.000000
