# Flux-conditioning training-table fixture for Component S (ADR 0020/0021).
# Hainich (global-grid cell 42490), beech (Type 3), patches 0-2, years 2000/2010/2018.
# Built by scripts/build_slow_flux_table.py from the tier-1 annual ind parquet
# + daily set; flux features are FToS-mapped (see the script header). seed1.
Cell,Year,Patch,ID,Type,Age,age_mort,isdead,Height,SLA,Wooddens,beta_root,LAI,fpc_ind,agb,vegc,bm_inc,growth_eff,growth_eff_invertible,water_stress,temp_stress,mort_npp,mort_age,mort_water,mort_temp,mort,mort_max,gpp_peak,gpp_peak_doy,transp_peak,transp_gs_mean,rootmoist_eoy,rootmoist_gs_mean,rootmoist_min,eco_diag_gdd_5,tas_cold_month,soil_code,soil_depth,co2,prev_n_trees,prev_Height_q50,prev_Wooddens_q50
42490,2000,0,482970,3,44,43.000000,0,7.762060,0.031963,162351.000000,0.991570,2.609960,0.020341,44.221800,74.141100,9.367930,26.869519,true,0.000000,0.000000,0.022165,0.000599,0.000000,0.000000,0.022764,0.027964,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,0,465872,3,84,83.000000,0,11.557000,0.032791,217729.000000,0.969233,3.439280,0.056044,352.281000,451.541000,30.986000,,false,0.000000,0.000000,0.027432,0.002231,0.000000,0.000000,0.029662,0.016396,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,0,465041,3,86,85.000000,0,17.711000,0.033289,203360.000000,0.965205,7.978790,0.170250,2292.610000,2695.270000,203.303000,36.380096,true,0.000000,0.000000,0.014221,0.002339,0.000000,0.000000,0.016561,0.018314,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,0,459067,3,99,98.000000,0,17.654500,0.030540,227319.000000,0.961238,7.368740,0.168341,2521.540000,2946.320000,201.684000,37.738771,true,0.000000,0.000000,0.011883,0.003110,0.000000,0.000000,0.014992,0.015349,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,485078,3,39,38.000000,0,11.106800,0.026846,199923.000000,0.965449,5.823580,0.057007,277.553000,354.451000,55.336100,50.412041,true,0.000000,0.000000,0.014160,0.000468,0.000000,0.000000,0.014628,0.018849,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,489509,3,28,27.000000,0,8.458470,0.030632,198588.000000,0.943845,4.369340,0.029139,80.646000,103.688000,21.199500,61.575787,true,0.000000,0.000000,0.013915,0.000236,0.000000,0.000000,0.014151,0.019066,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,482972,3,44,43.000000,0,12.155000,0.027527,199389.000000,0.965693,6.386160,0.070768,414.859000,521.803000,67.296200,33.447720,true,0.000000,0.000000,0.014800,0.000599,0.000000,0.000000,0.015398,0.018935,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,496270,3,13,12.000000,0,5.377290,0.032181,188871.000000,0.945004,2.676480,0.008856,10.146300,14.353500,4.184930,61.032851,true,0.000000,0.000000,0.015221,0.000047,0.000000,0.000000,0.015268,0.020826,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,487113,3,34,33.000000,0,11.430400,0.029482,159417.000000,0.984551,6.389860,0.061465,254.247000,358.950000,61.512800,51.527508,true,0.000000,0.000000,0.021775,0.000353,0.000000,0.000000,0.022128,0.029066,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,486315,3,36,35.000000,0,10.795800,0.030217,208704.000000,0.956051,5.784350,0.053370,253.459000,316.841000,51.199900,58.461795,true,0.000000,0.000000,0.012911,0.000397,0.000000,0.000000,0.013308,0.017544,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
42490,2000,1,471867,3,70,69.000000,0,8.516670,0.025521,254951.000000,0.972956,3.474410,0.027909,105.220000,147.148000,18.029600,44.521875,true,0.000000,0.000000,0.009943,0.001542,0.000000,0.000000,0.011485,0.013047,11.816189,134,3.522580,1.252811,177.328735,166.641498,145.083496,1863.695068,0.218387,4.000000,1.517376,368.420000,,,
